timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,34.69,37.06,28.0,29.0,29.0,12.9678557077982,46695200,0.2,1.0
2000-12-31,29.0,31.88,18.25,22.75,22.75,10.5243603001594,334782800,0.84,1.0
2001-12-31,22.81,29.5,20.5,27.57,27.57,13.1767092798582,255314800,0.84,1.0
2002-12-31,27.52,36.7,26.11,30.33,30.33,14.8813512800695,383141900,0.84,1.0
2003-12-31,30.75,32.0,20.27,22.77,22.77,11.5495711180469,631394600,0.84,1.0
2004-12-31,22.46,26.41,19.05,24.19,24.19,12.7227101285909,384384600,0.84,1.0
2005-12-31,24.3,25.69,20.5,23.78,23.78,12.9684967300441,350416900,0.84,1.0
2006-12-31,24.36,29.98,23.25,28.95,28.95,16.2963846114975,352587400,0.84,1.0
2007-12-31,29.05,32.19,24.22,25.88,25.88,15.0028481269888,456968200,0.84,1.0
2008-12-31,25.91,25.94,9.13,9.78,9.78,5.96118586293347,774125600,0.84,1.0
2009-12-31,9.8,16.1,4.51,15.01,15.01,9.42085316301488,1249433500,0.255,1.0
2010-12-31,15.12,18.48,13.11,18.18,18.18,11.558461744596,1057203663,0.2,1.0
2011-12-31,18.27,20.38,10.87,16.15,16.15,10.4588642159583,955574400,0.29,1.0
2012-12-31,16.48,22.49,15.93,22.27,22.27,14.7465458902551,739780400,0.43,1.0
2013-12-31,22.63,32.54,21.72,32.41,32.41,21.9606035196396,584727900,0.6,1.0
2014-12-31,32.4,38.73,28.27,38.09,38.09,26.3395867108208,508642261,0.66,1.0
2015-12-31,38.15,50.9,36.33,44.08,44.08,31.0453032139816,516780612,0.76,1.0
2016-12-31,43.31,55.45,33.26,44.65,44.65,31.9693180189748,1208482003,0.76,1.0
2017-12-31,45.0,55.08,27.455,30.9,30.9,22.5835348592919,1175201548,0.88,1.0
2018-12-31,31.09,32.58,15.12,18.59,18.59,14.1103215948183,2191477893,0.92,1.0
2019-12-31,18.05,22.06,13.04,19.22,19.22,15.4424013580643,1348281283,0.92,1.0
2020-12-31,19.43,22.09,10.44,21.23,21.23,18.0526441813031,891402406,0.92,1.0
2021-12-31,21.78,30.1,20.36,21.84,21.84,19.2722015637892,659253210,0.92,1.0
2022-12-31,21.86,26.45,12.245,13.08,13.08,12.1340702180371,915532439,0.92,1.0
2023-12-31,13.2,16.755,6.495,8.68,8.68,8.37586432207386,1460703373,0.44,1.0
2024-12-31,8.62,11.78,5.385,9.96,9.96,9.96,1394006578,0.28,1.0
