timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,19.94,21.0,18.0,19.94,19.94,6.06416980044632,5711400,0.35,1.0
2000-12-31,19.94,26.06,18.81,25.81,25.81,8.36502071698494,47096200,1.48,1.0
2001-12-31,25.69,26.69,22.75,26.0,26.0,9.63718016625803,50588300,3.355,1.0
2002-12-31,26.0,31.1,24.7,27.36,27.36,11.3119939749452,68886200,3.0599999999999996,1.0
2003-12-31,27.45,33.6,25.9,32.88,32.88,15.1070764993069,88626700,3.0999999999999996,1.0
2004-12-31,33.02,41.35,28.15,40.39,40.39,20.2543730445619,77467500,3.16,1.0
2005-12-31,41.08,50.25,36.52,49.17,49.17,26.6074148868319,92651500,3.24,1.0
2006-12-31,49.4,63.02,46.26,58.61,58.61,32.8063412200998,107725200,1.84,1.0
2007-12-31,58.8,66.86,48.1,57.56,57.56,33.3451186560937,208088300,2.0,1.0
2008-12-31,57.15,60.17,8.73,23.42,23.42,14.0179458782184,438723400,1.56,1.0
2009-12-31,24.0,27.43,9.12,25.55,25.55,16.1823290525985,808771200,1.12,1.0
2010-12-31,25.76,32.18,21.8,31.71,31.71,20.9332298262493,465667100,1.12,1.0
2011-12-31,31.97,37.46,21.74,28.59,28.59,19.4837206674477,881068200,0.9525,1.0
2012-12-31,29.43,37.58,28.16,36.49,36.49,25.6962271709929,709745200,1.12,1.0
2013-12-31,37.24,45.52,34.6,36.95,36.95,26.799421434334,706510700,1.12,1.0
2014-12-31,36.99,44.05,36.33,43.03,43.03,32.2407479949479,589211948,1.32,1.0
2015-12-31,43.31,47.56,36.26,42.92,42.92,33.3942629467808,766716992,1.52,1.0
2016-12-31,42.36,54.87,35.25,52.79,52.79,42.5184681082046,758586999,1.68,1.0
2017-12-31,53.27,67.53,48.33,64.51,64.51,53.5353433576812,590394359,1.76,1.0
2018-12-31,64.59,68.95,55.21,58.72,58.72,50.2091745274879,740866861,1.92,1.0
2019-12-31,58.04,92.8,56.4,89.14,89.14,78.2520113310579,610557175,2.12,1.0
2020-12-31,89.67,112.37,59.82,99.66,99.66,89.6990410482076,875494136,2.32,1.0
2021-12-31,99.55,169.93,93.08,168.36,168.36,154.577910002846,627903396,2.52,1.0
2022-12-31,168.46,174.54,98.03,112.73,112.73,106.163182389849,974836367,3.16,1.0
2023-12-31,113.98,137.52,96.64,133.3,133.3,129.078618473339,771203859,3.48,1.0
2024-12-31,132.84,135.76,100.82,105.7,105.7,105.7,936434586,3.84,1.0
