timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2003-12-31,19.0,23.05,19.0,21.9,21.9,8.32224220654182,8881300,0.0,1.0
2004-12-31,22.0,36.18,18.1,36.05,36.05,13.699398700723,129178300,0.0,1.0
2005-12-31,36.05,49.44,30.3,47.12,47.12,17.906121131153,250220900,0.0,1.0
2006-12-31,47.4,59.48,41.79,56.01,56.01,21.2844194515255,449088000,0.0,1.0
2007-12-31,56.35,88.66,34.76,43.34,86.68,32.9393586512806,672551400,0.0,2.0
2008-12-31,43.71,45.78,14.39,23.33,23.33,17.7313160437097,1126654300,0.0,1.0
2009-12-31,23.28,29.26,15.19,23.61,23.61,17.9441222371189,809100786,0.0,1.0
2010-12-31,23.78,25.7,18.22,19.54,19.54,14.8508322114911,901832700,0.0,1.0
2011-12-31,19.72,25.66,17.47,18.12,18.12,13.7716008020582,722795313,0.0,1.0
2012-12-31,18.44,23.78,14.29,22.99,22.99,17.6252403551855,1005308762,0.18,1.0
2013-12-31,23.38,30.28,22.6,28.72,28.72,22.3875247157774,865912500,0.4499999999999999,1.0
2014-12-31,28.74,38.09,25.77,26.95,26.95,21.3854782006289,991208001,0.54,1.0
2015-12-31,27.03,27.9,8.8,11.77,11.77,9.61654938854393,1459787495,0.58,1.0
2016-12-31,11.57,18.32,8.92,12.26,12.26,10.2324206300916,1470178074,0.235,1.0
2017-12-31,12.32,29.78,12.185,28.48,28.48,23.9133050555675,1494066832,0.12,1.0
2018-12-31,28.57,43.08,23.75,39.6,39.6,33.3800187420452,1255862098,0.12,1.0
2019-12-31,39.1,43.66,32.63,39.75,39.75,33.6100623713838,784228443,0.12,1.0
2020-12-31,39.83,40.25,19.54,37.55,37.55,32.8901352945078,665709890,1.2,1.0
2021-12-31,37.73,46.1,31.94,43.08,43.08,38.9926196178665,703431966,1.3,1.0
2022-12-31,43.22,47.82,30.64,31.82,31.82,29.8420529803126,783366881,1.4,1.0
2023-12-31,31.88,52.16,30.25,51.7,51.7,50.5011170593292,1004157558,1.51,1.0
2024-12-31,51.5,103.14,50.23,90.22,90.22,90.22,798915735,1.63,1.0
