timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,22.44,26.81,18.25,26.69,26.69,8.1774327289157,36267900,0.05,1.0
2000-12-31,26.75,39.38,20.75,30.63,30.63,9.44535692697846,114464100,0.2,1.0
2001-12-31,30.44,37.0,20.8,30.51,30.51,9.47529680044305,114110900,0.2,1.0
2002-12-31,30.44,38.7,24.09,26.3,26.3,8.23656917515009,125231200,0.26,1.0
2003-12-31,26.4,39.48,25.35,37.95,37.95,12.0158948044346,103279550,0.36,1.0
2004-12-31,37.85,69.15,37.85,61.79,61.79,19.7322657547311,118498650,0.44,1.0
2005-12-31,61.89,70.0,27.25,43.01,86.02,27.6847173559368,195607800,0.3399999999999999,2.0
2006-12-31,43.5,49.78,37.69,45.86,45.86,29.7795943093153,227156600,0.38,1.0
2007-12-31,46.55,66.94,45.85,62.68,62.68,41.0887715064125,248513700,0.52,1.0
2008-12-31,62.55,66.71,27.56,38.05,38.05,25.3421391228433,352641900,0.7,1.0
2009-12-31,38.6,48.25,26.11,47.55,47.55,34.1807474592971,382768900,2.38,1.0
2010-12-31,47.7,54.5,40.24,45.3,45.3,33.2365127551706,254286700,0.94,1.0
2011-12-31,45.66,53.39,32.68,36.04,36.04,27.1166819362148,309075100,1.06,1.0
2012-12-31,36.76,52.23,35.98,48.96,48.96,38.028033437092,219560700,1.4,1.0
2013-12-31,49.87,70.73,41.08,69.81,69.81,55.8121463637467,189815676,1.58,1.0
2014-12-31,69.63,79.32,60.78,71.82,71.82,58.8308510767478,151635662,1.7799999999999998,1.0
2015-12-31,72.35,89.78,66.15,86.9,86.9,72.9760110759118,247277494,1.94,1.0
2016-12-31,86.4,107.54,70.97,102.47,102.47,88.0884671694937,233581055,2.06,1.0
2017-12-31,103.38,144.94,99.13,141.65,141.65,124.005011643949,181941913,2.2,1.0
2018-12-31,142.04,175.5,123.24,134.65,134.65,119.824380081027,214436832,2.51,1.0
2019-12-31,133.03,217.31,129.46,197.87,197.87,178.792013692628,312109245,2.87,1.0
2020-12-31,198.43,230.99,142.01,189.02,189.02,173.98189810586,376272977,3.4,1.0
2021-12-31,187.96,246.08,168.7,213.24,213.24,200.048321074006,283407628,4.08,1.0
2022-12-31,213.47,279.71,202.31,208.21,208.21,199.07566801881,306202594,4.48,1.0
2023-12-31,207.59,219.31,160.25,210.62,210.62,206.374233424718,299413874,4.56,1.0
2024-12-31,210.495,265.74,200.18,210.28,210.28,210.28,231291812,4.64,1.0
