timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,90.56,96.94,83.94,86.63,86.63,17.20096477096,57823900,0.65,1.0
2000-12-31,85.88,94.88,69.94,84.44,84.44,17.289498716208,459414600,2.6,1.0
2001-12-31,85.19,98.49,78.44,89.61,89.61,18.894706138972,667807600,2.65,1.0
2002-12-31,89.61,91.6,65.41,66.48,66.48,14.5269132831879,731539200,2.8,1.0
2003-12-31,67.2,86.99,61.31,86.39,86.39,19.6708736740728,733306700,2.86,1.0
2004-12-31,86.48,101.45,50.27,52.51,105.02,24.7001308133046,947448650,2.66,2.0
2005-12-31,52.46,65.98,49.81,56.77,56.77,27.5427110138306,2082211800,1.75,1.0
2006-12-31,57.25,76.2,53.76,73.53,73.53,36.8396865114889,2293198000,2.01,1.0
2007-12-31,73.22,95.5,64.99,93.33,93.33,48.0972958088408,2511090100,2.26,1.0
2008-12-31,94.3,104.63,55.5,73.97,73.97,39.2891746336178,3900184200,2.53,1.0
2009-12-31,74.23,79.82,56.12,76.99,76.99,42.4708259590938,2987314100,2.66,1.0
2010-12-31,78.2,92.39,66.83,91.25,91.25,52.2167109357823,2601802600,2.84,1.0
2011-12-31,91.66,110.01,86.68,106.4,106.4,62.8078323550486,2300147100,3.09,1.0
2012-12-31,108.74,118.53,95.73,108.14,108.14,65.9991460287125,1622782500,3.51,1.0
2013-12-31,110.27,127.83,108.74,124.91,124.91,78.7498196016157,1446169700,3.9,1.0
2014-12-31,124.46,135.1,100.15,112.18,112.18,73.2505089946857,1645389372,4.21,1.0
2015-12-31,111.63,113.0,69.58,89.96,89.96,61.3756714276375,2330550128,4.28,1.0
2016-12-31,89.53,119.0,75.33,117.7,117.7,83.8660458241919,2029783638,4.29,1.0
2017-12-31,118.38,126.2,102.55,125.19,125.19,92.7742845510561,1387003718,4.32,1.0
2018-12-31,125.71,133.88,100.22,108.79,108.79,83.7033708463524,1667063566,4.48,1.0
2019-12-31,107.34,127.34,107.1,120.51,120.51,96.4914897344587,1597740600,4.76,1.0
2020-12-31,120.81,122.72,51.6,84.45,84.45,71.4287325892376,2832904814,5.16,1.0
2021-12-31,85.15,119.3401,83.89,117.35,117.35,104.512240212384,2639808056,5.3100000000000005,1.0
2022-12-31,117.42,189.68,117.29,179.49,179.49,165.63253188675,2878610142,5.68,1.0
2023-12-31,178.04,187.81,140.72,149.16,149.16,143.068831065969,2160117440,6.04,1.0
2024-12-31,149.985,167.11,135.3672,144.84,144.84,144.84,1964819185,6.52,1.0
