timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2011-12-31,0.06,0.13,0.018,0.024,0.024,0.096,32580640,0.0,1.0
2012-12-31,0.021,0.0389,0.0099,0.018,0.018,0.072,3085898,0.0,1.0
2013-12-31,0.0185,0.135,0.0051,0.05,0.05,0.2,1832749,0.0,1.0
2014-12-31,0.05,0.655,0.008,0.1,0.1,0.4,382706,0.0,1.0
2015-12-31,0.1,0.3,0.04,0.09,0.09,0.36,743322,0.0,1.0
2016-12-31,0.09,0.25,0.05,0.1575,0.1575,0.63,804457,0.0,1.0
2017-12-31,0.16,0.51,0.035,0.1577,0.1577,0.6308,1513234,0.0,1.0
2018-12-31,0.16,0.4,0.1,0.18,0.18,0.72,934680,0.0,1.0
2019-12-31,0.15,0.75,0.1,0.17,0.17,0.68,1077378,0.0,1.0
2020-12-31,0.15,0.47,0.013,0.39,0.39,1.56,1269441,0.0,1.0
2021-12-31,0.33,4.9,0.33,3.018,3.018,12.072,3059612,0.0,1.0
2022-12-31,3.0,24.9,2.0,12.3,3.075,12.3,12129097,0.0,0.25
2023-12-31,12.29,13.82,5.66,10.99,10.99,10.99,7527237,0.0,1.0
2024-12-31,10.94,10.94,4.06,7.6,7.6,7.6,12426410,0.0,1.0
