timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,33.19,35.25,31.06,31.63,31.63,9.38659943847248,26260900,0.515,1.0
2000-12-31,31.38,41.31,28.44,38.94,38.94,12.2527806882951,149341000,2.06,1.0
2001-12-31,38.69,47.13,33.13,41.94,41.94,13.8591164151156,184169000,2.06,1.0
2002-12-31,42.04,47.7,33.05,46.4,46.4,16.08165716573,161008100,2.06,1.0
2003-12-31,46.5,49.5,34.0,39.4,39.4,14.4064867760374,213308700,2.06,1.0
2004-12-31,39.4,45.49,37.88,43.13,43.13,16.5659536832561,168538600,2.06,1.0
2005-12-31,43.33,48.31,41.39,43.19,43.19,17.3501395655303,155359200,2.06,1.0
2006-12-31,43.22,49.24,38.77,48.41,48.41,20.4008169063183,196083400,2.075,1.0
2007-12-31,48.53,54.74,43.96,43.96,43.96,19.3485648405811,319794400,2.12,1.0
2008-12-31,44.02,45.34,27.82,35.67,35.67,16.5558325939135,316749100,2.12,1.0
2009-12-31,36.13,44.9574,23.32,43.59,43.59,21.5845050899387,293103800,2.12,1.0
2010-12-31,43.9,49.06,41.25,45.32,45.32,23.5154110668036,317397300,2.18,1.0
2011-12-31,45.56,55.28,43.22,54.45,54.45,29.6033600240461,294482600,2.3225,1.0
2012-12-31,54.94,62.49,52.46,60.05,60.05,34.0115421756195,212771200,2.415,1.0
2013-12-31,60.83,73.32,60.33,66.39,66.39,39.0943348215665,250526400,2.585,1.0
2014-12-31,66.4,90.77,64.84,86.37,86.37,52.6778509504834,268831502,2.69,1.0
2015-12-31,86.83,92.27,73.23,80.19,80.19,50.7178784984183,273391647,2.84,1.0
2016-12-31,79.5,100.45,78.01,98.51,98.51,64.3738669790004,273725411,3.0549999999999997,1.0
2017-12-31,98.74,116.74,96.56,109.46,109.46,73.7647524879573,216653048,3.3575,1.0
2018-12-31,109.68,121.0,94.25,110.3,110.3,76.8579235404657,313635375,3.5925,1.0
2019-12-31,110.18,134.37,107.33,129.87,129.87,93.2755473074637,263429027,3.8475,1.0
2020-12-31,130.0,135.67,71.21,121.41,121.41,90.5683332494756,331492716,4.1225,1.0
2021-12-31,121.71,145.43,108.22,119.54,140.45950000000002,108.126497492338,247669003,3.88,1.175
2022-12-31,119.75,140.23,100.64,117.53,117.53,109.495197271186,307101399,3.6075,1.0
2023-12-31,117.75,121.32,90.14,110.26,110.26,106.413620575726,322860299,3.8775,1.0
2024-12-31,109.84,131.665,102.165,120.75,120.75,120.75,286022501,4.15,1.0
