timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,64.94,77.0,59.38,73.44,73.44,22.59581690268,83174800,0.1,1.0
2000-12-31,72.25,78.38,21.62,32.25,64.5,19.9852517390944,825230450,0.31,2.0
2001-12-31,32.62,41.74,26.0,41.05,41.05,25.5902605608019,1006376200,0.22,1.0
2002-12-31,41.05,46.15,24.9,30.0,30.0,18.8204737880579,1178297800,0.24,1.0
2003-12-31,30.4,41.8,25.6,38.4,38.4,24.2726843749951,1042672400,0.26,1.0
2004-12-31,38.45,54.14,36.63,51.93,51.93,33.043886263615,1004055000,0.3,1.0
2005-12-31,52.67,60.0,45.55,54.97,54.97,35.2163386411597,1000432400,0.36,1.0
2006-12-31,55.52,60.34,44.7,57.05,57.05,36.8541425789225,1167020000,0.44,1.0
2007-12-31,57.85,70.75,48.85,50.0,50.0,32.5899173979828,2049294666,0.52,1.0
2008-12-31,50.05,59.55,25.6,34.53,34.53,22.8166621449605,3181206800,0.6000000000000001,1.0
2009-12-31,34.64,51.77,25.0,48.37,48.37,32.4973642696948,2578758407,0.66,1.0
2010-12-31,48.47,60.65,48.23,60.13,60.13,41.0404472582388,1513497700,0.8400000000000001,1.0
2011-12-31,60.26,60.97,45.28,51.22,51.22,35.713329058572,1830233000,1.1,1.0
2012-12-31,51.89,65.8,47.25,59.17,59.17,42.1995296171506,1249087600,1.3199999999999998,1.0
2013-12-31,58.57,73.5,58.01,63.27,63.27,46.2067148921489,1192573700,1.58,1.0
2014-12-31,63.53,76.645,54.66,75.91,75.91,57.2147425561527,1361592791,1.9,1.0
2015-12-31,76.11,85.81,68.15,72.61,72.61,56.2928776143864,1267216204,2.16,1.0
2016-12-31,71.84,84.14,65.5,72.23,72.23,57.7985773277749,1416352660,2.3200000000000003,1.0
2017-12-31,72.66,74.24,48.56,65.25,65.25,54.4154732214987,1810918678,2.44,1.0
2018-12-31,65.95,90.39,60.15,66.09,66.09,57.0142356714382,1391271676,2.52,1.0
2019-12-31,65.06,130.24,64.76,128.21,128.21,114.115470685114,1291963441,2.6,1.0
2020-12-31,128.74,181.17,90.17,176.53,176.53,160.305095257293,1225891912,2.68,1.0
2021-12-31,176.51,268.98,166.825,231.44,231.44,213.078302250428,863228118,3.16,1.0
2022-12-31,231.07,254.87,137.16,149.04,149.04,140.057373828749,1190672859,3.96,1.0
2023-12-31,149.975,181.7,102.93,142.42,142.42,138.158924938952,1126262518,4.36,1.0
2024-12-31,142.19,181.86,120.21,135.18,135.18,135.18,1144830342,4.44,1.0
