timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,30.06,31.81,23.19,25.13,25.13,9.04592603931149,23905751,0.25,1.0
2000-12-31,25.25,28.0,18.31,27.31,27.31,10.2963418252231,143571173,1.08,1.0
2001-12-31,27.44,32.99,25.73,30.04,30.04,11.6509204809926,159371652,0.8400000000000001,1.0
2002-12-31,29.98,38.4,27.1,33.36,33.36,13.3812354537252,147212144,1.16,1.0
2003-12-31,33.8,37.9,29.83,37.2,37.2,15.4708935743951,115832378,1.24,1.0
2004-12-31,37.2,41.91,29.24,35.59,43.95365000000001,19.0825252541641,193739264,1.49,1.235
2005-12-31,35.5,35.54,29.16,34.16,34.16,19.0880723575799,276620800,1.36,1.0
2006-12-31,34.2,39.15,32.37,37.4,37.4,21.9358885425639,418799200,1.7599999999999998,1.0
2007-12-31,37.8,38.17,22.84,23.65,23.65,14.556169463332,910696700,1.46,1.0
2008-12-31,23.73,25.84,6.41,7.96,7.96,5.24288280785699,3410289951,0.96,1.0
2009-12-31,8.12,9.07,2.35,5.29,5.29,3.59537860413945,8746701300,0.13,1.0
2010-12-31,5.36,9.33,5.12,7.0,7.0,4.78481073399365,6380849300,0.04,1.0
2011-12-31,7.16,8.09,2.82,4.3,4.3,2.9632331118327,5178012001,0.04,1.0
2012-12-31,4.39,7.73,4.21,7.13,7.13,4.94341027523848,5275694148,0.04,1.0
2013-12-31,7.32,10.52,7.13,9.89,9.89,6.93165062551725,3961534000,0.1,1.0
2014-12-31,9.86,11.54,8.85,10.56,10.56,7.52997526612445,3614769936,0.18,1.0
2015-12-31,10.65,10.865,8.54,9.6,9.6,7.00875123817527,4242505409,0.2299999999999999,1.0
2016-12-31,9.35,14.73,7.0,14.36,14.36,10.7512852475681,5211594862,0.255,1.0
2017-12-31,14.56,17.58,13.0,17.28,17.28,13.2186731389524,3654671692,0.315,1.0
2018-12-31,17.39,20.21,12.39,13.38,13.38,10.4995281020427,3029840442,0.46,1.0
2019-12-31,13.16,17.54,13.11,17.16,17.16,13.9960030815555,2787144208,0.5900000000000001,1.0
2020-12-31,17.26,17.3,6.94,16.12,16.12,13.7674287559116,2743279574,0.62,1.0
2021-12-31,16.27,24.89,15.72,21.8,21.8,19.1910032733245,1978745338,0.65,1.0
2022-12-31,22.52,25.57,18.01,21.56,21.56,19.635457680315,2162158634,0.74,1.0
2023-12-31,21.77,24.33,13.715,19.38,19.38,18.5162020364006,2398125748,0.88,1.0
2024-12-31,19.15,27.96,17.42,23.52,23.52,23.52,1992849608,0.98,1.0
