timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,22.0,26.0,16.44,20.75,20.75,9.96677854930873,305268339,0.0,1.0
2000-12-31,20.75,28.75,10.25,11.81,11.81,5.67265805625716,1655949241,0.0,1.0
2001-12-31,11.69,19.45,11.02,18.7,18.7,8.98210886130473,1166616971,0.0,1.0
2002-12-31,18.66,22.45,11.68,18.3,18.3,8.78997819047468,1204154837,0.0,1.0
2003-12-31,18.44,27.87,15.73,27.3,27.3,13.1129182841508,1119660506,0.0,1.0
2004-12-31,27.12,33.85,23.69,33.71,33.71,16.3100438452406,814113242,0.2,1.0
2005-12-31,33.56,33.88,18.64,22.71,34.065,16.6141676242481,1004723580,0.25,1.5
2006-12-31,22.83,28.0,21.08,26.7,26.7,19.7008360232196,1149253400,0.22,1.0
2007-12-31,26.51,27.66,19.69,23.07,23.07,17.21359668785,1863725700,0.29,1.0
2008-12-31,23.01,26.57,13.57,17.92,17.92,13.5627034866844,2613803200,0.33,1.0
2009-12-31,18.24,25.1,14.35,24.59,24.59,18.9037678050947,2208487700,0.33,1.0
2010-12-31,24.62,26.0,17.45,22.77,22.77,17.800321447566,2180333700,0.36,1.0
2011-12-31,23.47,23.75,11.9401,13.89,13.89,11.1446380312196,2840898600,0.4,1.0
2012-12-31,14.12,16.93,10.57,11.4,11.4,9.46267012581726,2921808900,0.44,1.0
2013-12-31,11.58,17.295,11.4,15.89,15.89,13.6213969350502,2299357800,0.48,1.0
2014-12-31,15.9,18.33,10.7,18.12,18.12,16.1281030781386,2786079185,0.48,1.0
2015-12-31,18.09,19.4,9.025,9.47,9.47,8.74755819847854,2221974458,0.48,1.0
2016-12-31,9.35,11.37,7.24,9.05,9.05,8.80218961243953,2076339107,0.48,1.0
2017-12-31,9.09,10.26,8.3,10.25,10.25,10.25,1451537452,0.24,1.0
