timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,38.0,38.81,30.75,34.75,34.75,4.93041297117988,31235600,0.25,1.0
2000-12-31,34.5,71.0,33.0,70.21,70.21,10.2001960835618,229648500,1.1582,1.0
2001-12-31,69.75,70.26,38.75,47.88,47.88,7.1832198541559,359125600,1.82,1.0
2002-12-31,48.3,56.99,37.85,52.77,52.77,8.19560118076513,286848944,1.76,1.0
2003-12-31,53.2,66.62,46.09,66.36,66.36,10.6683974246069,325013700,1.92,1.0
2004-12-31,66.65,69.79,30.92,44.07,88.14,14.674746114495,447227500,1.53,2.0
2005-12-31,44.3,57.46,41.77,53.14,53.14,18.2818412783919,691137300,1.6,1.0
2006-12-31,53.63,63.62,51.13,61.89,61.89,21.8988697712265,903095500,1.6,1.0
2007-12-31,61.89,86.83,58.74,81.64,81.64,29.5950297973916,929681600,1.76,1.0
2008-12-31,81.75,92.13,41.23,55.61,55.61,20.758126476082,1106674700,2.025,1.0
2009-12-31,55.75,58.98,38.41,48.87,48.87,19.0153025348466,1047518700,2.1,1.0
2010-12-31,49.07,49.88,37.24,41.64,41.64,17.029372305106,1214931300,2.1,1.0
2011-12-31,41.98,45.45,39.06,43.37,43.37,18.6328299761555,1418685400,2.1,1.0
2012-12-31,43.22,43.7,28.4,29.74,29.74,13.5355212701143,1754789800,2.0999,1.0
2013-12-31,30.09,37.8,26.64,27.39,27.39,13.0647192433261,1783516800,1.455,1.0
2014-12-31,27.46,38.93,26.45,37.08,37.08,18.3703537521534,1777014199,1.24,1.0
2015-12-31,37.34,38.25,25.09,27.77,27.77,14.2979504123342,1910806043,1.24,1.0
2016-12-31,27.48,37.7,26.26,35.49,35.49,18.988871684558,1531612434,1.264,1.0
2017-12-31,35.67,42.67,33.3,39.41,39.41,21.8462482769149,1220838534,1.31,1.0
2018-12-31,39.54,47.4,35.57,45.1,45.1,25.8501723161448,1505050683,1.38,1.0
2019-12-31,44.78,51.18,43.42,45.59,45.59,26.955981789491,1446062477,1.45,1.0
2020-12-31,45.78,50.54,29.28,42.22,42.22,25.9077635747351,1550449639,1.53,1.0
2021-12-31,42.42,58.011,38.355,57.76,57.76,36.6371639961856,1273584921,1.53,1.0
2022-12-31,57.098,58.21,35.185,43.23,60.608459999999994,39.6775555349185,1982854004,1.35,1.402
2023-12-31,43.25,44.365,34.05,35.9,35.9,34.1322561526514,1661029109,1.44,1.0
2024-12-31,35.75,41.185,33.345,37.64,37.64,37.64,1688837986,1.9,1.0
