timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,36.0,44.5,35.38,43.38,43.38,13.2094389315459,40432400,0.22,1.0
2000-12-31,43.62,49.63,30.31,45.81,45.81,14.3685485271255,300346700,1.09,1.0
2001-12-31,45.5,66.75,33.5,43.66,43.66,14.0074918803406,282528300,0.88,1.0
2002-12-31,44.35,51.6,37.5,45.85,45.85,14.9962109429211,388103700,0.88,1.0
2003-12-31,46.0,67.41,37.56,65.05,65.05,21.6598971978074,394710500,0.88,1.0
2004-12-31,64.95,74.93,56.723,74.4,74.4,25.1810408350537,477118200,1.12,1.0
2005-12-31,74.41,74.41,56.99,68.11,68.11,23.5193272117701,486092500,1.32,1.0
2006-12-31,68.01,101.4,66.9,95.07,95.07,33.4602286554302,595113300,1.61,1.0
2007-12-31,95.69,179.9,82.03,93.12,186.24,66.4688119098834,691688550,1.63,2.0
2008-12-31,93.33,94.89,28.5,38.32,38.32,27.8906673974278,1558645700,1.09,1.0
2009-12-31,38.74,56.87,24.51,54.09,54.09,40.4166391468769,1440346200,1.12,1.0
2010-12-31,54.74,84.85,48.33,83.05,83.05,63.1856388867588,1126623700,1.23,1.0
2011-12-31,83.93,99.8,59.92,77.35,77.35,60.0431065814111,1236314800,1.5799999999999998,1.0
2012-12-31,79.12,89.6993,69.51,86.42,86.42,68.6139682485542,927090000,1.84,1.0
2013-12-31,87.97,95.601,79.5,91.33,91.33,74.2546169036886,791719100,2.04,1.0
2014-12-31,90.95,94.89,78.88,88.47,88.47,73.8427965928586,800028976,2.31,1.0
2015-12-31,88.79,98.23,71.85,76.27,76.27,65.5224966867874,785498460,2.4,1.0
2016-12-31,75.78,104.83,70.16,103.04,103.04,91.0034971661123,823970415,2.4,1.0
2017-12-31,103.68,159.1,103.45,156.51,156.51,140.881206949973,583098470,2.4,1.0
2018-12-31,156.67,175.26,128.32,149.17,149.17,136.803260139035,654141279,2.74,1.0
2019-12-31,146.23,180.48,132.68,173.26,173.26,161.832574408399,501082573,3.04,1.0
2020-12-31,174.24,273.56,106.14,269.05,269.05,255.510240246115,442223565,3.04,1.0
2021-12-31,271.81,400.3399,263.85,342.89,342.89,329.24701596383,431629156,3.9,1.0
2022-12-31,344.0,448.3999,283.81,428.76,428.76,416.82851858846,440686882,4.51,1.0
2023-12-31,428.0,450.0,345.55,399.87,399.87,393.977580177091,403447521,5.32,1.0
2024-12-31,399.12,469.39,340.2001,423.7,423.7,423.7,358916564,6.03,1.0
