timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2001-12-31,58.88,66.71,28.99,48.98,48.98,32.5291526636374,319564500,0.0,1.0
2002-12-31,48.98,53.47,24.3,34.45,34.45,22.8793244030688,322438700,0.0,1.0
2003-12-31,34.95,44.99,26.52,44.23,44.23,29.374528834477,379894300,0.0,1.0
2004-12-31,44.22,58.0,38.07,56.37,56.37,37.4370832104786,295972900,0.0,1.0
2005-12-31,56.37,59.9,42.31,50.64,50.64,33.6316106755124,329866900,0.0,1.0
2006-12-31,51.47,60.39,46.23,53.37,53.37,35.4446892131141,329373500,0.0,1.0
2007-12-31,53.15,63.76,46.95,49.47,49.47,32.8545770165403,342063561,0.0,1.0
2008-12-31,49.34,50.52,23.93,35.14,35.14,23.3375750224626,370349723,0.0,1.0
2009-12-31,35.47,58.36,31.11,57.53,57.53,38.2074755561262,304003440,0.0,1.0
2010-12-31,57.94,58.0,39.61,49.6,49.6,33.29753835789,308020441,0.5,1.0
2011-12-31,49.91,56.61,22.8,23.7,23.7,16.3001825861855,518224814,0.8,1.0
2012-12-31,24.29,40.63,22.185,40.05,40.05,28.2643288743727,429848451,0.8,1.0
2013-12-31,41.05,56.2,40.33,55.88,55.88,40.0761668950469,325563260,0.8,1.0
2014-12-31,55.8,66.985,52.92,63.05,63.05,45.8668978436509,278791949,0.89,1.0
2015-12-31,63.31,73.29,29.51,32.68,32.68,32.2194987536044,403498652,11.33,1.0
2016-12-31,31.86,63.34,24.27,59.42,59.42,59.2980055726646,444333016,0.56,1.0
2017-12-31,59.49,74.92,57.06,69.01,69.01,69.01,116448870,0.14,1.0
