timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,3.906,5.938,3.5,5.75,5.75,5.25822972841731,67456100,0.0,1.0
2000-12-31,5.88,6.0,2.25,2.875,2.875,2.62911486420866,221715500,0.0,1.0
2001-12-31,2.891,10.23,2.5,9.84,9.84,8.99843139610893,206102800,0.0,1.0
2002-12-31,9.75,21.0,9.35,17.13,17.13,15.6649522170067,391102900,0.0,1.0
2003-12-31,17.05,28.8,9.9,23.8,23.8,21.7811573309046,438008800,0.02,1.0
2004-12-31,23.5,36.24,22.96,35.53,35.53,32.6417729214808,383275500,0.11,1.0
2005-12-31,35.53,35.78,21.131,25.66,25.66,23.6804889591308,414290700,0.12,1.0
2006-12-31,25.69,31.38,22.07,28.86,28.86,26.7565529190735,304117800,0.12,1.0
2007-12-31,29.02,35.48,23.49,23.53,23.53,21.8993602935655,340030100,0.12,1.0
2008-12-31,23.5,28.86,13.27,18.45,18.45,17.2676751184268,689194000,0.12,1.0
2009-12-31,18.43,27.5,16.17,26.69,26.69,25.2665375545562,516556500,0.26,1.0
2010-12-31,26.77,40.76,25.01,39.82,39.82,38.2328099735173,299866200,0.45,1.0
2011-12-31,40.01,52.62,37.76,51.29,51.29,49.8522330159276,256294400,0.53,1.0
2012-12-31,52.09,72.75,50.18,68.34,68.34,67.2469498389815,272337600,0.775,1.0
2013-12-31,69.17,77.32,61.3,72.75,72.75,72.1156121204937,322901400,0.525,1.0
2014-12-31,72.35,81.97,55.0,81.295,81.295,81.295,446666882,0.78,1.0
2015-12-31,81.37,83.49,81.0,82.98,82.98,82.98,99038560,0.0,1.0
