timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,52.0,55.5,47.38,48.75,48.75,8.91947097280788,212361900,0.0,1.0
2000-12-31,48.56,59.0,34.81,47.75,47.75,8.92648387017675,1693430300,1.0048,1.0
2001-12-31,47.56,53.06,36.5,39.17,39.17,7.51995020373971,1668886700,1.1723,1.0
2002-12-31,39.25,40.99,19.57,27.11,27.11,5.45075310770673,2026765100,1.3662,1.0
2003-12-31,27.9,44.75,18.85,26.07,26.07,5.74930645445132,2465354400,2.2175,1.0
2004-12-31,26.07,27.73,22.98,25.77,25.77,6.19450230883027,2181432100,2.2,1.0
2005-12-31,25.98,25.98,21.75,24.49,24.49,6.22844040785357,2767488100,1.3575,1.0
2006-12-31,24.49,36.21,24.24,35.75,35.75,9.53969895703742,4634583100,1.33,1.0
2007-12-31,35.67,42.97,32.7,41.56,41.56,11.5026375372414,5876216900,1.42,1.0
2008-12-31,41.46,41.94,20.9,28.5,28.5,8.280220619515,7869929500,1.6,1.0
2009-12-31,28.74,29.46,21.44,28.03,28.03,8.67924983529375,7489350200,1.64,1.0
2010-12-31,28.41,29.559,23.78,29.38,29.38,9.68905259406081,7119386200,1.68,1.0
2011-12-31,29.68,31.94,27.2,30.24,30.24,10.5619173629186,7275990200,1.72,1.0
2012-12-31,30.46,38.58,29.02,33.71,33.71,12.411386989622,6700166400,1.76,1.0
2013-12-31,34.39,39.0,32.76,35.16,35.16,13.6222268734203,6033002000,1.8,1.0
2014-12-31,35.24,37.48,31.74,33.59,33.59,13.7107471665859,6220698130,1.84,1.0
2015-12-31,33.76,36.45,30.97,34.41,34.41,14.8525493520819,7126682220,1.88,1.0
2016-12-31,34.08,43.89,33.41,42.53,42.53,19.2908804949073,5950451401,1.92,1.0
2017-12-31,42.69,43.03,32.55,38.88,38.88,18.5301484165155,6290270565,1.96,1.0
2018-12-31,39.06,39.29,26.8,28.54,28.54,14.4087903658104,9097352119,2.0,1.0
2019-12-31,28.5,39.7,28.3,39.08,39.08,20.9815228240541,7584927884,2.04,1.0
2020-12-31,39.16,39.55,26.08,28.76,28.76,16.494711852436,10056876353,2.08,1.0
2021-12-31,29.39,33.88,22.02,24.6,24.6,15.1658105186021,10965759701,2.08,1.0
2022-12-31,24.775,27.48,14.46,18.41,24.374840000000003,16.035865153717,11668655001,1.3525,1.324
2023-12-31,18.51,21.53,13.43,16.78,16.78,15.59978627556,9606822708,1.11,1.0
2024-12-31,16.84,24.03,15.9401,22.77,22.77,22.4823625810857,8922500677,1.11,1.0
