timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,12.15,14.13,11.45,12.07,12.07,6.60791454615626,65571300,0.0454,1.0
2000-12-31,12.0,15.19,8.188,15.0,15.0,8.36179132008292,436665000,0.1908,1.0
2001-12-31,15.0,15.99,10.75,14.35,15.067499246625,8.52153852453887,406900900,0.2,1.0499999475
2002-12-31,14.22,14.85,10.0,12.4,12.4,7.48842358474297,368115700,0.22,1.0
2003-12-31,12.5,15.24,10.5,15.22,15.22,9.36848588419921,394543300,0.24,1.0
2004-12-31,15.23,22.55,14.9,22.31,22.31,13.9697418212955,630101100,0.3,1.0
2005-12-31,22.47,25.55,17.5,24.66,24.66,15.6811387956675,775883400,0.34,1.0
2006-12-31,24.75,46.71,24.05,31.96,31.96,20.545903808931,1311859100,0.4,1.0
2007-12-31,32.29,47.33,30.2,46.43,46.43,30.2389219367613,1700514100,0.46,1.0
2008-12-31,46.38,48.95,13.53,28.83,28.83,19.0817657533296,1986244300,0.52,1.0
2009-12-31,28.93,33.0,23.13,31.31,31.31,21.1420166152657,1495781900,0.56,1.0
2010-12-31,31.48,34.03,24.22,30.08,30.08,20.7341153711132,1421763500,0.6,1.0
2011-12-31,30.39,38.0201,23.69,28.6,28.6,20.1317750118862,1558069300,0.655,1.0
2012-12-31,29.19,33.98,24.38,27.39,27.39,19.7629547590227,1212925200,0.7,1.0
2013-12-31,28.14,43.99,27.9,43.4,43.4,31.9873038808806,1058876300,0.76,1.0
2014-12-31,43.22,53.91,37.92,52.0,52.0,39.1285114627359,899394062,0.96,1.0
2015-12-31,52.2,53.31,33.84,36.68,36.68,28.2816448808918,998032046,1.12,1.0
2016-12-31,36.11,47.88,29.86,45.65,45.65,36.3125720245589,901186634,1.2,1.0
2017-12-31,45.69,47.44,38.59,40.08,40.08,32.8725282791877,747312167,1.28,1.0
2018-12-31,40.2,52.07,39.16,40.97,40.97,34.6018225491966,934648534,1.34,1.0
2019-12-31,40.57,47.2,36.45,46.35,46.35,40.5107240598711,853877652,1.4,1.0
2020-12-31,46.57,52.05,28.92,50.41,50.41,45.5611187589825,759591484,1.44,1.0
2021-12-31,50.4,69.3,49.28,67.59,67.59,62.5684251702773,633746155,1.48,1.0
2022-12-31,67.6,98.88,65.64,92.85,92.85,87.564146600432,813882309,1.6,1.0
2023-12-31,92.75,92.85,69.31,72.22,72.22,69.7037601256934,752083453,1.8,1.0
2024-12-31,72.35,74.02,48.9215,50.52,50.52,50.52,1033461556,2.0,1.0
