timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2004-12-31,15.0,22.7,9.0,16.94,16.94,4.21108029957323,99250400,0.0,1.0
2005-12-31,16.41,36.19,12.96,32.05,32.05,7.96724460456446,306732900,0.0,1.0
2006-12-31,32.1,44.58,21.64,36.45,36.45,9.0610316953627,460902700,0.0,1.0
2007-12-31,36.57,65.52,35.55,62.69,62.69,15.5839801641231,440291800,0.0,1.0
2008-12-31,63.05,75.21,20.82,32.01,32.01,7.9573010855572,591110100,0.0,1.0
2009-12-31,32.1,74.95,25.19,73.77,73.77,18.3383349291332,547444300,0.0,1.0
2010-12-31,74.61,151.26,60.3,132.0,132.0,32.8136127239472,664773200,0.0,1.0
2011-12-31,133.13,160.12,94.09,101.46,101.46,25.2217359619067,720234900,0.0,1.0
2012-12-31,104.18,172.75,95.16,168.1,168.1,41.7876386279964,586497100,0.0,1.0
2013-12-31,171.765,187.94,36.09,55.19,220.76,54.8782814010499,1105495600,0.0,4.0
2014-12-31,55.2,67.0,48.18,59.31,59.31,58.9750112320397,1377765210,0.0,1.0
2015-12-31,59.9,82.9,54.95,78.4,78.4,77.9571890168928,1046161542,0.0,1.0
2016-12-31,77.14,84.48,52.6,68.46,68.46,68.0733311236796,1450370398,0.0,1.0
2017-12-31,69.29,109.19,69.0,102.23,102.23,101.652594811186,1089906296,0.0,1.0
2018-12-31,102.88,161.19,102.27,136.97,136.97,136.196379842395,1452260009,0.0,1.0
2019-12-31,133.4,167.56,130.1,162.64,162.64,161.721393134023,1426053880,0.0,1.0
2020-12-31,163.92,284.5,115.29,222.53,222.53,221.273128468484,1899301521,0.0,1.0
2021-12-31,222.64,311.75,201.51,254.13,254.13,252.694648531415,1549273855,0.0,1.0
2022-12-31,255.01,256.87,126.34,132.59,132.59,131.841118517217,1925142741,0.0,1.0
2023-12-31,135.19,268.36,133.03,263.14,263.14,261.653759156954,1613891687,0.0,1.0
2024-12-31,260.54,369.0,212.0,334.33,334.33,334.33,1605554689,1.6,1.0
