timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2004-12-31,23.75,31.29,23.09,30.55,30.55,21.2801895667839,166399600,0.21,1.0
2005-12-31,30.6,44.68,29.7,43.49,43.49,30.5476867595892,204079900,0.31,1.0
2006-12-31,43.65,56.78,42.72,55.25,55.25,39.1049385975172,158055300,0.38,1.0
2007-12-31,55.45,90.96,45.27,66.9,66.9,47.7301160158029,292965200,0.4599999999999999,1.0
2008-12-31,66.99,71.31,12.52,30.0,30.0,21.7789932132348,414387600,0.54,1.0
2009-12-31,30.0,33.37,16.34,29.48,29.48,21.899301733276,401088000,0.59,1.0
2010-12-31,29.7,41.87,29.08,38.52,38.52,29.1510495943558,360077900,0.63,1.0
2011-12-31,38.83,41.9,30.65,41.06,41.06,31.6739756873688,258128900,0.7,1.0
2012-12-31,41.77,44.54,32.41,34.7,34.7,27.3821298809386,252950900,0.8099999999999999,1.0
2013-12-31,35.28,66.73,34.825,66.37,66.37,53.3537717841229,169329000,0.96,1.0
2014-12-31,66.04,69.94,59.165,68.43,68.43,55.8992201033968,138928862,1.06,1.0
2015-12-31,68.52,87.2,59.73,80.54,80.54,67.0400773114469,153765249,1.37,1.0
2016-12-31,78.94,94.4,64.365,92.86,92.86,79.2083513991612,138162407,2.03,1.0
2017-12-31,93.64,106.985,86.0,100.84,100.84,87.9019347263837,97021140,2.1500000000000004,1.0
2018-12-31,101.44,111.43,82.31,89.44,89.44,79.8242632275908,162543815,2.28,1.0
2019-12-31,88.31,134.25,88.31,131.08,131.08,119.565102613892,134426721,2.4299999999999997,1.0
2020-12-31,131.52,142.61,76.27,136.22,136.22,126.85565879473,112436270,2.55,1.0
2021-12-31,136.21,172.22,121.55,155.86,155.86,147.726846585796,96235318,2.66,1.0
2022-12-31,156.39,194.12,119.01,125.06,125.06,120.615153985451,123619406,2.74,1.0
2023-12-31,125.52,172.95,104.49,168.49,168.49,165.853168875452,98829607,2.82,1.0
2024-12-31,168.49,230.55,160.12,213.22,213.22,213.22,88489768,2.96,1.0
