timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,16.63,17.69,15.31,16.13,16.13,9.35600873983017,76951607,0.006,1.0
2000-12-31,16.19,34.99,15.0,33.53,33.53,19.4692848462701,459616040,0.023,1.0
2001-12-31,33.25,34.98,11.25,18.48,27.72,16.1114029445633,716207239,0.018,1.5
2002-12-31,18.25,22.0,10.9,13.9,13.9,12.1314715160583,718100700,0.018,1.0
2003-12-31,14.1,19.69,11.72,16.14,16.14,14.1028058262651,638841500,0.018,1.0
2004-12-31,16.22,17.06,12.88,16.28,16.28,14.2421970732916,926009900,0.018,1.0
2005-12-31,16.34,16.95,13.05,16.43,16.43,14.3911973486306,948611900,0.018,1.0
2006-12-31,16.37,18.2,14.61,15.32,15.32,13.4337195336677,1210027667,0.018,1.0
2007-12-31,15.46,16.96,12.12,12.2,12.2,10.7111552896432,1860005000,0.018,1.0
2008-12-31,12.18,16.77,7.05,8.62,8.62,7.57955416291068,2578210400,0.018,1.0
2009-12-31,8.61,11.78,4.95,11.43,11.43,10.0740364166775,2506681400,0.018,1.0
2010-12-31,11.4,14.32,10.42,12.98,12.98,11.4573088398218,1968718400,0.018,1.0
2011-12-31,13.03,13.59,7.15,8.56,8.56,7.5699889700897,2337062423,0.018,1.0
2012-12-31,8.72,10.61,7.76,10.24,10.24,9.09027324083365,1924110705,0.0345,1.0
2013-12-31,10.45,19.0,10.36,18.84,18.84,16.8710755916839,1715513503,0.13,1.0
2014-12-31,18.85,43.1872,18.78,42.32,42.32,38.1793158287714,1887748901,0.22,1.0
2015-12-31,42.69,51.34,31.36,43.06,43.06,39.1147757965152,1951209265,0.285,1.0
2016-12-31,41.7,51.31,33.96,49.84,49.84,45.6821499894251,1766675343,0.375,1.0
2017-12-31,50.4,66.99,48.711,65.45,65.45,60.482955667352,1292316873,0.475,1.0
2018-12-31,65.91,66.52,44.28,46.48,46.48,43.4245335530062,1303137189,0.605,1.0
2019-12-31,46.05,58.77,44.61,53.98,53.98,51.1183590045623,1015098396,0.7,1.0
2020-12-31,54.38,58.83,22.47,46.61,46.61,44.3148008696923,3395871173,0.18,1.0
2021-12-31,46.48,64.75,38.66,42.84,42.84,40.730445596602,1905432955,0.0,1.0
2022-12-31,43.17,50.1,30.2,33.67,33.67,32.0120005424274,1610901408,0.0,1.0
2023-12-31,33.82,39.53,21.9139,28.88,28.88,28.2272702963206,1853840749,0.8999999999999999,1.0
2024-12-31,28.6,36.12,23.58,33.62,33.62,33.62,2247922938,0.72,1.0
