timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,76.56,77.19,65.88,76.69,76.69,29.5801157830244,21096000,0.325,1.0
2000-12-31,76.69,77.5,40.69,46.5,46.5,18.3862569630273,146154200,1.3,1.0
2001-12-31,47.25,60.47,31.29,41.46,41.46,16.8415817534365,177395500,1.3,1.0
2002-12-31,41.36,53.6,32.2,42.99,42.99,17.9907392749065,171122900,1.3,1.0
2003-12-31,43.35,57.99,26.0,57.06,57.06,24.680777444638,218918900,1.3,1.0
2004-12-31,57.04,74.92,50.59,73.8,73.8,32.6201492229632,156646500,1.325,1.0
2005-12-31,73.2,80.71,65.2,76.98,76.98,34.6558318986245,168636300,1.4,1.0
2006-12-31,77.02,98.96,75.51,93.77,93.77,42.953621147214,225749200,1.55,1.0
2007-12-31,94.36,126.04,54.7,71.3,142.6,66.3320043970366,349758400,1.235,2.0
2008-12-31,69.57,70.14,10.09,13.87,13.87,13.2921078615534,867384200,0.92,1.0
2009-12-31,14.05,21.0,3.57,18.81,18.81,18.1717439630979,1704860500,0.08,1.0
2010-12-31,18.93,25.3,15.88,23.64,23.64,22.9276476217376,1237355100,0.08,1.0
2011-12-31,23.86,28.87,14.66,18.49,18.49,18.0048998198693,1248651500,0.08,1.0
2012-12-31,18.97,29.18,18.37,24.79,24.79,24.2159122360598,834364900,0.08,1.0
2013-12-31,25.33,37.43,24.87,36.76,36.76,36.0068321183013,660772200,0.08,1.0
2014-12-31,36.75,44.47,32.22,42.11,42.11,41.3312571248697,484281239,0.08,1.0
2015-12-31,42.35,46.93,35.1,42.01,42.01,41.3107876339158,469164144,0.08,1.0
2016-12-31,41.34,49.82,30.685,48.56,48.56,47.8477621559831,464611511,0.08,1.0
2017-12-31,48.79,57.71,43.66,56.59,56.59,55.8491235723953,379281180,0.08,1.0
2018-12-31,56.9,72.87,43.27,45.99,45.99,45.4475673953141,446226265,0.08,1.0
2019-12-31,45.27,58.0,42.3,44.6,44.6,44.145924601708,407275231,0.08,1.0
2020-12-31,45.05,51.53,20.26,48.33,48.33,47.9512329855642,413026002,0.08,1.0
2021-12-31,48.16,78.19,44.36,77.2,77.2,76.6882959692483,290958644,0.08,1.0
2022-12-31,77.52,79.45,57.11,70.8,70.8,70.65653235403,315525867,0.33,1.0
2023-12-31,70.91,81.39,61.27,80.42,80.42,80.3455248470328,329535286,0.08,1.0
2024-12-31,80.42,97.335,75.34,76.49,76.49,76.49,274266611,0.08,1.0
