timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,29.06,32.75,25.25,26.56,26.56,15.5677130594301,54480100,0.2,1.0
2000-12-31,26.62,35.81,17.5,31.06,31.06,18.8304989189647,320728400,0.8,1.0
2001-12-31,31.0,37.44,23.95,32.47,32.47,20.2016898704506,511724200,0.8,1.0
2002-12-31,32.4,45.7,26.3,30.75,30.75,19.5928946074387,626661800,0.8,1.0
2003-12-31,31.1,33.97,24.31,30.04,30.04,19.6575061061374,520648000,0.8,1.0
2004-12-31,30.05,41.89,29.28,38.83,38.83,26.8196667609503,427779400,1.8312,1.0
2005-12-31,38.7,40.57,35.96,40.15,40.15,28.365311939034,335141500,0.88,1.0
2006-12-31,40.02,54.1703,39.43,52.8,52.8,38.061858225396,407908600,0.96,1.0
2007-12-31,52.3,65.94,50.96,60.7,60.7,44.540318099378,618852300,1.02,1.0
2008-12-31,60.62,67.494,41.81,51.04,51.04,38.2069827686593,809498400,1.12,1.0
2009-12-31,51.19,53.84,33.2,51.52,51.52,39.6548508319818,901521900,1.24,1.0
2010-12-31,51.92,60.1,42.65,46.34,46.34,36.4890548418545,718754200,1.125,1.0
2011-12-31,46.3,53.12,38.35,48.38,48.38,39.841243038244,736248561,2.0949999999999998,1.0
2012-12-31,49.11,59.34,47.5,57.56,57.56,49.1420245455782,497949233,2.0,1.0
2013-12-31,58.52,91.39,52.24,90.7,90.7,79.8668543068957,467589300,2.2,1.0
2014-12-31,90.16,111.4735,87.6401,108.17,108.17,97.0405210958374,445662978,1.815,1.0
2015-12-31,108.73,129.99,95.32,124.53,124.53,114.513496916217,437360537,2.615,1.0
2016-12-31,122.51,152.5797,115.73,142.0,142.0,134.181279670891,471977537,3.6,1.0
2017-12-31,143.39,192.409,141.28,187.85,187.85,180.087921907278,359084397,2.3925,1.0
2018-12-31,187.49,229.75,144.27,153.35,153.35,150.363601959341,458094635,4.2675,1.0
2019-12-31,150.99,222.06,149.26,219.74,219.74,218.829578539009,451157201,2.8275,1.0
2020-12-31,220.14,233.48,103.0,116.96,116.96,116.96,203508375,0.9425,1.0
