timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,17.13,21.19,17.0,20.06,20.06,4.76818849036835,4134072,0.0,1.0
2000-12-31,20.06,40.38,18.75,29.13,43.695,10.4534634528677,44276522,0.1709999999999999,1.5
2001-12-31,29.13,32.8,23.31,31.88,31.88,11.5083079648407,56234000,0.175,1.0
2002-12-31,31.83,36.18,23.43,25.37,25.37,9.22481003096953,74322800,0.217,1.0
2003-12-31,25.65,31.9,23.85,29.36,29.36,10.7939800409996,138212800,0.297,1.0
2004-12-31,29.0,33.79,26.72,30.4,30.4,11.3339233664513,119562100,0.414,1.0
2005-12-31,30.41,38.11,26.99,37.04,37.04,14.0671601806959,116547300,0.575,1.0
2006-12-31,37.05,40.17,29.56,33.78,33.78,13.0912555996767,159504200,0.69,1.0
2007-12-31,33.95,43.35,30.31,41.16,41.16,16.3004704673222,239015300,0.8099999999999999,1.0
2008-12-31,41.06,45.01,15.8,16.96,16.96,7.51426274399046,419505900,3.689999999999999,1.0
2009-12-31,17.3,28.31,16.1,27.5,27.5,12.6783358946508,359425300,0.96,1.0
2010-12-31,27.71,28.14,20.01,26.17,26.17,13.1985659712725,334842900,2.22,1.0
2011-12-31,26.42,28.57,14.36,15.15,15.15,7.97516729322395,356212200,0.96,1.0
2012-12-31,15.61,23.89,15.45,20.23,20.23,11.8426773895201,321199900,2.23,1.0
2013-12-31,20.7,30.87,20.68,28.8,28.8,17.5168455637434,230426200,0.98,1.0
2014-12-31,28.8,33.96,25.63,32.93,32.93,20.7481770779735,149541890,1.0,1.0
2015-12-31,33.15,35.75,27.51,28.65,28.65,18.6068853843472,148953763,1.0,1.0
2016-12-31,27.97,33.13,22.76,28.28,28.28,19.8093972476977,213601877,2.0,1.0
2017-12-31,28.76,36.67,24.93,36.08,36.08,26.2047193268795,179650881,1.0,1.0
2018-12-31,36.38,36.76,22.06,26.55,26.55,20.0826525019303,278419087,1.06,1.0
2019-12-31,26.22,35.98,24.59,32.59,32.59,25.5170672989776,169322174,1.08,1.0
2020-12-31,32.86,38.26,13.06,28.89,28.89,24.5293441597913,184201312,2.08,1.0
2021-12-31,28.94,38.21,26.37,37.58,37.58,33.0141368047597,164704775,1.08,1.0
2022-12-31,37.79,39.82,27.88,36.31,36.31,32.9631526521595,173607005,1.08,1.0
2023-12-31,36.63,45.55,30.23,33.86,33.86,31.7321691104521,232507484,1.145,1.0
2024-12-31,33.71,43.92,31.24,41.11,41.11,41.11,174976660,2.21,1.0
