timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,62.63,73.0,58.0,72.88,72.88,39.6343734261832,12428500,0.27,1.0
2000-12-31,72.25,78.5,41.13,54.88,54.88,30.4212833649911,126329100,1.11,1.0
2001-12-31,54.63,60.5,43.25,56.53,56.53,32.0510014762925,84385200,1.23,1.0
2002-12-31,55.3,69.7,52.06,61.08,61.08,35.3718414177637,118213100,1.35,1.0
2003-12-31,61.5,63.75,46.25,56.02,56.02,33.2981439754016,167613700,1.45,1.0
2004-12-31,55.9,66.6,53.5,59.97,59.97,36.5288425011236,117610700,1.49,1.0
2005-12-31,59.72,63.58,49.6,55.27,55.27,34.5946370131023,119699800,1.53,1.0
2006-12-31,56.22,69.31,54.95,67.93,67.93,43.6111297296317,110120500,1.57,1.0
2007-12-31,68.47,71.35,49.69,53.14,53.14,35.0487571519917,218758900,1.61,1.0
2008-12-31,53.21,53.74,24.305,32.73,32.73,22.4567794703093,301659000,1.64,1.0
2009-12-31,33.37,40.14,17.02,36.49,36.49,26.2640058528943,326032888,1.22,1.0
2010-12-31,36.74,43.33,30.22,42.34,42.34,31.2002187114869,322970300,0.8,1.0
2011-12-31,42.64,43.52,23.515,28.68,28.68,21.7890066739635,308038500,1.0,1.0
2012-12-31,29.54,35.32,25.52,34.92,34.92,27.4930073750396,227799012,1.08,1.0
2013-12-31,35.35,50.88,35.25,50.19,50.19,40.549737406138,192254000,1.14,1.0
2014-12-31,50.09,52.92,40.58,51.88,51.88,43.0700761475674,210451298,1.34,1.0
2015-12-31,52.13,66.65,50.63,62.66,62.66,53.3030168903796,197212383,1.46,1.0
2016-12-31,61.68,79.27,57.06,70.22,70.22,61.0626652853664,198832614,1.6,1.0
2017-12-31,70.76,117.92,69.53,114.86,114.86,101.806703509191,160545441,1.76,1.0
2018-12-31,115.15,123.67,82.89,89.83,89.83,81.1718138933521,177568340,2.01,1.0
2019-12-31,88.64,134.56,86.9,130.82,130.82,120.570920210218,144001713,2.26,1.0
2020-12-31,131.53,156.8207,76.96,155.11,155.11,145.686340116548,147027895,2.36,1.0
2021-12-31,155.46,229.24,147.4,216.57,216.57,206.047215579835,120522533,2.66,1.0
2022-12-31,216.81,219.33,151.62,181.0,181.0,175.052883106137,137070591,2.93,1.0
2023-12-31,182.0,203.695,158.93,202.16,202.16,198.970569621547,126834568,3.18,1.0
2024-12-31,198.7,233.475,185.29,187.13,187.13,187.13,120582861,3.45,1.0
