timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2002-12-31,39.0,45.5,38.9,43.66,43.66,4.37020350838368,9391300,0.0,1.0
2003-12-31,43.66,79.3,41.35,72.36,72.36,7.31961852657335,48568300,0.63,1.0
2004-12-31,72.5,229.8,72.5,228.7,228.7,23.3159106014437,123529700,1.04,1.0
2005-12-31,229.0,396.9,163.8,367.49,367.49,37.7326854311475,228548700,1.84,1.0
2006-12-31,368.75,557.97,354.501,509.75,509.75,52.6278221550407,167466300,2.52,1.0
2007-12-31,515.96,714.48,497.0,686.0,686.0,71.242462755132,180379800,3.44,1.0
2008-12-31,685.4901,686.43,155.49,208.11,208.11,22.2051122970888,320787600,9.6,1.0
2009-12-31,204.5,346.24,155.06,335.96,335.96,36.4812402058087,298119800,4.6,1.0
2010-12-31,338.48,353.029,234.5,321.75,321.75,35.483655905494,171132700,4.6,1.0
2011-12-31,323.0,323.431,235.23,243.67,243.67,27.4366775418835,143566800,5.6,1.0
2012-12-31,247.42,304.61,49.54,50.67,253.35,30.5408384877938,306202160,9.66,5.0
2013-12-31,51.3,84.71,51.0,78.46,78.46,50.090667311851,478120800,4.4,1.0
2014-12-31,77.96,93.91,66.44,88.65,88.65,59.2660373727135,417995435,3.88,1.0
2015-12-31,89.22,100.87,83.43,90.6,90.6,63.8153278448627,384718465,4.9,1.0
2016-12-31,88.8,124.01,81.87,115.35,115.35,85.4698054058718,415481202,5.65,1.0
2017-12-31,116.16,155.29,113.27,146.05,146.05,113.098566810309,341127372,6.140000000000001,1.0
2018-12-31,146.12,197.08,143.68,188.12,188.12,149.42718978712,427457393,4.55,1.0
2019-12-31,186.46,224.91,161.05,200.72,200.72,163.882090306322,373165273,5.5,1.0
2020-12-31,201.11,225.36,131.8,182.05,182.05,153.500150970857,483362256,5.9,1.0
2021-12-31,183.1,232.64,177.51,228.46,228.46,198.72230031551,350022841,6.85,1.0
2022-12-31,229.13,256.94,166.58,168.16,168.16,153.222131301495,427969187,8.5,1.0
2023-12-31,168.27,223.8,166.545,210.6,210.6,201.181380547167,399288226,9.65,1.0
2024-12-31,212.74,249.02,190.7,232.23,232.23,232.23,491917343,10.4,1.0
