timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,56.25,61.63,51.44,57.38,57.38,6.48539376819326,8719775,0.35,1.0
2000-12-31,57.44,69.06,48.19,60.44,60.44,7.00143919023723,62961900,1.45,1.0
2001-12-31,60.94,87.85,55.25,84.04,84.04,9.93682597204024,102501825,1.5,1.0
2002-12-31,83.79,99.45,42.01,42.85,85.7,10.3209095964474,97608225,1.55,2.0
2003-12-31,42.95,68.7,38.53,65.31,65.31,15.9907793062164,124510500,0.8,1.0
2004-12-31,64.95,87.38,56.9,80.45,80.45,19.9428101887472,136474000,0.8500000000000001,1.0
2005-12-31,80.29,105.4,41.47,53.99,107.98,27.0176013263172,332601000,0.675,2.0
2006-12-31,54.35,60.18,44.72,50.85,50.85,25.7164122809628,425168100,0.525,1.0
2007-12-31,50.91,85.94,45.45,84.84,84.84,43.3903363074142,441215300,0.675,1.0
2008-12-31,85.34,101.47,35.55,44.35,44.35,22.9956603868172,653832300,0.875,1.0
2009-12-31,44.34,65.12,37.96,54.2,54.2,28.623800456359,576253400,1.0,1.0
2010-12-31,55.12,76.0,48.14,74.55,74.55,40.1004349815038,513578600,1.05,1.0
2011-12-31,75.46,78.16,40.41,55.74,55.74,30.5366520601721,592155600,1.1,1.0
2012-12-31,57.35,65.6,43.29,59.55,59.55,34.8501465886156,591401600,3.675,1.0
2013-12-31,60.75,72.38,58.01,64.88,64.88,44.7058378783938,404467200,10.4875,1.0
2014-12-31,64.56,68.43,43.57,50.52,50.52,35.6224988085337,392707389,1.325,1.0
2015-12-31,49.91,52.0,21.26,22.45,22.45,16.4323647780872,686882447,1.4,1.0
2016-12-31,22.34,37.48,14.3,31.13,31.13,23.9720249936008,1017151789,1.2,1.0
2017-12-31,32.05,32.62,22.21,31.05,31.05,24.7940360696156,709480565,1.0,1.0
2018-12-31,31.31,36.53,21.51,23.39,23.39,19.3187934740816,531651546,1.0,1.0
2019-12-31,22.79,31.13,17.04,26.8,26.8,23.0654860374314,650889657,1.0,1.0
2020-12-31,26.89,28.12,4.5,12.1,12.1,10.8896032036553,1136086550,0.625,1.0
2021-12-31,12.29,31.0,11.6635,26.11,26.11,24.0937841540711,700446103,0.5,1.0
2022-12-31,26.26,51.285,25.9667,43.01,43.01,40.5579037517214,429428176,0.825,1.0
2023-12-31,42.59,48.47,32.8,42.66,42.66,41.3371952490304,408895189,1.1,1.0
2024-12-31,43.01,49.14,27.7508,30.26,30.26,30.26,417039170,1.2,1.0
