timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,35.13,40.31,29.31,35.75,35.75,29.526250668744,155883600,0.0,1.0
2000-12-31,35.94,62.69,0.8125,62.5,62.5,51.6193193509511,668206200,0.0,1.0
2001-12-31,61.0,61.38,37.44,41.75,41.75,34.4840082007893,737442385,0.003,1.0
2002-12-31,41.85,46.9,18.45,23.36,23.36,19.2945253070764,874977800,0.0,1.0
2003-12-31,23.65,25.83,16.2,21.91,21.91,18.0968771180669,739031300,0.0,1.0
2004-12-31,21.98,25.64,17.26,19.74,19.74,16.3045346558941,717390300,0.0,1.0
2005-12-31,19.97,26.46,17.85,23.66,23.66,19.6665169738025,694896400,0.15000000000000002,1.0
2006-12-31,23.81,35.61,22.23,34.56,34.56,28.953331563816,825616700,0.2225,1.0
2007-12-31,33.9,38.31,30.1,34.21,34.21,28.8787318891091,1030396200,0.2645,1.0
2008-12-31,34.13,34.87,17.19,23.77,23.77,20.3126508067647,1407204800,0.3174,1.0
2009-12-31,23.99,24.245,17.19,21.29,21.29,18.5347799072627,1447576300,0.38280000000000003,1.0
2010-12-31,21.4,27.04,18.73,22.49,22.49,19.9981675623286,1578556600,0.45999999999999996,1.0
2011-12-31,22.56,25.43,15.93,21.04,21.04,19.2230807340942,1670775600,0.5549999999999999,1.0
2012-12-31,21.28,23.16,14.73,18.09,18.09,17.1568350761507,1891057400,0.6699999999999999,1.0
2013-12-31,18.36,36.895,17.08,32.57,32.57,31.7599836642094,1524205900,0.775,1.0
2014-12-31,32.45,40.25,29.82,35.12,35.12,35.12,793480530,0.89,1.0
2015-12-31,35.14,35.45,35.05,35.1,35.1,35.1,151149387,0.0,1.0
