timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,74.88,80.81,69.38,72.63,72.63,9.48,14678200,0.44,1.0,1999-12-31,-3.0,,,
2000-12-31,72.38,86.56,57.5,75.19,75.19,10.06,107679300,1.76,1.0,2000-12-31,3.88,3.0,3.0,0.12
2001-12-31,65.25,81.43,55.12,74.41,74.41,10.21,82072300,1.76,1.0,2001-12-31,14.04,-3.88,3.88,-0.55
2002-12-31,74.1,88.68,59.1,78.11,78.11,10.97,113726600,1.76,1.0,2002-12-31,5.41,-14.04,14.04,-0.76
2003-12-31,78.8,109.4,66.02,107.98,107.98,15.51,149440600,1.84,1.0,2003-12-31,37.03,-5.41,5.41,-2.0
2004-12-31,107.8,124.25,52.74,72.36,144.72,21.11,228587200,1.08,2.0,2004-12-31,34.25,-37.03,37.03,-12.68
2005-12-31,72.6,72.69,56.65,67.09,67.09,19.96,228494200,1.24,1.0,2005-12-31,-7.59,-34.25,34.25,2.6
2006-12-31,67.3,79.98,62.37,75.14,75.14,22.83,238228900,1.48,1.0,2006-12-31,11.65,7.59,7.59,0.88
2007-12-31,74.89,104.12,71.91,96.95,96.95,30.03,306585300,1.72,1.0,2007-12-31,29.46,-11.65,11.65,-3.43
2008-12-31,96.7,98.14,37.69,49.71,49.71,15.86,589435500,2.0,1.0,2008-12-31,-48.59,-29.46,29.46,14.31
2009-12-31,49.7,67.06,30.02,63.62,63.62,21.12,501302500,2.0,1.0,2009-12-31,28.01,48.59,48.59,13.61
2010-12-31,64.21,102.7,60.83,101.51,101.51,34.68,447746500,2.16,1.0,2010-12-31,58.09,-28.01,28.01,-16.27
2011-12-31,102.47,112.98,33.09,43.53,87.06,30.59,871003900,1.7,2.0,2011-12-31,-15.04,-58.09,58.09,8.74
2012-12-31,44.78,54.75,36.38,54.18,54.18,39.34,1027375100,1.52,1.0,2012-12-31,20.99,15.04,15.04,3.16
2013-12-31,55.55,77.0,55.0,76.12,76.12,56.71,753491700,1.68,1.0,2013-12-31,37.03,-20.99,20.99,-7.77
2014-12-31,75.74,79.98,57.11,67.96,67.96,52.04,745012852,1.96,1.0,2014-12-31,-10.27,-37.03,37.03,3.8
2015-12-31,68.39,73.82,49.46,52.04,52.04,41.25,779921127,2.2,1.0,2015-12-31,-23.91,10.27,10.27,-2.46
2016-12-31,51.21,70.0,46.19,67.09,67.09,55.21,713261428,2.28,1.0,2016-12-31,31.01,23.91,23.91,7.41
2017-12-31,67.59,82.34,66.6,79.01,79.01,67.11,572191292,2.4,1.0,2017-12-31,16.9,-31.01,31.01,-5.24
2018-12-31,79.23,89.85,64.46,68.66,68.66,60.33,697126514,2.64,1.0,2018-12-31,-13.34,-16.9,16.9,2.25
2019-12-31,67.72,95.48,66.22,94.72,94.72,86.15,587981229,2.84,1.0,2019-12-31,39.87,13.34,13.34,5.32
2020-12-31,95.24,123.67,56.42,120.14,120.14,111.85,590692731,2.19,1.0,2020-12-31,26.14,-39.87,39.87,-10.42
2021-12-31,120.3,175.72,114.01,172.82,172.82,164.08,457497021,3.04,1.0,2021-12-31,43.66,-26.14,26.14,-11.41
2022-12-31,173.39,173.39,122.5,156.95,156.95,152.28,478509313,3.24,1.0,2022-12-31,-9.48,-43.66,43.66,4.14
2023-12-31,158.08,241.97,150.86,240.82,240.82,237.86,500747798,3.44,1.0,2023-12-31,52.34,9.48,9.48,4.96
2024-12-31,238.89,379.99,231.84,331.87,331.87,331.87,522500740,3.76,1.0,2024-12-31,38.92,-52.34,52.34,-20.37
