timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,36.5,37.94,20.75,23.81,23.81,7.97,132656600,0.32,1.0,1999-12-31,-34.77,,,
2000-12-31,23.44,30.5,16.87,29.19,29.19,10.42,789589000,1.42,1.0,2000-12-31,24.53,34.77,34.77,8.53
2001-12-31,29.37,32.75,16.5,20.93,26.48,9.78,1192101800,0.75,1.26,2001-12-31,-9.85,-24.53,24.53,2.42
2002-12-31,20.78,24.5,16.05,21.22,21.22,10.29,1086297900,0.78,1.0,2002-12-31,2.12,9.85,9.85,0.21
2003-12-31,21.53,30.0,18.56,29.78,29.78,14.95,1056718600,0.86,1.0,2003-12-31,38.32,-2.12,2.12,-0.81
2004-12-31,29.58,31.65,24.89,31.32,31.32,16.52,1210518500,1.44,1.0,2004-12-31,5.88,-38.32,38.32,-2.25
2005-12-31,31.2,31.36,26.8,29.89,29.89,16.44,1052992800,1.23,1.0,2005-12-31,-4.2,-5.88,5.88,0.25
2006-12-31,30.05,36.85,28.99,36.19,36.19,20.77,1282105900,1.39,1.0,2006-12-31,20.43,4.2,4.2,0.86
2007-12-31,35.61,36.84,29.09,31.74,31.74,19.13,2380091900,1.62,1.0,2007-12-31,-10.87,-20.43,20.43,2.22
2008-12-31,31.89,42.23,20.22,25.01,25.01,15.96,4692244300,1.7,1.0,2008-12-31,-21.57,10.87,10.87,-2.34
2009-12-31,25.04,25.59,8.06,22.51,22.51,14.51,6649802900,0.2,1.0,2009-12-31,-10.1,21.57,21.57,-2.18
2010-12-31,22.57,28.43,20.44,26.97,26.97,17.53,3476619500,0.2,1.0,2010-12-31,19.49,10.1,10.1,1.97
2011-12-31,27.2,28.94,20.1,27.05,27.05,17.93,3524060800,0.5,1.0,2011-12-31,-0.55,-19.49,19.49,0.11
2012-12-31,27.61,35.46,27.21,31.94,31.94,21.69,2574308600,0.78,1.0,2012-12-31,15.68,0.55,0.55,0.09
2013-12-31,32.46,40.83,31.99,40.4,40.4,28.1,2216148700,0.88,1.0,2013-12-31,24.46,-15.68,15.68,-3.84
2014-12-31,39.87,46.1,38.1,44.95,44.95,31.97,1702139494,0.96,1.0,2014-12-31,12.74,-24.46,24.46,-3.12
2015-12-31,45.43,46.26,38.8,42.67,42.67,31.07,1756992087,1.01,1.0,2015-12-31,-6.08,-12.74,12.74,0.77
2016-12-31,41.75,52.68,37.07,51.37,51.37,38.35,1890646473,1.07,1.0,2016-12-31,23.04,6.08,6.08,1.4
2017-12-31,51.62,56.61,49.54,53.58,53.58,40.88,1489766506,1.16,1.0,2017-12-31,3.8,-23.04,23.04,-0.87
2018-12-31,54.05,58.5,43.14,45.7,45.7,35.83,1823525976,1.34,1.0,2018-12-31,-15.45,-3.8,3.8,0.59
2019-12-31,45.22,61.11,45.05,59.29,59.29,47.87,1456680805,1.58,1.0,2019-12-31,31.11,15.45,15.45,4.81
2020-12-31,59.47,59.48,28.36,46.59,46.59,39.31,2064520840,1.68,1.0,2020-12-31,-21.66,-31.11,31.11,6.74
2021-12-31,46.69,63.01,42.47,56.17,56.17,48.86,1557731586,1.76,1.0,2021-12-31,20.3,21.66,21.66,4.4
2022-12-31,56.08,63.57,38.39,43.61,43.61,39.52,2067798198,1.88,1.0,2022-12-31,-22.24,-20.3,20.3,4.51
2023-12-31,44.2,49.95,27.27,43.28,43.28,41.39,3332743264,1.93,1.0,2023-12-31,-2.08,22.24,22.24,-0.46
2024-12-31,43.12,53.98,37.81,47.83,47.83,47.83,2059482009,1.98,1.0,2024-12-31,10.92,2.08,2.08,0.23
