timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,12.15,14.13,11.45,12.07,12.07,6.61,65571300,0.05,1.0,1999-12-31,-0.66,,,
2000-12-31,12.0,15.19,8.19,15.0,15.0,8.36,436665000,0.19,1.0,2000-12-31,25.0,0.66,0.66,0.16
2001-12-31,15.0,15.99,10.75,14.35,15.07,8.52,406900900,0.2,1.05,2001-12-31,0.45,-25.0,25.0,-0.11
2002-12-31,14.22,14.85,10.0,12.4,12.4,7.49,368115700,0.22,1.0,2002-12-31,-12.8,-0.45,0.45,0.06
2003-12-31,12.5,15.24,10.5,15.22,15.22,9.37,394543300,0.24,1.0,2003-12-31,21.76,12.8,12.8,2.79
2004-12-31,15.23,22.55,14.9,22.31,22.31,13.97,630101100,0.3,1.0,2004-12-31,46.49,-21.76,21.76,-10.12
2005-12-31,22.47,25.55,17.5,24.66,24.66,15.68,775883400,0.34,1.0,2005-12-31,9.75,-46.49,46.49,-4.53
2006-12-31,24.75,46.71,24.05,31.96,31.96,20.55,1311859100,0.4,1.0,2006-12-31,29.13,-9.75,9.75,-2.84
2007-12-31,32.29,47.33,30.2,46.43,46.43,30.24,1700514100,0.46,1.0,2007-12-31,43.79,-29.13,29.13,-12.76
2008-12-31,46.38,48.95,13.53,28.83,28.83,19.08,1986244300,0.52,1.0,2008-12-31,-37.84,-43.79,43.79,16.57
2009-12-31,28.93,33.0,23.13,31.31,31.31,21.14,1495781900,0.56,1.0,2009-12-31,8.23,37.84,37.84,3.11
2010-12-31,31.48,34.03,24.22,30.08,30.08,20.73,1421763500,0.6,1.0,2010-12-31,-4.45,-8.23,8.23,0.37
2011-12-31,30.39,38.02,23.69,28.6,28.6,20.13,1558069300,0.66,1.0,2011-12-31,-5.89,4.45,4.45,-0.26
2012-12-31,29.19,33.98,24.38,27.39,27.39,19.76,1212925200,0.7,1.0,2012-12-31,-6.17,5.89,5.89,-0.36
2013-12-31,28.14,43.99,27.9,43.4,43.4,31.99,1058876300,0.76,1.0,2013-12-31,54.23,6.17,6.17,3.34
2014-12-31,43.22,53.91,37.92,52.0,52.0,39.13,899394062,0.96,1.0,2014-12-31,20.31,-54.23,54.23,-11.02
2015-12-31,52.2,53.31,33.84,36.68,36.68,28.28,998032046,1.12,1.0,2015-12-31,-29.73,-20.31,20.31,6.04
2016-12-31,36.11,47.88,29.86,45.65,45.65,36.31,901186634,1.2,1.0,2016-12-31,26.42,29.73,29.73,7.85
2017-12-31,45.69,47.44,38.59,40.08,40.08,32.87,747312167,1.28,1.0,2017-12-31,-12.28,-26.42,26.42,3.24
2018-12-31,40.2,52.07,39.16,40.97,40.97,34.6,934648534,1.34,1.0,2018-12-31,1.92,12.28,12.28,0.24
2019-12-31,40.57,47.2,36.45,46.35,46.35,40.51,853877652,1.4,1.0,2019-12-31,14.25,-1.92,1.92,-0.27
2020-12-31,46.57,52.05,28.92,50.41,50.41,45.56,759591484,1.44,1.0,2020-12-31,8.25,-14.25,14.25,-1.17
2021-12-31,50.4,69.3,49.28,67.59,67.59,62.57,633746155,1.48,1.0,2021-12-31,34.11,-8.25,8.25,-2.81
2022-12-31,67.6,98.88,65.64,92.85,92.85,87.56,813882309,1.6,1.0,2022-12-31,37.35,-34.11,34.11,-12.74
2023-12-31,92.75,92.85,69.31,72.22,72.22,69.7,752083453,1.8,1.0,2023-12-31,-22.13,-37.35,37.35,8.27
2024-12-31,72.35,74.02,48.92,50.52,50.52,50.52,1033461556,2.0,1.0,2024-12-31,-30.17,22.13,22.13,-6.68
