timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2000-12-31,20.37,29.38,16.0,28.75,28.75,2.92,8554700,0.0,1.0,2000-12-31,41.14,,,
2001-12-31,28.63,42.75,20.0,38.98,38.98,3.96,114259800,0.0,1.0,2001-12-31,36.15,-41.14,41.14,-14.87
2002-12-31,38.52,60.23,17.19,32.92,65.84,6.68,181148000,0.0,2.0,2002-12-31,70.92,-36.15,36.15,-25.64
2003-12-31,33.64,59.65,28.1,37.75,75.5,15.32,300186450,0.0,2.0,2003-12-31,124.44,-70.92,70.92,-88.25
2004-12-31,37.75,57.7,33.75,56.4,56.4,22.89,409154300,0.0,1.0,2004-12-31,49.4,-124.44,124.44,-61.48
2005-12-31,56.15,59.95,24.51,33.34,66.68,27.07,569951100,0.0,2.0,2005-12-31,18.75,-49.4,49.4,-9.26
2006-12-31,33.9,44.99,25.18,42.96,42.96,34.88,828826300,0.0,1.0,2006-12-31,26.73,-18.75,18.75,-5.01
2007-12-31,43.58,54.0,29.22,30.58,30.58,24.83,1173044500,0.0,1.0,2007-12-31,-29.83,-26.73,26.73,7.97
2008-12-31,30.7,37.64,13.19,20.77,20.77,16.86,1838496500,0.0,1.0,2008-12-31,-32.35,29.83,29.83,-9.65
2009-12-31,20.84,37.36,11.41,36.53,36.53,29.88,1488904600,0.22,1.0,2009-12-31,75.29,32.35,32.35,24.35
2010-12-31,36.89,58.55,32.96,55.31,55.31,45.8,1000819400,0.52,1.0,2010-12-31,49.93,-75.29,75.29,-37.59
2011-12-31,54.79,69.2,45.7,61.04,61.04,51.26,873525200,0.82,1.0,2011-12-31,11.41,-49.93,49.93,-5.7
2012-12-31,61.92,79.7,48.24,55.51,55.51,47.45,990387100,1.12,1.0,2012-12-31,-10.35,-11.41,11.41,1.18
2013-12-31,56.9,61.94,45.87,56.13,56.13,49.15,1137000100,1.31,1.0,2013-12-31,-1.35,10.35,10.35,-0.14
2014-12-31,56.15,56.72,32.72,37.56,37.56,34.03,1262418063,1.35,1.0,2014-12-31,-33.11,1.35,1.35,-0.45
2015-12-31,37.7,43.87,27.22,32.73,32.73,30.85,1093114839,1.35,1.0,2015-12-31,-13.18,33.11,33.11,-4.36
2016-12-31,32.35,43.71,30.06,35.02,35.02,34.18,987149964,1.35,1.0,2016-12-31,8.25,13.18,13.18,1.09
2017-12-31,34.84,48.85,34.33,39.9,39.9,39.9,703807370,1.01,1.0,2017-12-31,14.52,-8.25,8.25,-1.2
