timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,50.69,51.5,38.5,48.31,48.31,6.71,10927600,0.3,1.0,1999-12-31,-4.7,,,
2000-12-31,47.94,50.0,27.06,37.94,37.94,5.46,71372500,1.2,1.0,2000-12-31,-20.86,4.7,4.7,-0.98
2001-12-31,38.19,45.5,28.0,38.54,38.54,5.72,80574500,1.2,1.0,2001-12-31,0.92,20.86,20.86,0.19
2002-12-31,38.6,50.29,19.6,28.13,28.13,4.32,140082700,1.2,1.0,2002-12-31,-27.12,-0.92,0.92,0.25
2003-12-31,28.2,52.31,21.72,48.94,48.94,7.79,188744900,1.2,1.0,2003-12-31,73.55,27.12,27.12,19.95
2004-12-31,48.9,84.67,48.12,83.79,83.79,13.59,176736500,1.2,1.0,2004-12-31,71.35,-73.55,73.55,-52.47
2005-12-31,84.1,93.88,63.59,89.73,89.73,14.79,198265000,1.2,1.0,2005-12-31,6.69,-71.35,71.35,-4.78
2006-12-31,90.35,139.2,88.69,118.18,118.18,19.7,264826500,1.32,1.0,2006-12-31,30.8,-6.69,6.69,-2.06
2007-12-31,119.23,151.94,72.63,127.37,254.74,42.85,452884000,1.04,2.0,2007-12-31,113.65,-30.8,30.8,-35.01
2008-12-31,127.38,128.33,17.7,26.73,53.46,18.27,910114500,0.6,2.0,2008-12-31,-58.03,-113.65,113.65,65.95
2009-12-31,26.82,51.65,18.34,45.86,45.86,32.0,775360900,0.7,1.0,2009-12-31,70.99,58.03,58.03,41.2
2010-12-31,46.35,111.87,44.84,110.01,110.01,77.66,706201700,0.88,1.0,2010-12-31,137.35,-70.99,70.99,-97.5
2011-12-31,111.08,121.49,79.53,88.02,88.02,63.0,790505900,1.33,1.0,2011-12-31,-20.76,-137.35,137.35,28.51
2012-12-31,90.45,129.51,82.2,108.35,108.35,78.89,632435300,1.8,1.0,2012-12-31,19.79,20.76,20.76,4.11
2013-12-31,111.5,141.39,103.41,140.97,140.97,104.55,402581000,2.25,1.0,2013-12-31,26.43,-19.79,19.79,-5.23
2014-12-31,140.43,161.03,122.64,144.17,144.17,109.01,370587690,2.81,1.0,2014-12-31,2.66,-26.43,26.43,-0.7
2015-12-31,145.22,148.04,84.99,88.01,88.01,68.48,491760612,3.51,1.0,2015-12-31,-39.4,-2.66,2.66,1.05
2016-12-31,86.75,147.1,79.88,136.67,136.67,110.05,472741528,4.0,1.0,2016-12-31,57.54,39.4,39.4,22.67
2017-12-31,138.25,181.79,134.06,176.64,176.64,146.1,318712966,4.21,1.0,2017-12-31,27.77,-57.54,57.54,-15.98
2018-12-31,177.51,194.18,124.4,133.64,133.64,113.83,382937138,4.44,1.0,2018-12-31,-24.71,-27.77,27.77,6.86
2019-12-31,131.22,186.73,130.03,178.96,178.96,157.18,309641610,4.9,1.0,2019-12-31,36.38,24.71,24.71,8.99
2020-12-31,180.02,244.67,101.03,227.1,227.1,205.16,310357204,5.28,1.0,2020-12-31,26.15,-36.38,36.38,-9.51
2021-12-31,227.68,277.09,203.38,218.14,218.14,201.73,258818741,5.6,1.0,2021-12-31,-4.19,-26.15,26.15,1.1
2022-12-31,218.71,254.08,184.28,242.29,242.29,230.17,252747492,6.04,1.0,2022-12-31,10.78,4.19,4.19,0.45
2023-12-31,243.14,265.28,203.18,239.57,239.57,234.12,225916716,6.5,1.0,2023-12-31,-1.47,-10.78,10.78,0.16
2024-12-31,239.31,387.9,226.52,348.6,348.6,348.6,345913650,7.0,1.0,2024-12-31,45.67,1.47,1.47,0.67
