timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,18.0,25.63,17.75,25.19,25.19,10.58,24039869,0.09,1.0,1999-12-31,39.94,,,
2000-12-31,25.0,32.25,16.0,25.19,25.19,10.65,224702100,0.16,1.0,2000-12-31,0.76,-39.94,39.94,-0.3
2001-12-31,24.94,38.12,20.15,37.5,37.5,15.95,228519833,0.16,1.0,2001-12-31,50.36,-0.76,0.76,-0.38
2002-12-31,37.25,37.26,25.1,34.9,34.9,14.92,207931080,0.17,1.0,2002-12-31,-6.31,-50.36,50.36,3.18
2003-12-31,35.0,42.8,20.0,25.26,56.84,24.4,423561868,0.13,2.25,2003-12-31,62.39,6.31,6.31,3.94
2004-12-31,25.2,26.35,14.24,17.68,17.68,17.18,698486900,0.12,1.0,2004-12-31,-29.84,-62.39,62.39,18.62
2005-12-31,17.63,21.69,15.21,19.96,19.96,19.61,427286500,0.21,1.0,2005-12-31,13.22,29.84,29.84,3.94
2006-12-31,20.1,25.0,18.65,19.96,19.96,19.84,421262600,0.24,1.0,2006-12-31,-0.7,-13.22,13.22,0.09
2007-12-31,19.96,22.9,12.93,14.06,14.06,14.06,1224375500,0.12,1.0,2007-12-31,-29.56,0.7,0.7,-0.21
2008-12-31,14.04,15.49,5.75,9.89,9.89,9.89,1999193500,0.0,1.0,2008-12-31,-29.56,29.56,29.56,-8.74
2009-12-31,9.93,19.21,9.65,18.43,18.43,18.43,1971733300,0.0,1.0,2009-12-31,85.6,29.56,29.56,25.3
2010-12-31,18.35,23.63,16.55,21.13,21.13,21.13,1841654200,0.0,1.0,2010-12-31,15.15,-85.6,85.6,-12.97
2011-12-31,21.2,25.46,15.49,21.46,21.46,21.46,1628137400,0.0,1.0,2011-12-31,1.23,-15.15,15.15,-0.19
2012-12-31,21.96,28.5,20.21,27.45,27.45,27.45,1234249800,0.0,1.0,2012-12-31,25.0,-1.23,1.23,-0.31
2013-12-31,27.84,44.73,27.38,43.4,43.4,43.4,1200199100,0.0,1.0,2013-12-31,55.89,-25.0,25.0,-13.97
2014-12-31,43.38,59.6,41.97,56.37,56.37,56.37,1157667091,0.0,1.0,2014-12-31,29.94,-55.89,55.89,-16.74
2015-12-31,56.54,76.68,37.59,54.07,54.07,54.07,1817015167,0.0,1.0,2015-12-31,-4.37,-29.94,29.94,1.31
2016-12-31,52.88,54.44,33.6,38.15,38.15,38.15,1489412260,0.0,1.0,2016-12-31,-27.86,4.37,4.37,-1.22
2017-12-31,38.48,45.87,29.39,42.31,42.31,42.31,1479007154,0.0,1.0,2017-12-31,9.95,27.86,27.86,2.77
2018-12-31,42.35,47.82,26.03,27.4,27.4,27.4,1200751409,0.0,1.0,2018-12-31,-35.3,-9.95,9.95,3.51
2019-12-31,26.91,32.23,16.63,20.1,20.1,20.1,1659999719,0.0,1.0,2019-12-31,-25.31,35.3,35.3,-8.93
2020-12-31,20.1,23.11,12.75,15.86,15.86,15.86,1440275878,0.0,1.0,2020-12-31,-21.12,25.31,25.31,-5.34
