timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2014-12-31,10.6,24.52,10.35,23.63,23.63,14.39,75294388,0.54,1.0,2014-12-31,122.92,,,
2015-12-31,23.67,25.77,13.96,19.46,19.46,12.67,94613739,1.29,1.0,2015-12-31,-17.79,-122.92,122.92,21.86
2016-12-31,19.06,19.89,13.95,15.99,15.99,11.31,101648977,1.34,1.0,2016-12-31,-16.11,17.79,17.79,-2.86
2017-12-31,16.05,17.62,11.87,16.78,16.78,13.1,86750504,1.42,1.0,2017-12-31,4.55,16.11,16.11,0.73
2018-12-31,16.8,19.1,10.88,11.57,11.57,9.92,110952010,1.49,1.0,2018-12-31,-31.13,-4.55,4.55,1.42
2019-12-31,11.43,14.11,5.85,6.38,6.38,6.38,289457504,1.52,1.0,2019-12-31,-44.18,31.13,31.13,-13.75
2020-12-31,6.4,7.06,0.63,3.36,3.36,3.36,792266213,0.0,1.0,2020-12-31,-47.5,44.18,44.18,-20.99
2021-12-31,3.36,7.05,2.94,5.33,5.33,5.33,412615969,0.0,1.0,2021-12-31,58.63,47.5,47.5,27.85
2022-12-31,5.41,6.38,1.25,2.03,2.03,2.03,358869039,0.0,1.0,2022-12-31,-62.48,-58.63,58.63,36.63
2023-12-31,2.07,3.6,1.62,2.3,2.3,2.3,308617985,0.0,1.0,2023-12-31,11.11,62.48,62.48,6.94
2024-12-31,2.3,5.93,1.94,5.06,5.06,5.06,305138996,0.0,1.0,2024-12-31,120.0,-11.11,11.11,-13.33
