timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,37.88,38.88,33.56,34.5,34.5,10.4,25101100,0.54,1.0,1999-12-31,-8.92,,,
2000-12-31,34.38,39.5,26.19,38.5,38.5,12.39,158632500,2.18,1.0,2000-12-31,11.98,8.92,8.92,1.07
2001-12-31,38.31,43.37,31.44,40.36,40.36,13.74,157891500,2.2,1.0,2001-12-31,5.35,-11.98,11.98,-0.64
2002-12-31,40.11,45.4,32.65,42.82,42.82,15.36,202734700,2.22,1.0,2002-12-31,6.76,-5.35,5.35,-0.36
2003-12-31,42.95,46.02,36.55,43.01,43.01,16.32,233372100,2.24,1.0,2003-12-31,0.14,-6.76,6.76,-0.01
2004-12-31,43.06,45.59,37.23,43.75,43.75,17.52,238403500,2.26,1.0,2004-12-31,1.6,-0.14,0.14,-0.0
2005-12-31,43.76,49.29,41.1,46.33,46.33,19.5,264422000,2.28,1.0,2005-12-31,5.87,-1.6,1.6,-0.09
2006-12-31,46.43,49.28,41.17,48.07,48.07,21.29,293520200,2.3,1.0,2006-12-31,3.53,-5.87,5.87,-0.21
2007-12-31,48.12,52.9,43.1,48.85,48.85,22.7,496474200,2.32,1.0,2007-12-31,1.52,-3.53,3.53,-0.05
2008-12-31,48.73,49.3,34.11,38.93,38.93,19.12,627130700,2.34,1.0,2008-12-31,-20.11,-1.52,1.52,0.31
2009-12-31,39.0,46.35,32.56,45.43,45.43,25.16,544792700,4.77,1.0,2009-12-31,16.49,20.11,20.11,3.32
2010-12-31,45.73,51.03,41.52,49.57,49.57,28.92,467983200,2.38,1.0,2010-12-31,8.4,-16.49,16.49,-1.38
2011-12-31,49.76,62.74,48.55,62.03,62.03,37.83,495413000,2.4,1.0,2011-12-31,24.66,-8.4,8.4,-2.07
2012-12-31,62.1,65.98,53.63,55.54,55.54,35.28,398868200,2.42,1.0,2012-12-31,-10.56,-24.66,24.66,2.6
2013-12-31,56.2,64.03,54.17,55.28,55.28,36.62,456271600,2.46,1.0,2013-12-31,-1.64,10.56,10.56,-0.17
2014-12-31,55.15,68.92,52.23,66.01,66.01,45.7,568706362,2.52,1.0,2014-12-31,19.69,1.64,1.64,0.32
2015-12-31,66.1,72.25,56.86,64.27,64.27,46.35,555381249,2.6,1.0,2015-12-31,-2.77,-19.69,19.69,0.55
2016-12-31,63.85,81.88,63.47,73.68,73.68,55.12,504976170,2.68,1.0,2016-12-31,15.4,2.77,2.77,0.43
2017-12-31,73.72,89.7,72.13,84.95,84.95,65.75,378264220,2.76,1.0,2017-12-31,15.23,-15.4,15.4,-2.35
2018-12-31,84.75,84.94,71.12,76.46,76.46,61.4,504966209,2.86,1.0,2018-12-31,-9.78,-15.23,15.23,1.49
2019-12-31,76.32,94.97,73.3,90.47,90.47,75.24,442186932,2.96,1.0,2019-12-31,18.54,9.78,9.78,1.81
2020-12-31,90.55,95.1,62.03,72.27,72.27,62.47,586041919,3.06,1.0,2020-12-31,-20.19,-18.54,18.54,3.74
2021-12-31,72.27,85.6,65.56,85.32,85.32,76.83,595691692,3.1,1.0,2021-12-31,18.06,20.19,20.19,3.65
2022-12-31,85.35,102.21,78.1,95.31,95.31,88.84,464984773,3.16,1.0,2022-12-31,11.67,-18.06,18.06,-2.11
2023-12-31,95.46,100.92,80.46,90.97,90.97,87.85,478146972,3.24,1.0,2023-12-31,-4.7,-11.67,11.67,0.55
2024-12-31,90.7,107.75,85.85,89.23,89.23,89.23,481019585,3.32,1.0,2024-12-31,-1.62,4.7,4.7,-0.08
