timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2006-12-31,24.5,30.0,23.5,29.84,29.84,29.84,35816000,0.0,1.0,2006-12-31,21.8,,,
2007-12-31,30.17,283.0,27.54,267.14,267.14,267.14,625923300,0.0,1.0,2007-12-31,785.45,-21.8,21.8,-171.2
2008-12-31,269.46,317.0,85.28,137.96,137.96,137.96,1154330400,0.0,1.0,2008-12-31,-48.8,-785.45,785.45,383.31
2009-12-31,137.0,207.51,100.9,135.4,135.4,135.4,895006600,0.0,1.0,2009-12-31,-1.17,48.8,48.8,-0.57
2010-12-31,136.0,153.3,98.71,130.14,130.14,130.14,523801800,0.0,1.0,2010-12-31,-4.31,1.17,1.17,-0.05
2011-12-31,131.85,175.45,29.87,33.76,33.76,33.76,654728800,0.0,1.0,2011-12-31,-74.4,4.31,4.31,-3.21
2012-12-31,35.0,50.2,11.43,30.86,30.86,30.86,1517839200,0.0,1.0,2012-12-31,-11.84,74.4,74.4,-8.81
2013-12-31,32.02,65.99,24.46,54.64,54.64,54.64,1422285300,0.0,1.0,2013-12-31,70.64,11.84,11.84,8.36
2014-12-31,54.28,74.84,40.54,44.6,44.6,44.6,842868799,0.0,1.0,2014-12-31,-17.84,-70.64,70.64,12.6
2015-12-31,44.72,67.8,39.18,65.99,65.99,65.99,599888203,0.0,1.0,2015-12-31,47.56,17.84,17.84,8.49
2016-12-31,64.71,74.29,28.6,32.09,32.09,32.09,699619565,0.0,1.0,2016-12-31,-50.41,-47.56,47.56,23.98
2017-12-31,32.61,71.8,25.56,67.52,67.52,67.52,683649633,0.0,1.0,2017-12-31,107.05,50.41,50.41,53.96
2018-12-31,67.84,81.72,36.51,42.46,42.46,42.46,478154612,0.0,1.0,2018-12-31,-37.42,-107.05,107.05,40.06
2019-12-31,41.63,69.24,41.41,55.96,55.96,55.96,326451868,0.0,1.0,2019-12-31,34.42,37.42,37.42,12.88
2020-12-31,56.4,109.09,28.47,98.92,98.92,98.92,524998047,0.0,1.0,2020-12-31,75.39,-34.42,34.42,-25.95
2021-12-31,101.58,123.12,67.71,87.16,87.16,87.16,517937870,0.0,1.0,2021-12-31,-14.2,-75.39,75.39,10.7
2022-12-31,88.01,173.68,59.6,149.79,149.79,149.79,576623334,0.0,1.0,2022-12-31,70.2,14.2,14.2,9.96
2023-12-31,151.01,232.0,129.22,172.28,172.28,172.28,584432573,0.0,1.0,2023-12-31,14.09,-70.2,70.2,-9.89
2024-12-31,170.98,306.77,135.88,176.24,176.24,176.24,623501089,0.0,1.0,2024-12-31,3.08,-14.09,14.09,-0.43
