timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2005-12-31,24.11,26.32,18.49,23.96,23.96,20.22,235381400,0.0,1.0,2005-12-31,-0.62,,,
2006-12-31,24.0,27.55,12.87,20.98,20.98,17.7,637825000,0.0,1.0,2006-12-31,-12.58,0.62,0.62,-0.08
2007-12-31,20.96,35.28,19.97,31.62,31.62,26.68,759135400,0.0,1.0,2007-12-31,50.86,12.58,12.58,6.4
2008-12-31,31.65,31.88,6.0,8.24,8.24,6.95,1043137000,0.0,1.0,2008-12-31,-73.97,-50.86,50.86,37.62
2009-12-31,8.21,27.51,6.31,25.73,25.73,21.71,1074370218,0.0,1.0,2009-12-31,213.4,73.97,73.97,157.84
2010-12-31,25.71,29.85,18.3,25.09,25.09,21.43,1324431200,0.28,1.0,2010-12-31,-2.41,-213.4,213.4,5.15
2011-12-31,25.15,32.89,19.61,29.02,29.02,26.59,1472095900,1.98,1.0,2011-12-31,15.39,2.41,2.41,0.37
2012-12-31,29.75,62.8,28.02,61.44,61.44,57.34,864249200,0.97,1.0,2012-12-31,106.52,-15.39,15.39,-16.39
2013-12-31,62.61,69.76,45.69,69.66,69.66,65.65,745468700,0.56,1.0,2013-12-31,11.26,-106.52,106.52,-11.99
2014-12-31,69.08,92.08,62.76,85.36,85.36,81.11,538422096,0.66,1.0,2014-12-31,23.57,-11.26,11.26,-2.65
2015-12-31,85.58,140.51,76.34,124.3,124.3,119.03,510597703,0.84,1.0,2015-12-31,45.24,-23.57,23.57,-10.66
2016-12-31,121.26,133.55,88.4,113.28,113.28,109.44,598469982,1.0,1.0,2016-12-31,-6.58,-45.24,45.24,2.98
2017-12-31,114.04,161.0,111.88,119.77,119.77,116.72,505371335,1.16,1.0,2017-12-31,5.02,6.58,6.58,0.33
2018-12-31,120.64,139.77,98.52,112.65,112.65,110.93,475418356,1.24,1.0,2018-12-31,-6.62,-5.02,5.02,0.33
2019-12-31,110.4,144.0,93.53,108.14,108.14,107.72,499666341,1.32,1.0,2019-12-31,-2.05,6.62,6.62,-0.14
2020-12-31,108.87,134.08,40.76,132.4,132.4,132.4,895861643,0.34,1.0,2020-12-31,21.61,2.05,2.05,0.44
2021-12-31,134.57,191.85,118.3,180.72,180.72,180.72,666165229,0.0,1.0,2021-12-31,34.29,-21.61,21.61,-7.41
2022-12-31,181.3,217.72,82.39,87.6,87.6,87.6,741701781,0.0,1.0,2022-12-31,-51.68,-34.29,34.29,17.72
2023-12-31,88.63,155.84,86.31,151.79,151.79,151.79,631118559,0.0,1.0,2023-12-31,71.26,51.68,51.68,36.83
2024-12-31,151.67,192.34,107.25,186.33,186.33,186.33,518998037,0.0,1.0,2024-12-31,22.85,-71.26,71.26,-16.29
