timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,57.56,61.25,44.0,46.69,46.69,20.43,24064100,0.36,1.0,1999-12-31,-18.88,,,
2000-12-31,46.25,61.13,32.94,59.38,59.38,26.88,166773000,1.6,1.0,2000-12-31,28.39,18.88,18.88,5.36
2001-12-31,59.38,65.15,44.02,57.3,57.3,26.76,216864700,1.76,1.0,2001-12-31,-3.5,-28.39,28.39,0.99
2002-12-31,57.3,66.09,35.2,43.24,43.24,20.91,273540100,1.92,1.0,2002-12-31,-24.54,3.5,3.5,-0.86
2003-12-31,43.4,56.34,37.1,56.06,56.06,28.31,269479100,2.0,1.0,2003-12-31,29.17,24.54,24.54,7.16
2004-12-31,55.98,63.8,50.45,61.02,61.02,31.95,220104400,2.08,1.0,2004-12-31,9.0,-29.17,29.17,-2.63
2005-12-31,61.4,63.38,53.17,56.76,56.76,30.87,231696900,2.2,1.0,2005-12-31,-7.56,-9.0,9.0,0.68
2006-12-31,56.86,60.1,50.12,58.68,58.68,33.28,246047800,2.36,1.0,2006-12-31,3.2,7.56,7.56,0.24
2007-12-31,59.21,63.89,39.62,43.53,43.53,25.9,354223600,2.56,1.0,2007-12-31,-26.48,-3.2,3.2,0.85
2008-12-31,43.32,54.0,15.05,19.85,19.85,12.75,1032296600,2.31,1.0,2008-12-31,-54.18,26.48,26.48,-14.35
2009-12-31,20.49,32.3,11.72,29.57,29.57,19.16,905646700,0.2,1.0,2009-12-31,44.31,54.18,54.18,24.01
2010-12-31,29.95,45.84,29.68,42.24,42.24,27.54,776148400,0.25,1.0,2010-12-31,41.04,-44.31,44.31,-18.18
2011-12-31,42.97,43.53,21.48,25.8,25.8,17.05,899589400,0.4,1.0,2011-12-31,-39.96,-41.04,41.04,16.4
2012-12-31,26.39,34.0,26.25,30.34,30.34,20.42,640030100,0.55,1.0,2012-12-31,14.97,39.96,39.96,5.98
2013-12-31,30.98,48.69,30.73,47.54,47.54,32.55,470223500,0.68,1.0,2013-12-31,53.45,-14.97,14.97,-8.0
2014-12-31,47.24,53.5,42.73,46.84,46.84,32.59,381999888,0.79,1.0,2014-12-31,-0.85,-53.45,53.45,0.45
2015-12-31,47.07,53.45,39.52,41.83,41.83,29.65,535709926,0.83,1.0,2015-12-31,-11.13,0.85,0.85,-0.09
2016-12-31,40.61,70.44,30.48,68.11,68.11,49.2,638406765,0.89,1.0,2016-12-31,67.72,11.13,11.13,7.54
2017-12-31,68.93,88.22,64.04,86.81,86.81,63.63,420758024,1.09,1.0,2017-12-31,25.94,-67.72,67.72,-17.57
2018-12-31,87.36,102.66,63.69,68.69,68.69,51.45,439543323,1.84,1.0,2018-12-31,-21.37,-25.94,25.94,5.54
2019-12-31,67.57,88.96,58.54,71.75,71.75,55.78,453024198,2.68,1.0,2019-12-31,6.19,21.37,21.37,1.32
2020-12-31,72.0,72.23,24.28,55.86,55.86,46.39,539114766,2.72,1.0,2020-12-31,-22.42,-6.19,6.19,1.39
2021-12-31,56.66,91.62,54.78,87.0,87.0,74.94,342349770,2.72,1.0,2021-12-31,53.55,22.42,22.42,12.0
2022-12-31,88.32,102.09,62.83,66.85,66.85,59.65,345618440,2.72,1.0,2022-12-31,-24.31,-53.55,53.55,13.02
2023-12-31,67.25,77.34,28.4,55.81,55.81,52.97,728374944,2.84,1.0,2023-12-31,-17.01,24.31,24.31,-4.14
2024-12-31,55.46,73.45,45.32,61.85,61.85,61.85,549918704,2.84,1.0,2024-12-31,11.52,17.01,17.01,1.96
