timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2012-12-31,23.4,26.34,22.52,25.16,25.16,8.95,13670100,0.03,1.0,2012-12-31,7.52,,,
2013-12-31,25.42,36.66,25.42,33.1,33.1,12.5,10279613,1.8,1.0,2013-12-31,30.21,-7.52,7.52,-2.27
2014-12-31,33.0,59.99,32.0,49.77,49.77,19.68,34700785,2.05,1.0,2014-12-31,50.82,-30.21,30.21,-15.35
2015-12-31,49.74,54.82,29.5,39.61,39.61,16.71,77603439,2.68,1.0,2015-12-31,-20.37,-50.82,50.82,10.35
2016-12-31,38.58,40.0,21.01,26.89,26.89,12.62,182609795,3.27,1.0,2016-12-31,-30.3,20.37,20.37,-6.17
2017-12-31,27.0,32.66,23.09,28.4,28.4,14.85,135016075,3.3,1.0,2017-12-31,5.19,30.3,30.3,1.57
2018-12-31,28.0,33.11,23.8,27.19,27.19,16.01,104785329,3.3,1.0,2018-12-31,-2.89,-5.19,5.19,0.15
2019-12-31,26.97,34.09,26.76,30.6,30.6,19.99,70427028,3.3,1.0,2019-12-31,13.46,2.89,2.89,0.39
2020-12-31,30.71,32.89,10.46,28.78,28.78,21.26,137166783,3.3,1.0,2020-12-31,-6.28,-13.46,13.46,0.85
2021-12-31,29.0,42.57,28.33,40.83,40.83,33.02,93201349,3.3,1.0,2021-12-31,40.79,6.28,6.28,2.56
2022-12-31,41.09,46.95,34.26,43.1,43.1,37.65,71875262,3.3,1.0,2022-12-31,4.89,-40.79,40.79,-2.0
2023-12-31,43.0,63.96,40.81,59.93,59.93,56.25,80053612,3.35,1.0,2023-12-31,39.37,-4.89,4.89,-1.93
2024-12-31,60.0,64.89,49.45,51.44,51.44,51.44,127643359,3.47,1.0,2024-12-31,-14.27,-39.37,39.37,5.62
