timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2004-12-31,19.0,34.09,18.1,33.55,33.55,11.18,50115500,0.0,1.0,2004-12-31,76.58,,,
2005-12-31,33.55,59.77,31.2,58.85,58.85,19.62,115074700,0.0,1.0,2005-12-31,75.41,-76.58,76.58,-57.75
2006-12-31,58.86,89.49,20.02,33.2,99.6,33.2,388894800,0.0,3.0,2006-12-31,69.22,-75.41,75.41,-52.19
2007-12-31,33.4,42.74,17.49,21.55,21.55,21.55,873745700,0.0,1.0,2007-12-31,-35.48,-69.22,69.22,24.56
2008-12-31,21.5,24.5,3.0,4.32,4.32,4.32,1096330100,0.0,1.0,2008-12-31,-79.91,35.48,35.48,-28.35
2009-12-31,4.43,14.14,2.34,13.57,13.57,13.57,1538411600,0.0,1.0,2009-12-31,206.32,79.91,79.91,164.86
2010-12-31,13.81,21.53,12.05,20.48,20.48,20.48,1047102200,0.0,1.0,2010-12-31,48.3,-206.32,206.32,-99.65
2011-12-31,20.68,29.88,12.3,15.22,15.22,15.22,1190957100,0.0,1.0,2011-12-31,-26.4,-48.3,48.3,12.75
2012-12-31,15.68,21.16,14.97,19.9,19.9,19.9,802520300,0.0,1.0,2012-12-31,26.91,26.4,26.4,7.11
2013-12-31,20.34,26.58,19.78,26.3,26.3,26.3,688126400,0.0,1.0,2013-12-31,29.3,-26.91,26.91,-7.89
2014-12-31,26.27,35.37,25.47,34.25,34.25,34.25,496984758,0.0,1.0,2014-12-31,30.38,-29.3,29.3,-8.9
2015-12-31,34.51,39.77,30.85,34.58,34.58,34.58,478068417,0.0,1.0,2015-12-31,0.2,-30.38,30.38,-0.06
2016-12-31,33.84,34.46,22.74,31.49,31.49,31.49,727912710,0.0,1.0,2016-12-31,-6.94,-0.2,0.2,0.01
2017-12-31,32.0,44.34,29.69,43.31,43.31,43.31,473360502,0.0,1.0,2017-12-31,35.34,6.94,6.94,2.45
2018-12-31,43.68,48.27,39.6,47.31,47.31,47.31,119660337,0.0,1.0,2018-12-31,8.31,-35.34,35.34,-2.94
