timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2001-12-31,14.0,19.45,13.75,16.8,16.8,6.33,100439649,0.0,1.0,2001-12-31,20.0,,,
2002-12-31,17.1,17.93,7.65,11.26,11.26,4.24,79644097,0.0,1.0,2002-12-31,-34.15,-20.0,20.0,6.83
2003-12-31,11.26,26.94,9.93,26.15,26.15,9.87,66991968,0.05,1.0,2003-12-31,132.24,34.15,34.15,45.16
2004-12-31,25.83,44.68,23.46,43.43,43.43,16.57,122513249,0.34,1.0,2004-12-31,68.14,-132.24,132.24,-90.1
2005-12-31,42.96,56.57,26.65,40.0,90.0,34.72,233800621,0.45,2.25,2005-12-31,109.5,-68.14,68.14,-74.61
2006-12-31,41.77,72.23,31.32,48.34,48.34,42.4,619116100,0.49,1.0,2006-12-31,15.73,-109.5,109.5,-17.22
2007-12-31,48.7,67.61,40.36,65.82,65.82,58.44,534875200,0.6,1.0,2007-12-31,35.15,-15.73,15.73,-5.53
2008-12-31,65.48,90.0,14.3,22.89,22.89,20.65,736131900,0.65,1.0,2008-12-31,-65.04,-35.15,35.15,22.87
2009-12-31,22.95,59.3,15.38,51.57,51.57,47.65,941883000,0.7,1.0,2009-12-31,124.71,65.04,65.04,81.11
2010-12-31,52.53,88.21,42.45,86.75,86.75,81.1,625179600,0.7,1.0,2010-12-31,65.14,-124.71,124.71,-81.24
2011-12-31,87.75,103.44,57.48,74.97,74.97,70.63,526512300,0.7,1.0,2011-12-31,-14.56,-65.14,65.14,9.49
2012-12-31,77.48,96.0,47.69,63.78,63.78,60.79,601956200,0.7,1.0,2012-12-31,-17.68,14.56,14.56,-2.58
2013-12-31,65.7,69.19,47.83,58.49,58.49,56.46,501826100,0.7,1.0,2013-12-31,-10.97,17.68,17.68,-1.94
2014-12-31,58.0,65.36,44.45,46.52,46.52,45.53,367067789,0.78,1.0,2014-12-31,-19.79,10.97,10.97,-2.17
2015-12-31,46.6,47.22,10.42,12.61,12.61,12.58,788512440,0.61,1.0,2015-12-31,-72.94,19.79,19.79,-14.44
2016-12-31,11.86,28.55,8.35,28.0,28.0,27.99,780242276,0.04,1.0,2016-12-31,136.09,72.94,72.94,99.26
2017-12-31,28.03,28.31,27.99,28.3,28.3,28.3,72070220,0.01,1.0,2017-12-31,0.96,-136.09,136.09,-1.31
