timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,87.0,87.0,32.5,35.75,71.5,8.28,44488650,0.0,2.0,1999-12-31,-17.82,,,
2000-12-31,35.38,45.31,29.38,44.56,44.56,10.64,275396500,1.1,1.0,2000-12-31,25.95,17.82,17.82,4.62
2001-12-31,44.0,52.86,37.26,52.01,52.01,12.75,330127200,1.1,1.0,2001-12-31,18.2,-25.95,25.95,-4.72
2002-12-31,51.73,51.73,37.38,46.95,46.95,11.78,409331500,1.1,1.0,2002-12-31,-9.24,-18.2,18.2,1.68
2003-12-31,46.95,49.66,41.43,45.3,45.3,11.64,387230800,1.1,1.0,2003-12-31,-3.51,9.24,9.24,-0.32
2004-12-31,45.5,49.96,43.01,49.71,49.71,13.1,403284200,1.17,1.0,2004-12-31,9.25,3.51,3.51,0.33
2005-12-31,49.74,53.89,44.67,49.32,49.32,13.35,450027000,1.28,1.0,2005-12-31,-0.84,-9.25,9.25,0.08
2006-12-31,49.52,59.23,47.05,57.6,57.6,16.01,431284700,1.38,1.0,2006-12-31,16.32,0.84,0.84,0.14
2007-12-31,57.39,61.52,54.17,57.0,57.0,16.26,546931300,1.52,1.0,2007-12-31,-0.68,-16.32,16.32,0.11
2008-12-31,56.86,72.01,51.0,60.75,60.75,17.8,811498300,1.65,1.0,2008-12-31,6.84,0.68,0.68,0.05
2009-12-31,60.93,72.09,46.37,70.81,70.81,21.4,765868900,1.8,1.0,2009-12-31,16.22,-6.84,6.84,-1.11
2010-12-31,71.19,75.68,33.11,35.59,71.18,22.15,1012562450,1.54,2.0,2010-12-31,-0.01,-16.22,16.22,0.0
2011-12-31,35.75,40.8,34.54,40.41,40.41,25.96,1137706000,1.17,1.0,2011-12-31,13.03,0.01,0.01,0.0
2012-12-31,40.59,41.88,36.75,40.42,40.42,26.81,1004189649,1.27,1.0,2012-12-31,-0.42,-13.03,13.03,0.05
2013-12-31,40.9,53.07,40.44,49.91,49.91,34.12,869305500,1.42,1.0,2013-12-31,22.03,0.42,0.42,0.09
2014-12-31,49.6,55.64,46.7,53.33,53.33,37.63,740688298,1.61,1.0,2014-12-31,7.52,-22.03,22.03,-1.66
2015-12-31,53.1,59.87,47.43,57.66,57.66,41.97,790114923,1.73,1.0,2015-12-31,8.59,-7.52,7.52,-0.65
2016-12-31,56.84,72.95,53.53,61.77,61.77,46.31,845318543,1.86,1.0,2016-12-31,8.67,-8.59,8.59,-0.74
2017-12-31,62.09,63.73,49.65,59.29,59.29,46.01,919695778,1.94,1.0,2017-12-31,-4.51,-8.67,8.67,0.39
2018-12-31,59.43,60.69,36.42,38.94,38.94,31.5,1344563296,1.96,1.0,2018-12-31,-34.48,4.51,4.51,-1.55
2019-12-31,38.82,56.4,38.12,53.56,53.56,45.08,1007663508,1.96,1.0,2019-12-31,37.97,34.48,34.48,13.09
2020-12-31,53.63,66.14,46.59,58.8,58.8,51.21,1004533365,1.98,1.0,2020-12-31,9.64,-37.97,37.97,-3.66
2021-12-31,58.58,69.68,53.96,67.38,67.38,60.7,978405711,2.04,1.0,2021-12-31,15.02,-9.64,9.64,-1.45
2022-12-31,67.2,88.34,61.67,83.85,83.85,77.76,956790011,2.1,1.0,2022-12-31,24.78,-15.02,15.02,-3.72
2023-12-31,83.56,90.89,60.33,65.14,65.14,62.24,959444223,2.26,1.0,2023-12-31,-22.04,-24.78,24.78,5.46
2024-12-31,65.0,75.9,61.48,63.77,63.77,63.12,993847945,2.38,1.0,2024-12-31,-1.89,22.04,22.04,-0.42
