timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,63.75,69.56,60.75,65.44,65.44,27.85,67477700,0.26,1.0,1999-12-31,2.65,,,
2000-12-31,64.5,73.25,42.0,70.69,70.69,30.65,464791200,1.08,1.0,2000-12-31,9.6,-2.65,2.65,-0.25
2001-12-31,69.99,72.19,52.06,59.8,59.8,26.39,449033000,1.12,1.0,2001-12-31,-14.56,-9.6,9.6,1.4
2002-12-31,59.55,66.79,45.3,47.47,47.47,21.38,425503900,1.2,1.0,2002-12-31,-20.29,14.56,14.56,-2.95
2003-12-31,47.78,59.3,42.92,59.09,59.09,27.33,431564600,1.36,1.0,2003-12-31,23.67,20.29,20.29,4.8
2004-12-31,59.13,69.0,56.19,65.81,65.81,31.7,404607600,2.62,1.0,2004-12-31,11.3,-23.67,23.67,-2.67
2005-12-31,65.72,68.29,55.6,59.65,59.65,29.56,406961000,1.8,1.0,2005-12-31,-9.24,-11.3,11.3,1.04
2006-12-31,59.68,68.58,56.59,67.95,67.95,34.75,397877300,1.96,1.0,2006-12-31,13.86,9.24,9.24,1.28
2007-12-31,67.92,72.79,63.79,69.34,69.34,36.57,514185400,2.12,1.0,2007-12-31,2.09,-13.86,13.86,-0.29
2008-12-31,69.17,69.69,50.27,52.74,52.74,28.88,746984600,2.32,1.0,2008-12-31,-23.75,-2.09,2.09,0.5
2009-12-31,53.0,67.03,43.05,63.71,63.71,36.43,676727700,2.4,1.0,2009-12-31,20.21,23.75,23.75,4.8
2010-12-31,64.29,67.24,58.25,63.04,63.04,37.6,728439800,2.64,1.0,2010-12-31,-1.94,-20.21,20.21,0.39
2011-12-31,63.18,74.06,61.0,73.56,73.56,45.74,689896922,2.8,1.0,2011-12-31,16.43,1.94,1.94,0.32
2012-12-31,73.96,88.25,70.5,84.43,84.43,54.48,576078211,2.96,1.0,2012-12-31,14.16,-16.43,16.43,-2.33
2013-12-31,85.37,111.68,83.92,104.46,104.46,69.7,509102700,3.24,1.0,2013-12-31,22.36,-14.16,14.16,-3.17
2014-12-31,104.32,118.83,102.81,115.54,115.54,82.86,412551838,8.13,1.0,2014-12-31,10.76,-22.36,22.36,-2.41
2015-12-31,115.25,129.89,103.04,127.3,127.3,94.26,394546320,3.52,1.0,2015-12-31,10.46,-10.76,10.76,-1.12
2016-12-31,125.91,138.87,111.3,114.12,114.12,87.01,461587877,3.68,1.0,2016-12-31,-9.36,-10.46,10.46,0.98
2017-12-31,114.16,136.21,109.67,120.66,120.66,94.88,453283653,3.88,1.0,2017-12-31,5.69,9.36,9.36,0.53
2018-12-31,120.81,123.5,97.1,113.94,113.94,92.88,583630552,4.0,1.0,2018-12-31,-5.69,-5.69,5.69,0.32
2019-12-31,112.8,143.5,107.44,137.55,137.55,115.71,421419014,4.12,1.0,2019-12-31,21.94,5.69,5.69,1.25
2020-12-31,137.4,160.16,110.66,134.83,134.83,116.87,480462514,4.28,1.0,2020-12-31,-1.87,-21.94,21.94,0.41
2021-12-31,134.35,143.37,125.27,142.92,142.92,128.19,521276170,4.56,1.0,2021-12-31,6.38,1.87,1.87,0.12
2022-12-31,141.88,145.79,108.74,135.75,135.75,126.17,436555017,4.64,1.0,2022-12-31,-4.32,-6.38,6.38,0.28
2023-12-31,136.06,147.87,116.32,121.51,121.51,117.22,429859234,4.72,1.0,2023-12-31,-10.69,4.32,4.32,-0.46
2024-12-31,121.2,149.3,117.67,131.04,131.04,131.04,534786974,4.88,1.0,2024-12-31,8.12,10.69,10.69,0.87
