timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,135.5,186.0,125.0,125.2,125.2,6.03,142570000,0.0,1.0,1999-12-31,-7.6,,,
2000-12-31,130.1,255.0,26.75,33.0,66.0,3.18,973987250,0.0,2.0,2000-12-31,-49.27,7.6,7.6,-3.75
2001-12-31,33.69,72.74,28.44,66.9,66.9,6.45,1674306400,0.0,1.0,2001-12-31,98.58,49.27,49.27,48.57
2002-12-31,65.39,70.85,48.85,67.82,67.82,6.54,1728651800,0.0,1.0,2002-12-31,3.72,-98.58,98.58,-3.66
2003-12-31,68.21,117.86,50.43,64.61,129.22,12.46,1875071150,0.0,2.0,2003-12-31,89.44,-3.72,3.72,-3.32
2004-12-31,64.36,118.42,62.59,116.34,116.34,22.43,2214359800,0.0,1.0,2004-12-31,80.76,-89.44,89.44,-72.24
2005-12-31,117.19,117.77,30.78,43.22,86.44,16.67,4749115900,0.0,2.0,2005-12-31,-26.24,-80.76,80.76,21.19
2006-12-31,43.71,47.86,22.83,30.07,30.07,11.59,4242408000,0.0,1.0,2006-12-31,-31.21,26.24,26.24,-8.19
2007-12-31,30.36,40.73,28.6,33.19,33.19,12.8,4009345900,0.0,1.0,2007-12-31,9.32,31.21,31.21,2.91
2008-12-31,33.45,33.53,10.91,13.96,13.96,5.38,4204360600,0.0,1.0,2008-12-31,-58.27,-9.32,9.32,5.43
2009-12-31,14.03,25.8,9.91,23.53,23.53,9.07,4270333900,0.0,1.0,2009-12-31,67.71,58.27,58.27,39.45
2010-12-31,23.72,31.64,19.06,27.83,27.83,10.73,4102884300,0.0,1.0,2010-12-31,17.33,-67.71,67.71,-11.73
2011-12-31,28.21,35.35,26.86,30.33,30.33,11.7,3079188200,0.0,1.0,2011-12-31,7.52,-17.33,17.33,-1.3
2012-12-31,30.83,53.15,29.55,51.0,51.0,19.66,2851032600,0.0,1.0,2012-12-31,65.42,-7.52,7.52,-4.92
2013-12-31,52.4,58.04,48.06,54.86,54.86,21.16,2712638500,0.0,1.0,2013-12-31,4.7,-65.42,65.42,-3.08
2014-12-31,54.97,59.7,46.34,56.12,56.12,21.64,3107517875,0.0,1.0,2014-12-31,2.09,-4.7,4.7,-0.1
2015-12-31,56.38,66.73,23.23,27.48,27.48,24.83,2760893290,38.39,1.0,2015-12-31,-51.26,-2.09,2.09,1.07
2016-12-31,27.11,33.19,21.52,29.69,29.69,26.83,2884797543,0.0,1.0,2016-12-31,9.52,51.26,51.26,4.88
2017-12-31,29.83,39.28,29.51,37.74,37.74,34.11,2165657380,0.0,1.0,2017-12-31,26.52,-9.52,9.52,-2.52
2018-12-31,38.17,46.99,26.01,28.07,28.07,25.37,2748068732,0.0,1.0,2018-12-31,-26.46,-26.52,26.52,7.02
2019-12-31,27.65,42.0,27.56,36.11,36.11,33.13,2333393999,0.56,1.0,2019-12-31,30.6,26.46,26.46,8.1
2020-12-31,36.41,61.06,26.02,50.25,50.25,46.76,2789075255,0.64,1.0,2020-12-31,38.01,-30.6,30.6,-11.63
2021-12-31,50.48,81.19,50.45,66.5,66.5,62.57,1836623008,0.72,1.0,2021-12-31,31.74,-38.01,38.01,-12.06
2022-12-31,66.45,67.49,35.92,41.47,41.47,39.75,1619833791,0.88,1.0,2022-12-31,-37.59,-31.74,31.74,11.93
2023-12-31,42.08,52.23,37.17,43.62,43.62,42.79,1345559495,1.0,1.0,2023-12-31,3.66,37.59,37.59,1.38
2024-12-31,43.26,67.8,40.16,61.95,61.95,61.95,1325333455,1.08,1.0,2024-12-31,43.2,-3.66,3.66,-1.58
