timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,21.0,24.38,19.56,22.5,22.5,18.53,70419100,0.06,1.0,1999-12-31,7.14,,,
2000-12-31,23.0,37.0,16.0,35.89,35.89,29.88,361949400,0.24,1.0,2000-12-31,56.04,-7.14,7.14,-4.0
2001-12-31,35.89,41.5,23.4,37.4,37.4,31.35,317580200,0.24,1.0,2001-12-31,4.21,-56.04,56.04,-2.36
2002-12-31,37.3,42.09,24.99,27.03,27.03,22.83,420574300,0.24,1.0,2002-12-31,-27.53,-4.21,4.21,1.16
2003-12-31,27.03,37.14,22.61,32.16,32.16,27.38,421356500,0.24,1.0,2003-12-31,18.98,27.53,27.53,5.23
2004-12-31,31.3,35.9,22.61,31.46,31.46,27.0,474250200,0.24,1.0,2004-12-31,0.51,-18.98,18.98,-0.1
2005-12-31,31.41,52.89,30.13,51.59,51.59,44.52,435120400,0.24,1.0,2005-12-31,64.25,-0.51,0.51,-0.33
2006-12-31,51.59,55.1,44.6,50.7,50.7,43.96,405413000,0.24,1.0,2006-12-31,-1.73,-64.25,64.25,1.11
2007-12-31,50.81,68.43,50.8,65.51,65.51,57.02,478149900,0.24,1.0,2007-12-31,28.93,1.73,1.73,0.5
2008-12-31,65.6,68.4,28.27,38.73,38.73,34.0,630429000,0.42,1.0,2008-12-31,-40.96,-28.93,28.93,11.85
2009-12-31,38.85,64.98,33.13,62.5,62.5,55.42,722815700,0.48,1.0,2009-12-31,60.88,40.96,40.96,24.93
2010-12-31,62.99,71.49,57.23,70.38,70.38,63.06,626280900,0.66,1.0,2010-12-31,11.73,-60.88,60.88,-7.14
2011-12-31,70.53,87.32,66.61,77.91,77.91,70.49,512249200,0.78,1.0,2011-12-31,10.46,-11.73,11.73,-1.23
2012-12-31,79.04,100.0,74.89,96.96,96.96,88.53,415162300,0.8,1.0,2012-12-31,22.67,-10.46,10.46,-2.37
2013-12-31,97.95,166.57,96.67,161.4,161.4,148.42,332950467,0.88,1.0,2013-12-31,64.78,-22.67,22.67,-14.69
2014-12-31,160.85,214.37,159.45,207.58,207.58,191.85,319132589,0.96,1.0,2014-12-31,29.05,-64.78,64.78,-18.82
2015-12-31,209.06,243.61,160.1,197.23,197.23,183.19,344783071,1.04,1.0,2015-12-31,-5.66,-29.05,29.05,1.64
2016-12-31,193.59,199.43,114.53,140.45,140.45,131.34,494528723,1.12,1.0,2016-12-31,-27.45,5.66,5.66,-1.55
2017-12-31,140.4,169.29,133.82,155.95,155.95,147.02,448629905,1.24,1.0,2017-12-31,11.08,27.45,27.45,3.04
2018-12-31,156.91,178.86,106.11,110.47,110.47,105.28,429323691,1.46,1.0,2018-12-31,-29.6,-11.08,11.08,3.28
2019-12-31,109.86,154.79,109.16,138.32,138.32,133.42,382986830,1.6,1.0,2019-12-31,25.91,29.6,29.6,7.67
2020-12-31,139.11,187.67,112.6,173.92,173.92,169.54,562199250,1.66,1.0,2020-12-31,25.02,-25.91,25.91,-6.48
2021-12-31,174.28,251.04,169.34,248.57,248.57,244.52,255732595,1.78,1.0,2021-12-31,42.63,-25.02,25.02,-10.67
2022-12-31,247.54,401.78,237.61,375.12,375.12,371.23,276499021,2.02,1.0,2022-12-31,51.54,-42.63,42.63,-21.97
2023-12-31,372.74,476.35,331.75,462.98,462.98,460.82,218553663,2.32,1.0,2023-12-31,24.21,-51.54,51.54,-12.48
2024-12-31,462.7,637.51,462.7,569.91,569.91,569.91,205563381,2.66,1.0,2024-12-31,23.17,-24.21,24.21,-5.61
