timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,44.75,58.5,43.25,56.5,56.5,10.31,719520,0.0,1.0,1999-12-31,26.26,,,
2000-12-31,56.25,127.8,31.63,43.5,108.75,20.03,6258320,0.75,2.5,2000-12-31,93.33,-26.26,26.26,-24.51
2001-12-31,41.5,48.0,16.2,29.02,29.02,13.51,8325300,0.3,1.0,2001-12-31,-30.07,-93.33,93.33,28.07
2002-12-31,29.05,31.8,7.62,12.6,12.6,5.97,12108500,0.35,1.0,2002-12-31,-56.63,30.07,30.07,-17.03
2003-12-31,12.74,18.16,7.65,14.74,14.74,7.2,20422200,0.37,1.0,2003-12-31,15.7,56.63,56.63,8.89
2004-12-31,14.84,17.33,9.62,12.56,12.56,6.28,25270800,0.32,1.0,2004-12-31,-15.36,-15.7,15.7,2.41
2005-12-31,12.65,15.92,11.15,15.39,15.39,7.89,45714100,0.33,1.0,2005-12-31,21.66,15.36,15.36,3.33
2006-12-31,15.48,25.04,15.46,24.65,24.65,12.87,96274500,0.36,1.0,2006-12-31,59.24,-21.66,21.66,-12.83
2007-12-31,23.53,32.25,20.35,31.38,31.38,16.64,318045400,0.37,1.0,2007-12-31,33.36,-59.24,59.24,-19.76
2008-12-31,30.98,31.4,8.35,14.44,14.44,7.86,939746400,0.52,1.0,2008-12-31,-53.39,-33.36,33.36,17.81
2009-12-31,14.5,24.07,9.33,23.49,23.49,13.11,1259480800,0.41,1.0,2009-12-31,62.0,53.39,53.39,33.1
2010-12-31,23.57,24.38,16.37,24.06,24.06,13.73,1115868300,0.43,1.0,2010-12-31,2.08,-62.0,62.0,-1.29
2011-12-31,24.24,27.5,14.52,20.09,20.09,11.72,1273719774,0.48,1.0,2011-12-31,-17.12,-2.08,2.08,0.36
2012-12-31,20.66,26.94,19.92,26.09,26.09,15.65,983354062,0.64,1.0,2012-12-31,26.28,17.12,17.12,4.5
2013-12-31,26.66,36.79,25.46,36.4,36.4,22.42,961592226,0.85,1.0,2013-12-31,36.53,-26.28,26.28,-9.6
2014-12-31,36.26,41.51,31.73,39.52,39.52,24.98,727398857,0.98,1.0,2014-12-31,8.99,-36.53,36.53,-3.28
2015-12-31,39.72,42.05,30.12,33.48,33.48,21.78,789281673,1.06,1.0,2015-12-31,-15.71,-8.99,8.99,1.41
2016-12-31,32.59,33.54,23.02,30.34,30.34,20.5,1043345648,1.11,1.0,2016-12-31,-6.9,15.71,15.71,-1.08
2017-12-31,30.98,37.85,28.75,36.54,36.54,25.56,671007838,1.15,1.0,2017-12-31,17.95,6.9,6.9,1.24
2018-12-31,36.84,38.43,15.38,16.74,16.74,12.26,1113469721,1.19,1.0,2018-12-31,-54.56,-17.95,17.95,9.79
2019-12-31,16.42,22.18,15.15,17.98,17.98,14.1,1210989691,1.23,1.0,2019-12-31,9.5,54.56,54.56,5.18
2020-12-31,17.81,19.01,6.38,17.43,17.43,14.52,1727599899,0.78,1.0,2020-12-31,-2.13,-9.5,9.5,0.2
2021-12-31,17.54,29.71,16.92,23.02,23.02,19.69,1053609511,0.66,1.0,2021-12-31,31.24,2.13,2.13,0.67
2022-12-31,23.25,25.33,13.2,17.99,17.99,16.01,1174305737,0.73,1.0,2022-12-31,-22.62,-31.24,31.24,7.07
2023-12-31,18.37,20.56,12.48,17.84,17.84,16.98,1210080685,1.1,1.0,2023-12-31,-2.89,22.62,22.62,-0.65
2024-12-31,17.71,18.94,14.16,17.48,17.48,17.48,1024268814,0.82,1.0,2024-12-31,-1.3,2.89,2.89,-0.04
