timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,35.59,37.13,30.13,31.19,31.19,13.58,14406200,0.17,1.0,1999-12-31,-12.36,,,
2000-12-31,30.88,43.31,26.19,39.56,39.56,17.59,99280800,0.76,1.0,2000-12-31,28.11,12.36,12.36,3.48
2001-12-31,39.56,42.93,34.0,38.15,38.15,17.34,96322800,0.84,1.0,2001-12-31,-3.56,-28.11,28.11,1.0
2002-12-31,38.04,47.3,32.43,37.55,37.55,17.45,119765300,0.89,1.0,2002-12-31,-1.29,3.56,3.56,-0.05
2003-12-31,37.8,41.91,33.07,41.75,41.75,19.91,100535900,1.0,1.0,2003-12-31,10.45,1.29,1.29,0.13
2004-12-31,41.68,45.87,38.4,44.26,44.26,21.66,102763800,1.1,1.0,2004-12-31,6.19,-10.45,10.45,-0.65
2005-12-31,44.54,46.12,38.38,44.68,44.68,22.51,105202200,1.22,1.0,2005-12-31,0.31,-6.19,6.19,-0.02
2006-12-31,44.96,49.19,41.21,45.31,45.31,23.5,113853900,1.34,1.0,2006-12-31,0.78,-0.31,0.31,-0.0
2007-12-31,45.35,48.45,36.0,39.54,39.54,21.2,179975200,1.42,1.0,2007-12-31,-12.81,-0.78,0.78,0.1
2008-12-31,39.26,40.24,17.06,29.07,29.07,16.4,344655722,1.56,1.0,2008-12-31,-25.96,12.81,12.81,-3.33
2009-12-31,29.11,29.66,17.84,26.24,26.24,15.8,357826000,1.57,1.0,2009-12-31,-9.86,25.96,25.96,-2.56
2010-12-31,26.42,32.27,25.25,31.69,31.69,20.14,272896700,1.59,1.0,2010-12-31,19.95,9.86,9.86,1.97
2011-12-31,32.04,34.33,23.65,30.46,30.46,20.45,335787600,1.6,1.0,2011-12-31,-4.93,-19.95,19.95,0.98
2012-12-31,31.13,40.96,30.06,39.16,39.16,27.43,245754450,1.62,1.0,2012-12-31,25.8,4.93,4.93,1.27
2013-12-31,39.91,53.74,39.6,52.37,52.37,37.98,162300581,1.65,1.0,2013-12-31,31.22,-25.8,25.8,-8.05
2014-12-31,52.15,55.35,44.9,51.83,51.83,38.98,147984882,1.76,1.0,2014-12-31,-0.61,-31.22,31.22,0.19
2015-12-31,52.0,61.59,49.72,59.17,59.17,46.38,152284030,2.3,1.0,2015-12-31,13.79,0.61,0.61,0.08
2016-12-31,58.11,79.6,53.64,75.75,75.75,61.0,162785541,1.92,1.0,2016-12-31,30.36,-13.79,13.79,-4.19
2017-12-31,76.26,81.98,68.24,74.97,74.97,62.43,127999371,2.5,1.0,2017-12-31,-1.69,-30.36,30.36,0.51
2018-12-31,75.37,84.1,66.33,77.42,77.42,66.32,142785749,2.12,1.0,2018-12-31,2.72,1.69,1.69,0.05
2019-12-31,76.6,118.19,74.26,105.15,105.15,92.11,167951758,2.24,1.0,2019-12-31,37.27,-2.72,2.72,-1.01
2020-12-31,105.62,115.53,46.07,87.37,87.37,79.0,268895009,2.4,1.0,2020-12-31,-17.28,-37.27,37.27,6.44
2021-12-31,87.82,127.25,82.62,113.93,113.93,105.29,156809733,2.52,1.0,2021-12-31,29.73,17.28,17.28,5.14
2022-12-31,114.36,143.22,88.66,102.39,102.39,97.01,182871875,2.76,1.0,2022-12-31,-10.47,-29.73,29.73,3.11
2023-12-31,102.4,130.66,95.01,103.46,103.46,100.85,168898331,3.0,1.0,2023-12-31,1.04,10.47,10.47,0.11
2024-12-31,103.39,161.74,103.26,143.7,143.7,143.7,173148703,3.24,1.0,2024-12-31,38.99,-1.04,1.04,-0.4
