timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,73.13,75.44,63.5,73.38,73.38,24.04,36955473,0.24,1.0,1999-12-31,0.34,,,
2000-12-31,72.75,72.75,40.94,59.75,89.62,29.79,311187090,0.87,1.5,2000-12-31,23.2,-0.34,0.34,-0.08
2001-12-31,59.19,64.77,45.69,61.33,61.33,31.01,467027100,0.83,1.0,2001-12-31,3.62,-23.2,23.2,-0.84
2002-12-31,61.16,69.7,55.26,58.55,58.55,30.07,617149300,0.98,1.0,2002-12-31,-4.27,-3.62,3.62,0.15
2003-12-31,58.72,62.15,36.05,59.1,59.1,30.96,543411300,1.13,1.0,2003-12-31,0.65,4.27,4.27,0.03
2004-12-31,58.89,60.0,45.32,47.3,47.3,25.42,508258600,1.31,1.0,2004-12-31,-19.68,-0.65,0.65,0.13
2005-12-31,47.62,48.12,35.04,37.72,37.72,21.04,641516600,1.46,1.0,2005-12-31,-20.79,19.68,19.68,-4.09
2006-12-31,38.04,41.57,35.86,40.93,40.93,23.77,463740400,1.58,1.0,2006-12-31,7.6,20.79,20.79,1.58
2007-12-31,41.05,43.32,24.82,25.13,25.13,15.35,958044400,1.7,1.0,2007-12-31,-38.78,-7.6,7.6,2.95
2008-12-31,24.95,28.58,6.32,8.26,8.26,5.28,3186011400,0.75,1.0,2008-12-31,-66.89,38.78,38.78,-25.94
2009-12-31,8.24,11.2,1.01,9.75,9.75,6.28,7729085600,0.04,1.0,2009-12-31,18.33,66.89,66.89,12.26
2010-12-31,9.88,15.95,9.81,14.68,14.68,9.49,3837710800,0.04,1.0,2010-12-31,48.58,-18.33,18.33,-8.9
2011-12-31,14.83,15.75,9.13,12.72,12.72,8.41,3782665300,0.28,1.0,2011-12-31,-14.23,-48.58,48.58,6.91
2012-12-31,13.0,16.16,12.04,15.2,15.2,10.31,2745569500,0.36,1.0,2012-12-31,16.92,14.23,14.23,2.41
2013-12-31,15.46,21.14,15.19,21.03,21.03,14.63,2154856900,0.47,1.0,2013-12-31,36.03,-16.92,16.92,-6.1
2014-12-31,20.94,23.9,17.65,20.38,20.38,14.52,1930437883,0.51,1.0,2014-12-31,-2.7,-36.03,36.03,0.97
2015-12-31,20.41,21.93,17.14,20.1,20.1,14.7,2007195937,0.52,1.0,2015-12-31,-1.52,2.7,2.7,-0.04
2016-12-31,19.48,27.88,13.84,26.97,26.97,20.27,1986538407,0.53,1.0,2016-12-31,38.45,1.52,1.52,0.58
2017-12-31,27.33,31.83,23.2,30.34,30.34,23.31,1426427743,0.6,1.0,2017-12-31,11.01,-38.45,38.45,-4.23
2018-12-31,31.19,34.67,22.12,23.53,23.53,18.57,1484888981,0.74,1.0,2018-12-31,-24.56,-11.01,11.01,2.7
2019-12-31,23.17,31.64,23.11,30.74,30.74,25.1,1546237670,0.94,1.0,2019-12-31,32.67,24.56,24.56,8.02
2020-12-31,30.95,31.02,11.1,27.57,27.57,23.76,1730405532,1.08,1.0,2020-12-31,-10.92,-32.67,32.67,3.57
2021-12-31,27.76,45.92,26.83,43.55,43.55,38.59,1291727503,1.14,1.0,2021-12-31,56.88,10.92,10.92,6.21
2022-12-31,43.99,50.64,30.92,32.81,32.81,30.13,1326699531,1.26,1.0,2022-12-31,-25.41,-56.88,56.88,14.46
2023-12-31,33.19,38.06,22.11,34.49,34.49,33.26,1662133203,1.36,1.0,2023-12-31,3.92,25.41,25.41,1.0
2024-12-31,34.3,49.07,32.29,42.28,42.28,42.28,1145401967,1.44,1.0,2024-12-31,23.27,-3.92,3.92,-0.91
