timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,25.75,25.75,19.25,21.13,21.13,1.68,3807938,0.0,1.0,1999-12-31,-17.94,,,
2000-12-31,21.25,27.0,16.38,25.87,25.87,2.19,25409195,1.2,1.0,2000-12-31,21.74,17.94,17.94,3.9
2001-12-31,25.7,28.37,20.66,21.26,21.26,1.9,23671740,1.34,1.0,2001-12-31,-17.28,-21.74,21.74,3.76
2002-12-31,21.09,28.04,20.66,25.2,25.2,2.39,24242804,1.42,1.0,2002-12-31,19.49,17.28,17.28,3.37
2003-12-31,25.41,34.0,24.25,32.55,32.55,3.26,20170016,1.53,1.0,2003-12-31,28.1,-19.49,19.49,-5.48
2004-12-31,32.51,50.6,28.62,38.89,58.33,6.06,52784541,1.4,1.5,2004-12-31,79.44,-28.1,28.1,-22.32
2005-12-31,38.85,43.73,28.17,31.06,46.59,7.48,51297375,1.06,1.5,2005-12-31,19.92,-79.44,79.44,-15.83
2006-12-31,31.07,45.4,30.0,44.62,44.62,11.04,77354288,0.97,1.0,2006-12-31,43.61,-19.92,19.92,-8.69
2007-12-31,44.63,47.91,14.78,17.8,37.38,9.51,733467160,0.65,2.1,2007-12-31,-16.24,-43.61,43.61,7.08
2008-12-31,17.88,21.76,13.92,17.83,17.83,9.86,1173773000,0.58,1.0,2008-12-31,-0.28,16.24,16.24,-0.05
2009-12-31,17.45,18.54,14.72,16.7,16.7,9.59,1146929889,0.61,1.0,2009-12-31,-4.3,0.28,0.28,-0.01
2010-12-31,16.8,17.08,12.2,14.01,14.01,8.4,1204541100,0.62,1.0,2010-12-31,-16.61,4.3,4.3,-0.71
2011-12-31,14.09,14.49,10.5,12.85,12.85,8.08,1332621184,0.63,1.0,2011-12-31,-8.8,16.61,16.61,-1.46
2012-12-31,13.1,13.79,11.2,12.09,12.09,8.01,924646967,0.64,1.0,2012-12-31,-7.71,8.8,8.8,-0.68
2013-12-31,12.22,15.67,12.22,15.12,15.12,10.5,806306308,0.65,1.0,2013-12-31,23.73,7.71,7.71,1.83
2014-12-31,15.08,15.7,13.61,15.18,15.18,11.03,830782195,0.66,1.0,2014-12-31,0.66,-23.73,23.73,-0.16
2015-12-31,15.22,16.95,13.97,16.15,16.15,12.25,859120361,0.67,1.0,2015-12-31,6.11,-0.66,0.66,-0.04
2016-12-31,15.85,20.13,13.62,19.36,19.36,15.35,1001748939,0.68,1.0,2016-12-31,22.15,-6.11,6.11,-1.35
2017-12-31,19.58,19.85,15.96,18.7,18.7,15.4,719320712,0.69,1.0,2017-12-31,-4.49,-22.15,22.15,1.0
2018-12-31,18.83,20.26,13.66,14.43,14.43,12.35,825525511,0.7,1.0,2018-12-31,-23.37,4.49,4.49,-1.05
2019-12-31,14.31,18.03,13.81,16.9,16.9,15.09,900559498,0.71,1.0,2019-12-31,18.1,23.37,23.37,4.23
2020-12-31,17.0,17.0,9.37,12.93,12.93,12.24,1157375944,0.72,1.0,2020-12-31,-23.94,-18.1,18.1,4.33
2021-12-31,13.03,19.62,12.66,17.82,17.82,17.65,1113129014,0.73,1.0,2021-12-31,36.79,23.94,23.94,8.81
2022-12-31,18.0,21.98,17.98,19.41,19.41,19.41,459035775,0.18,1.0,2022-12-31,7.83,-36.79,36.79,-2.88
