timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2001-12-31,21.55,22.48,10.99,16.45,16.45,2.68,39541400,0.0,1.0,2001-12-31,-23.67,,,
2002-12-31,16.0,23.83,14.3,20.43,20.43,3.33,94598500,0.0,1.0,2002-12-31,27.69,23.67,23.67,6.55
2003-12-31,20.53,24.6,17.94,23.3,23.3,3.8,90342000,0.0,1.0,2003-12-31,13.49,-27.69,27.69,-3.74
2004-12-31,23.25,34.5,21.97,32.2,32.2,5.25,116551500,0.0,1.0,2004-12-31,38.49,-13.49,13.49,-5.19
2005-12-31,31.6,44.22,28.62,42.92,42.92,7.0,140449900,0.0,1.0,2005-12-31,35.82,-38.49,38.49,-13.79
2006-12-31,43.4,71.89,43.38,61.63,61.63,10.05,211728200,0.0,1.0,2006-12-31,42.0,-35.82,35.82,-15.05
2007-12-31,61.2,96.65,45.72,56.7,113.4,18.49,238530750,0.0,2.0,2007-12-31,85.29,-42.0,42.0,-35.83
2008-12-31,56.36,83.18,20.27,23.83,23.83,8.19,548166400,3.13,1.0,2008-12-31,-57.72,-85.29,85.29,49.23
2009-12-31,23.99,59.56,23.35,57.84,57.84,19.88,443834600,0.0,1.0,2009-12-31,141.1,57.72,57.72,81.44
2010-12-31,58.15,90.8,46.16,88.91,88.91,30.55,387664000,0.0,1.0,2010-12-31,52.9,-141.1,141.1,-74.64
2011-12-31,89.35,97.35,34.46,52.23,104.46,35.9,541748000,0.0,2.0,2011-12-31,16.91,-52.9,52.9,-8.95
2012-12-31,54.07,55.19,36.89,42.83,42.83,29.44,558689300,0.0,1.0,2012-12-31,-20.79,-16.91,16.91,3.52
2013-12-31,43.75,59.79,42.04,52.21,52.21,35.88,438486000,0.0,1.0,2013-12-31,19.34,20.79,20.79,4.02
2014-12-31,51.94,63.92,42.41,46.84,46.84,32.19,484977178,0.0,1.0,2014-12-31,-9.82,-19.34,19.34,1.9
2015-12-31,46.44,46.79,27.94,29.01,29.01,19.94,849204478,0.0,1.0,2015-12-31,-37.53,9.82,9.82,-3.69
2016-12-31,28.88,36.51,22.3,35.53,35.53,24.42,944370569,0.0,1.0,2016-12-31,23.03,37.53,37.53,8.64
2017-12-31,36.08,37.09,24.53,31.31,31.31,21.63,1005760152,0.13,1.0,2017-12-31,-13.22,-23.03,23.03,3.04
2018-12-31,31.23,35.0,18.2,19.58,19.58,13.77,914605595,0.52,1.0,2018-12-31,-37.3,13.22,13.22,-4.93
2019-12-31,19.07,28.57,18.42,21.44,21.44,15.43,964842441,0.52,1.0,2019-12-31,12.43,37.3,37.3,4.64
2020-12-31,21.45,21.84,4.49,9.4,9.4,6.91,1561501253,0.13,1.0,2020-12-31,-56.18,-12.43,12.43,6.98
2021-12-31,9.78,13.04,5.55,5.92,7.96,5.85,1853173979,0.0,1.34,2021-12-31,-18.65,56.18,56.18,-10.47
2022-12-31,6.1,13.08,5.48,12.19,12.19,12.04,2242607451,0.0,1.0,2022-12-31,99.84,18.65,18.65,18.61
2023-12-31,12.08,22.78,11.34,20.14,20.14,19.99,1449805205,0.1,1.0,2023-12-31,66.72,-99.84,99.84,-66.61
2024-12-31,20.34,32.64,18.32,28.94,28.94,28.94,999475383,0.2,1.0,2024-12-31,42.28,-66.72,66.72,-28.21
