timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,41.0,45.19,36.0,40.0,40.0,22.27,78224200,0.0,1.0,1999-12-31,-2.44,,,
2000-12-31,38.25,59.38,29.75,55.19,55.19,31.21,490925200,0.69,1.0,2000-12-31,44.29,2.44,2.44,1.08
2001-12-31,55.75,58.13,29.75,40.8,40.8,23.71,642062900,1.15,1.0,2001-12-31,-26.82,-44.29,44.29,11.88
2002-12-31,40.8,46.5,20.85,23.96,23.96,14.25,719147400,0.76,1.0,2002-12-31,-41.27,26.82,26.82,-11.07
2003-12-31,24.35,33.49,19.25,33.12,33.12,20.25,652720200,0.76,1.0,2003-12-31,36.02,41.27,41.27,14.87
2004-12-31,33.12,34.85,27.25,33.42,33.42,20.96,646561600,0.79,1.0,2004-12-31,0.91,-36.02,36.02,-0.33
2005-12-31,33.43,33.69,26.93,31.85,31.85,20.57,622046600,0.87,1.0,2005-12-31,-4.73,-0.91,0.91,0.04
2006-12-31,31.95,40.55,30.81,39.37,39.37,26.09,849068100,0.86,1.0,2006-12-31,23.22,4.73,4.73,1.1
2007-12-31,39.73,50.26,37.57,48.76,48.76,33.0,1326255900,0.92,1.0,2007-12-31,22.73,-23.22,23.22,-5.28
2008-12-31,48.82,49.4,20.49,28.33,28.33,19.69,2658666700,0.96,1.0,2008-12-31,-41.97,-22.73,22.73,9.54
2009-12-31,28.35,33.62,15.44,27.97,27.97,19.84,3377592700,0.51,1.0,2009-12-31,-1.34,41.97,41.97,-0.56
2010-12-31,28.19,32.65,23.78,30.2,30.2,21.71,2116934200,0.36,1.0,2010-12-31,7.13,1.34,1.34,0.1
2011-12-31,30.47,32.5,17.1,19.91,19.91,14.58,2438052400,0.48,1.0,2011-12-31,-34.66,-7.13,7.13,2.47
2012-12-31,20.4,26.25,19.3,25.7,25.7,19.26,1819191760,0.52,1.0,2012-12-31,25.98,34.66,34.66,9.0
2013-12-31,26.25,34.99,25.62,34.94,34.94,26.7,1316275557,0.58,1.0,2013-12-31,33.1,-25.98,25.98,-8.6
2014-12-31,34.3,41.79,30.82,40.57,40.57,31.59,1335632058,0.66,1.0,2014-12-31,18.28,-33.1,33.1,-6.05
2015-12-31,40.75,45.45,35.63,41.22,41.22,32.63,1496774287,0.68,1.0,2015-12-31,1.15,-18.28,18.28,-0.21
2016-12-31,40.29,49.54,32.2,47.38,47.38,38.19,1482929317,0.72,1.0,2016-12-31,17.6,-1.15,1.15,-0.2
2017-12-31,48.03,55.4,43.85,53.86,53.86,44.18,1131505217,0.86,1.0,2017-12-31,12.14,-17.6,17.6,-2.14
2018-12-31,54.27,58.99,43.67,47.07,47.07,39.38,1355161758,1.04,1.0,2018-12-31,-13.27,-12.14,12.14,1.61
2019-12-31,46.55,54.27,40.52,50.33,50.33,43.14,1226875899,1.18,1.0,2019-12-31,8.12,13.27,13.27,1.08
2020-12-31,50.46,51.6,26.4,42.44,42.44,37.57,1455027176,1.24,1.0,2020-12-31,-15.89,-8.12,8.12,1.29
2021-12-31,42.5,60.52,39.46,58.08,58.08,52.8,1236913210,1.3,1.0,2021-12-31,36.66,15.89,15.89,5.83
2022-12-31,58.6,64.63,36.22,45.52,45.52,42.7,1211444868,1.42,1.0,2022-12-31,-22.32,-36.66,36.66,8.18
2023-12-31,45.98,52.32,39.65,52.05,52.05,50.59,1251419112,1.58,1.0,2023-12-31,13.2,22.32,22.32,2.95
2024-12-31,52.0,82.72,51.79,76.83,76.83,76.83,965307827,1.78,1.0,2024-12-31,47.75,-13.2,13.2,-6.3
