timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,40.69,57.31,40.69,57.31,57.31,8.32,7226900,0.0,1.0,1999-12-31,40.85,,,
2000-12-31,57.5,77.19,46.06,71.69,71.69,10.41,50484200,0.0,1.0,2000-12-31,24.68,-40.85,40.85,-10.08
2001-12-31,71.44,84.0,45.65,59.5,59.5,8.64,81131200,0.0,1.0,2001-12-31,-16.71,-24.68,24.68,4.12
2002-12-31,32.05,42.3,22.9,27.32,27.32,3.97,87838500,0.0,1.0,2002-12-31,-14.76,16.71,16.71,-2.47
2003-12-31,27.57,34.86,14.22,34.13,34.13,4.95,63869600,0.0,1.0,2003-12-31,23.79,14.76,14.76,3.51
2004-12-31,34.28,50.5,32.95,48.3,48.3,7.01,63543800,0.0,1.0,2004-12-31,40.9,-23.79,23.79,-9.73
2005-12-31,48.55,63.87,43.25,53.17,53.17,7.72,70441300,0.0,1.0,2005-12-31,9.52,-40.9,40.9,-3.89
2006-12-31,52.94,77.98,51.73,76.55,76.55,11.23,70829500,0.72,1.0,2006-12-31,44.6,-9.52,9.52,-4.24
2007-12-31,76.82,94.5,46.22,54.55,109.1,16.15,100117300,0.6,2.0,2007-12-31,42.02,-44.6,44.6,-18.74
2008-12-31,54.0,80.23,28.53,44.73,44.73,13.36,280706200,0.48,1.0,2008-12-31,-17.17,-42.02,42.02,7.21
2009-12-31,44.99,58.13,34.9,55.76,55.76,16.82,266142000,0.5,1.0,2009-12-31,23.94,17.17,17.17,4.11
2010-12-31,56.55,82.03,50.75,79.89,79.89,24.28,179065600,0.5,1.0,2010-12-31,41.27,-23.94,23.94,-9.88
2011-12-31,80.68,93.0,63.81,86.04,86.04,26.34,155048000,0.6,1.0,2011-12-31,6.64,-41.27,41.27,-2.74
2012-12-31,88.26,112.89,48.35,58.52,117.04,36.1,168060200,0.5,2.0,2012-12-31,32.61,-6.64,6.64,-2.17
2013-12-31,59.66,75.68,55.18,75.46,75.46,46.94,200926455,0.54,1.0,2013-12-31,26.48,-32.61,32.61,-8.64
2014-12-31,75.27,83.94,51.04,57.03,57.03,35.8,299745022,0.6,1.0,2014-12-31,-24.23,-26.48,26.48,6.42
2015-12-31,57.08,64.72,32.58,39.13,39.13,24.94,314562445,0.66,1.0,2015-12-31,-31.45,24.23,24.23,-7.62
2016-12-31,37.81,60.0,32.24,56.56,56.56,36.56,304216044,0.66,1.0,2016-12-31,49.59,31.45,31.45,15.59
2017-12-31,57.23,96.02,56.42,94.66,94.66,61.7,297343345,0.66,1.0,2017-12-31,65.4,-49.59,49.59,-32.43
2018-12-31,95.38,98.7,69.36,73.96,73.96,48.76,319423888,0.9,1.0,2018-12-31,-22.46,-65.4,65.4,14.69
2019-12-31,72.74,101.95,70.62,99.82,115.09,88.23,247045123,14.1,1.15,2019-12-31,58.22,22.46,22.46,13.08
2020-12-31,100.37,122.29,56.77,114.93,114.93,103.45,201907371,1.8,1.0,2020-12-31,14.51,-58.22,58.22,-8.45
2021-12-31,115.71,123.66,87.27,109.89,109.89,100.78,232107923,1.97,1.0,2021-12-31,-5.03,-14.51,14.51,0.73
2022-12-31,110.56,140.99,98.24,124.8,124.8,116.59,221649946,2.17,1.0,2022-12-31,12.88,5.03,5.03,0.65
2023-12-31,124.87,133.37,49.49,63.05,63.05,60.59,334789149,2.32,1.0,2023-12-31,-49.51,-12.88,12.88,6.38
2024-12-31,62.81,68.72,47.71,48.61,48.61,48.61,416940245,2.32,1.0,2024-12-31,-22.61,49.51,49.51,-11.19
