timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,17.5,19.06,15.5,18.88,18.88,16.57,25629800,0.0,1.0,1999-12-31,7.89,,,
2000-12-31,18.31,20.12,7.5,8.75,8.75,8.08,150053400,0.52,1.0,2000-12-31,-52.21,-7.89,7.89,4.12
2001-12-31,8.56,15.0,7.5,11.38,11.38,10.63,106066300,0.12,1.0,2001-12-31,32.9,52.21,52.21,17.18
2002-12-31,11.38,14.85,6.45,8.0,8.0,7.47,130119400,0.0,1.0,2002-12-31,-29.7,-32.9,32.9,9.77
2003-12-31,8.1,8.9,1.74,5.1,5.1,4.76,274697100,0.0,1.0,2003-12-31,-37.04,29.7,29.7,-11.0
2004-12-31,5.97,16.0,3.65,14.47,14.47,13.51,382050900,0.0,1.0,2004-12-31,142.38,37.04,37.04,52.73
2005-12-31,14.6,18.23,6.23,7.95,7.95,7.42,815508500,0.0,1.0,2005-12-31,-45.55,-142.38,142.38,64.85
2006-12-31,8.09,17.31,7.58,16.9,16.9,15.78,663631100,0.0,1.0,2006-12-31,108.9,45.55,45.55,49.6
2007-12-31,16.9,53.97,16.13,46.24,46.24,43.18,820551300,0.0,1.0,2007-12-31,173.61,-108.9,108.9,-189.06
2008-12-31,46.7,73.07,5.2,9.32,9.32,8.78,1405260800,0.2,1.0,2008-12-31,-80.04,-173.61,173.61,138.96
2009-12-31,9.37,24.27,5.39,21.35,21.35,20.43,2217729100,0.2,1.0,2009-12-31,127.85,80.04,80.04,102.34
2010-12-31,21.9,26.75,11.34,16.37,16.37,15.87,2322743100,0.2,1.0,2010-12-31,-25.25,-127.85,127.85,32.28
2011-12-31,16.55,17.88,5.51,8.26,8.26,8.15,2261896700,0.2,1.0,2011-12-31,-50.09,25.25,25.25,-12.65
2012-12-31,8.47,10.33,3.42,4.6,4.6,4.6,2053412964,0.1,1.0,2012-12-31,-45.69,50.09,50.09,-22.89
2013-12-31,4.85,8.47,2.76,8.2,8.2,8.2,1495386940,0.0,1.0,2013-12-31,69.07,45.69,45.69,31.56
2014-12-31,8.16,11.37,5.08,5.94,5.94,5.94,2267702535,0.0,1.0,2014-12-31,-27.21,-69.07,69.07,18.79
2015-12-31,6.0,6.17,1.99,2.24,2.24,2.24,2209501265,0.0,1.0,2015-12-31,-62.67,27.21,27.21,-17.05
2016-12-31,2.15,11.39,1.64,10.21,10.21,10.21,3448169275,0.0,1.0,2016-12-31,374.88,62.67,62.67,234.93
2017-12-31,10.42,11.28,4.0,5.66,5.66,5.66,4583957006,0.0,1.0,2017-12-31,-45.68,-374.88,374.88,171.25
2018-12-31,5.72,6.8,2.05,2.25,2.25,2.25,3603697355,0.0,1.0,2018-12-31,-60.66,45.68,45.68,-27.71
2019-12-31,2.18,3.59,1.66,3.29,3.29,3.29,2249596551,0.0,1.0,2019-12-31,50.92,60.66,60.66,30.89
2020-12-31,3.34,3.34,1.55,1.55,1.55,1.55,365961971,0.0,1.0,2020-12-31,-53.59,-50.92,50.92,27.29
