timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,46.69,120.0,46.0,109.3,109.3,2.05,3757100,0.0,1.0,1999-12-31,134.1,,,
2000-12-31,110.25,134.9,24.25,36.31,72.62,1.36,21379800,0.0,2.0,2000-12-31,-34.13,-134.1,134.1,45.77
2001-12-31,36.47,53.75,17.7,40.98,40.98,1.54,24532100,0.0,1.0,2001-12-31,12.37,34.13,34.13,4.22
2002-12-31,40.92,76.51,32.35,72.23,72.23,2.71,87121500,0.0,1.0,2002-12-31,76.52,-12.37,12.37,-9.46
2003-12-31,72.7,73.37,17.12,45.64,136.92,5.14,331517300,0.0,3.0,2003-12-31,88.34,-76.52,76.52,-67.59
2004-12-31,46.18,57.19,22.84,42.33,84.66,9.53,335488000,0.0,2.0,2004-12-31,83.33,-88.34,88.34,-73.61
2005-12-31,43.75,52.47,35.57,50.27,50.27,11.32,410342000,0.0,1.0,2005-12-31,14.9,-83.33,83.33,-12.42
2006-12-31,49.94,82.49,48.51,77.16,77.16,17.37,372926142,0.0,1.0,2006-12-31,54.51,-14.9,14.9,-8.12
2007-12-31,77.71,95.55,29.44,33.94,67.88,15.28,644484500,0.0,2.0,2007-12-31,-12.65,-54.51,54.51,6.89
2008-12-31,33.83,37.1,14.38,18.06,18.06,8.13,1363640300,0.0,1.0,2008-12-31,-46.62,12.65,12.65,-5.9
2009-12-31,17.78,46.61,17.26,45.33,45.33,20.41,1261838300,0.0,1.0,2009-12-31,154.95,46.62,46.62,72.23
2010-12-31,45.64,74.79,42.08,73.29,73.29,33.0,825835800,0.0,1.0,2010-12-31,60.58,-154.95,154.95,-93.87
2011-12-31,74.14,83.48,53.54,64.31,64.31,28.96,726478500,0.0,1.0,2011-12-31,-13.26,-60.58,60.58,8.03
2012-12-31,66.64,78.0,53.92,73.88,73.88,33.27,658559000,0.0,1.0,2012-12-31,10.87,13.26,13.26,1.44
2013-12-31,75.46,101.13,60.92,100.98,100.98,45.47,653770500,0.0,1.0,2013-12-31,33.82,-10.87,10.87,-3.68
2014-12-31,100.25,108.0,41.51,52.66,105.32,47.43,998866560,0.0,2.0,2014-12-31,5.06,-33.82,33.82,-1.71
2015-12-31,52.89,69.8,50.71,60.02,60.02,54.05,879777500,0.0,1.0,2015-12-31,13.48,-5.06,5.06,-0.68
2016-12-31,58.81,63.43,45.44,56.03,56.03,50.46,1283318959,0.0,1.0,2016-12-31,-4.73,-13.48,13.48,0.64
2017-12-31,56.65,76.51,51.52,71.02,71.02,64.38,974048115,0.45,1.0,2017-12-31,25.37,4.73,4.73,1.2
2018-12-31,71.16,85.1,59.47,63.48,63.48,58.16,881793406,0.8,1.0,2018-12-31,-10.79,-25.37,25.37,2.74
2019-12-31,62.5,74.85,56.73,62.02,62.02,57.53,982646070,0.8,1.0,2019-12-31,-0.77,10.79,10.79,-0.08
2020-12-31,62.29,82.73,40.01,81.95,81.95,77.07,900906400,0.88,1.0,2020-12-31,31.56,0.77,0.77,0.24
2021-12-31,82.0,90.08,66.19,88.72,88.72,84.5,781418267,0.96,1.0,2021-12-31,8.2,-31.56,31.56,-2.59
2022-12-31,88.68,93.47,51.33,57.19,57.19,55.31,853906677,1.08,1.0,2022-12-31,-35.51,-8.2,8.2,2.91
2023-12-31,57.64,76.85,56.45,75.53,75.53,74.32,938441105,1.16,1.0,2023-12-31,31.04,35.51,35.51,11.02
2024-12-31,75.28,82.46,63.79,76.9,76.9,76.9,934157524,1.2,1.0,2024-12-31,2.15,-31.04,31.04,-0.67
