timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,57.0,64.0,53.94,57.69,57.69,31.58,114358400,0.17,1.0,1999-12-31,1.21,,,
2000-12-31,57.69,60.5,32.13,47.31,47.31,26.34,1141076400,0.75,1.0,2000-12-31,-17.99,-1.21,1.21,0.22
2001-12-31,46.5,53.9,22.15,33.82,33.82,19.21,1453427900,0.75,1.0,2001-12-31,-27.27,17.99,17.99,-4.91
2002-12-31,33.95,40.95,18.77,24.0,24.0,13.97,1004556800,0.75,1.0,2002-12-31,-29.31,27.27,27.27,-7.99
2003-12-31,25.15,33.5,20.2,33.43,33.43,20.01,916537600,0.75,1.0,2003-12-31,32.92,29.31,29.31,9.65
2004-12-31,33.05,38.46,25.33,35.41,35.41,21.65,842903600,0.75,1.0,2004-12-31,7.14,-32.92,32.92,-2.35
2005-12-31,35.59,39.5,32.68,37.25,37.25,23.28,955842900,0.82,1.0,2005-12-31,4.66,-7.14,7.14,-0.33
2006-12-31,37.22,45.77,35.24,45.24,45.24,28.9,921837400,0.91,1.0,2006-12-31,21.55,-4.66,4.66,-1.01
2007-12-31,45.02,62.29,43.14,61.57,61.57,40.07,1216702700,1.0,1.0,2007-12-31,36.76,-21.55,21.55,-7.92
2008-12-31,61.2,62.99,23.24,32.83,32.83,21.91,1540031700,1.1,1.0,2008-12-31,-46.36,-36.76,36.76,17.04
2009-12-31,32.93,41.55,23.06,39.2,39.2,27.1,1556472800,1.21,1.0,2009-12-31,19.04,46.36,46.36,8.83
2010-12-31,39.61,53.74,36.68,53.16,53.16,37.79,1336901500,1.21,1.0,2010-12-31,34.21,-19.04,19.04,-6.51
2011-12-31,53.49,62.28,41.22,54.35,54.35,39.63,1221610100,1.37,1.0,2011-12-31,1.61,-34.21,34.21,-0.55
2012-12-31,55.28,64.49,52.21,63.47,63.47,47.5,890407400,1.53,1.0,2012-12-31,14.82,-1.61,1.61,-0.24
2013-12-31,64.67,91.56,64.16,91.37,91.37,69.84,749681600,1.68,1.0,2013-12-31,41.29,-14.82,14.82,-6.12
2014-12-31,90.96,102.39,82.89,99.92,99.92,77.9,710755189,1.87,1.0,2014-12-31,9.85,-41.29,41.29,-4.07
2015-12-31,100.2,107.41,87.0,103.57,103.57,82.42,776544805,2.15,1.0,2015-12-31,3.36,-9.85,9.85,-0.33
2016-12-31,101.62,120.02,93.71,115.85,115.85,94.24,843901990,2.45,1.0,2016-12-31,14.0,-3.36,3.36,-0.47
2017-12-31,116.63,156.7,115.56,153.36,153.36,127.31,671874654,2.74,1.0,2017-12-31,31.49,-14.0,14.0,-4.41
2018-12-31,153.82,167.72,123.48,132.12,137.85,116.77,755415238,3.06,1.04,2018-12-31,-10.38,-31.49,31.49,3.27
2019-12-31,130.19,183.12,129.07,177.0,177.0,159.65,680049233,3.36,1.0,2019-12-31,35.96,10.38,10.38,3.73
2020-12-31,177.5,216.7,101.08,212.7,212.7,196.32,879109782,3.63,1.0,2020-12-31,19.83,-35.96,35.96,-7.13
2021-12-31,212.84,236.86,194.55,208.51,208.51,195.75,681503641,3.77,1.0,2021-12-31,-2.03,-19.83,19.83,0.4
2022-12-31,207.86,221.89,166.63,214.3,214.3,205.31,787370722,3.97,1.0,2022-12-31,3.1,2.03,2.03,0.06
2023-12-31,215.15,217.22,174.88,209.71,209.71,205.36,697626961,4.17,1.0,2023-12-31,-2.53,-3.1,3.1,0.08
2024-12-31,208.86,242.77,189.66,225.89,225.89,225.89,802657817,4.37,1.0,2024-12-31,8.15,2.53,2.53,0.21
