timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2011-12-31,31.7,32.25,23.51,32.17,32.17,17.08,462826100,0.74,1.0,2011-12-31,1.48,,,
2012-12-31,32.57,40.25,30.51,35.33,35.33,19.3,1238544000,0.98,1.0,2012-12-31,8.47,-1.48,1.48,-0.13
2013-12-31,35.82,41.49,32.3,36.0,36.0,20.5,1219658500,1.56,1.0,2013-12-31,0.5,-8.47,8.47,-0.04
2014-12-31,35.99,43.18,30.81,42.31,42.31,25.27,3158805137,1.7,1.0,2014-12-31,17.56,-0.5,0.5,-0.09
2015-12-31,42.44,44.71,14.22,14.92,14.92,9.41,4569184278,1.93,1.0,2015-12-31,-64.84,-17.56,17.56,11.39
2016-12-31,14.89,23.36,11.2,20.71,20.71,13.42,4835691814,0.5,1.0,2016-12-31,39.09,64.84,64.84,25.35
2017-12-31,20.92,23.01,16.68,18.07,18.07,12.0,2912041886,0.5,1.0,2017-12-31,-13.62,-39.09,39.09,5.32
2018-12-31,18.32,19.83,14.62,15.38,15.38,10.66,3700607652,0.73,1.0,2018-12-31,-16.05,13.62,13.62,-2.19
2019-12-31,15.2,21.5,15.1,21.17,21.17,15.39,3397690953,0.95,1.0,2019-12-31,39.28,16.05,16.05,6.3
2020-12-31,21.25,22.58,9.42,13.67,13.67,10.66,4073836897,1.04,1.0,2020-12-31,-35.67,-39.28,39.28,14.01
2021-12-31,13.75,19.29,13.48,15.86,15.86,13.2,3829143586,1.07,1.0,2021-12-31,15.35,35.67,35.67,5.47
2022-12-31,15.95,20.2,15.78,18.08,18.08,16.01,4295240160,1.1,1.0,2022-12-31,13.35,-15.35,15.35,-2.05
2023-12-31,18.0,19.1,15.89,17.64,17.64,16.67,3272437657,1.12,1.0,2023-12-31,-2.0,-13.35,13.35,0.27
2024-12-31,17.7,28.81,16.47,27.4,27.4,27.4,3453674745,1.14,1.0,2024-12-31,54.8,2.0,2.0,1.1
