timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,43.19,50.75,40.94,50.56,50.56,13.6,48935100,0.0,1.0,1999-12-31,17.06,,,
2000-12-31,50.25,53.88,21.0,35.0,35.0,9.41,373459400,0.0,1.0,2000-12-31,-30.35,-17.06,17.06,5.18
2001-12-31,35.0,49.9,26.05,40.9,40.9,11.0,419038300,0.0,1.0,2001-12-31,16.86,30.35,30.35,5.12
2002-12-31,41.0,44.26,23.59,28.76,28.76,7.74,383070300,0.0,1.0,2002-12-31,-29.85,-16.86,16.86,5.03
2003-12-31,29.1,50.6,23.51,47.13,47.13,12.79,467910700,0.38,1.0,2003-12-31,61.96,29.85,29.85,18.5
2004-12-31,47.14,58.16,42.8,57.79,57.79,15.85,475059000,0.53,1.0,2004-12-31,22.59,-61.96,61.96,-14.0
2005-12-31,57.86,78.05,54.2,66.33,66.33,18.4,643966400,0.77,1.0,2005-12-31,14.64,-22.59,22.59,-3.31
2006-12-31,66.55,79.39,32.57,38.13,76.26,21.45,1040645050,0.63,2.0,2006-12-31,14.59,-14.64,14.64,-2.14
2007-12-31,38.2,46.7,24.7,25.87,25.87,14.78,1689671400,0.52,1.0,2007-12-31,-32.28,-14.59,14.59,4.71
2008-12-31,25.58,28.47,5.07,10.35,10.35,6.12,2453991000,0.53,1.0,2008-12-31,-59.54,32.28,32.28,-19.22
2009-12-31,10.44,20.84,6.27,16.76,16.76,10.07,3200304600,0.2,1.0,2009-12-31,60.54,59.54,59.54,36.04
2010-12-31,16.9,26.32,15.34,25.3,25.3,15.34,2528414900,0.2,1.0,2010-12-31,49.7,-60.54,60.54,-30.09
2011-12-31,25.5,33.26,21.69,32.18,32.18,19.76,2206069900,0.35,1.0,2011-12-31,26.2,-49.7,49.7,-13.02
2012-12-31,32.87,42.17,32.28,39.02,39.02,24.47,1473011300,0.8,1.0,2012-12-31,18.71,-26.2,26.2,-4.9
2013-12-31,39.55,54.07,36.35,53.4,53.4,34.18,1168950000,0.95,1.0,2013-12-31,35.02,-18.71,18.71,-6.55
2014-12-31,53.17,66.59,50.05,65.75,65.75,42.93,1048942990,1.19,1.0,2014-12-31,23.66,-35.02,35.02,-8.29
2015-12-31,66.33,73.61,34.05,34.98,34.98,23.45,1391806724,1.39,1.0,2015-12-31,-47.26,-23.66,23.66,11.18
2016-12-31,34.45,45.5,29.94,35.81,35.81,24.98,1639754964,1.49,1.0,2016-12-31,3.95,47.26,47.26,1.87
2017-12-31,36.13,36.4,17.4,25.19,25.19,18.68,2551081015,1.51,1.0,2017-12-31,-30.28,-3.95,3.95,1.2
2018-12-31,25.81,41.99,22.47,29.78,29.78,23.11,2284033635,1.51,1.0,2018-12-31,15.38,30.28,30.28,4.66
2019-12-31,29.09,31.99,14.11,17.0,17.0,14.27,3039424544,1.51,1.0,2019-12-31,-41.56,-15.38,15.38,6.39
2020-12-31,17.18,18.57,4.38,11.25,11.25,9.93,7467802775,0.38,1.0,2020-12-31,-34.52,41.56,41.56,-14.35
2021-12-31,11.33,37.95,11.07,26.18,26.18,23.41,4583695131,0.3,1.0,2021-12-31,131.07,34.52,34.52,45.24
2022-12-31,26.85,28.52,15.1,20.65,20.65,19.04,3117511184,0.63,1.0,2022-12-31,-23.09,-131.07,131.07,30.27
2023-12-31,20.95,25.12,10.54,20.12,20.12,19.34,2905748078,0.66,1.0,2023-12-31,-3.96,23.09,23.09,-0.91
2024-12-31,19.92,22.1,14.06,16.93,16.93,16.93,1617266313,0.69,1.0,2024-12-31,-15.01,3.96,3.96,-0.59
