timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,8.12,9.5,7.5,8.88,8.88,5.15,1088000,0.0,1.0,1999-12-31,9.23,,,
2000-12-31,9.0,9.94,6.75,7.81,7.81,4.54,5987000,0.0,1.0,2000-12-31,-13.19,-9.23,9.23,1.22
2001-12-31,7.69,11.6,7.12,11.5,11.5,6.68,2858800,0.0,1.0,2001-12-31,49.58,13.19,13.19,6.54
2002-12-31,11.25,11.51,6.45,7.25,7.25,4.21,1805400,0.0,1.0,2002-12-31,-35.56,-49.58,49.58,17.63
2003-12-31,7.11,18.94,6.74,18.42,18.42,10.7,3923500,0.0,1.0,2003-12-31,159.07,35.56,35.56,56.56
2004-12-31,18.41,27.65,15.25,20.0,20.0,11.62,8815800,0.0,1.0,2004-12-31,8.64,-159.07,159.07,-13.74
2005-12-31,20.02,26.52,15.5,22.15,22.15,12.86,8121800,0.0,1.0,2005-12-31,10.64,-8.64,8.64,-0.92
2006-12-31,22.2,44.2,20.68,40.08,40.08,23.28,6282100,0.0,1.0,2006-12-31,80.54,-10.64,10.64,-8.57
2007-12-31,40.0,72.13,25.37,29.98,29.98,17.41,27154400,0.0,1.0,2007-12-31,-25.05,-80.54,80.54,20.18
2008-12-31,30.25,35.79,6.5,11.17,11.17,6.49,68466600,0.0,1.0,2008-12-31,-63.07,25.05,25.05,-15.8
2009-12-31,11.36,68.68,6.65,13.61,13.61,7.9,59588200,0.0,1.0,2009-12-31,19.81,63.07,63.07,12.49
2010-12-31,13.75,106.18,6.6,7.81,7.81,6.94,65994300,3.53,1.0,2010-12-31,-43.2,-19.81,19.81,8.56
2011-12-31,7.83,9.0,6.17,7.01,7.01,6.4,40492900,0.2,1.0,2011-12-31,-10.47,43.2,43.2,-4.52
2012-12-31,7.08,8.8,6.65,8.55,8.55,8.03,24978200,0.22,1.0,2012-12-31,20.76,10.47,10.47,2.17
2013-12-31,8.67,10.39,7.25,7.99,7.99,7.72,28762600,0.24,1.0,2013-12-31,-7.84,-20.76,20.76,1.63
2014-12-31,8.0,8.25,5.2,7.08,7.08,7.08,39735607,0.24,1.0,2014-12-31,-11.5,7.84,7.84,-0.9
2015-12-31,7.11,7.11,1.5,1.95,1.95,1.95,33993469,0.0,1.0,2015-12-31,-72.57,11.5,11.5,-8.35
2016-12-31,1.89,2.24,1.71,1.93,1.93,1.93,2535407,0.0,1.0,2016-12-31,2.12,72.57,72.57,1.54
