timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,21.06,21.62,17.5,18.62,18.62,3.52,1992300,0.0,1.0,1999-12-31,-11.59,,,
2000-12-31,18.69,23.0,17.88,19.88,19.88,4.22,8284500,2.29,1.0,2000-12-31,6.37,11.59,11.59,0.74
2001-12-31,20.0,31.6,19.56,31.15,31.15,7.26,8150900,2.33,1.0,2001-12-31,55.75,-6.37,6.37,-3.55
2002-12-31,31.25,34.2,26.38,28.36,28.36,7.14,14271000,2.37,1.0,2002-12-31,-9.25,-55.75,55.75,5.16
2003-12-31,28.4,37.56,25.41,37.15,37.15,10.11,10999800,2.4,1.0,2003-12-31,30.81,9.25,9.25,2.85
2004-12-31,37.3,43.6,32.66,42.14,42.14,12.19,16272700,2.41,1.0,2004-12-31,12.98,-30.81,30.81,-4.0
2005-12-31,42.28,50.52,37.8,46.97,46.97,14.37,20763700,2.43,1.0,2005-12-31,11.09,-12.98,12.98,-1.44
2006-12-31,46.5,60.0,45.71,57.28,57.28,18.39,20255900,2.47,1.0,2006-12-31,23.18,-11.09,11.09,-2.57
2007-12-31,56.79,63.93,39.75,40.1,40.1,13.5,36815200,2.49,1.0,2007-12-31,-29.39,-23.18,23.18,6.81
2008-12-31,40.4,46.5,19.18,36.0,36.0,12.9,50932300,2.53,1.0,2008-12-31,-10.89,29.39,29.39,-3.2
2009-12-31,36.08,38.06,16.4,35.73,35.73,13.91,65319700,2.18,1.0,2009-12-31,-0.97,10.89,10.89,-0.11
2010-12-31,35.93,41.47,31.12,36.81,36.81,15.07,40051400,1.8,1.0,2010-12-31,2.45,0.97,0.97,0.02
2011-12-31,37.08,44.98,33.37,42.67,42.67,18.29,34193400,1.8,1.0,2011-12-31,15.08,-2.45,2.45,-0.37
2012-12-31,43.5,63.32,42.75,62.1,62.1,27.59,48944000,1.8,1.0,2012-12-31,42.76,-15.08,15.08,-6.45
2013-12-31,62.98,80.24,60.29,65.17,65.17,29.86,44403100,2.08,1.0,2013-12-31,3.48,-42.76,42.76,-1.49
2014-12-31,64.85,89.57,62.66,87.22,87.22,41.46,48080334,2.72,1.0,2014-12-31,34.49,-3.48,3.48,-1.2
2015-12-31,87.72,110.6,85.69,107.31,107.31,52.81,66428337,3.2,1.0,2015-12-31,22.33,-34.49,34.49,-7.7
2016-12-31,107.62,118.18,77.0,85.26,85.26,43.48,132028886,3.7,1.0,2016-12-31,-20.78,-22.33,22.33,4.64
2017-12-31,85.73,91.75,69.0,89.07,89.07,47.73,120729188,3.95,1.0,2017-12-31,3.9,20.78,20.78,0.81
2018-12-31,88.98,102.91,76.42,92.99,92.99,52.11,98487432,4.0,1.0,2018-12-31,4.51,-3.9,3.9,-0.18
2019-12-31,92.15,112.64,89.54,108.28,108.28,63.19,94685225,4.0,1.0,2019-12-31,17.5,-4.51,4.51,-0.79
2020-12-31,108.42,120.87,67.31,119.39,119.39,72.62,98380702,4.28,1.0,2020-12-31,10.12,-17.5,17.5,-1.77
2021-12-31,119.13,154.45,79.78,153.18,229.77,144.15,135392653,3.45,1.5,2021-12-31,92.87,-10.12,10.12,-9.4
2022-12-31,153.0,153.77,96.95,98.5,98.5,95.91,146606627,4.16,1.0,2022-12-31,-35.62,-92.87,92.87,33.08
2023-12-31,99.0,146.66,94.02,133.1,133.1,133.1,144068108,3.3,1.0,2023-12-31,34.44,35.62,35.62,12.27
