timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,29.0,30.56,22.88,24.06,24.06,13.02,134337100,0.15,1.0,1999-12-31,-17.03,,,
2000-12-31,24.0,44.75,17.19,43.56,43.56,24.17,730191900,0.68,1.0,2000-12-31,81.5,17.03,17.03,13.88
2001-12-31,42.94,45.9,30.0,33.7,33.7,19.08,674180500,0.76,1.0,2001-12-31,-21.52,-81.5,81.5,17.54
2002-12-31,33.61,41.95,31.03,36.99,36.99,21.57,605623800,1.1,1.0,2002-12-31,10.06,21.52,21.52,2.16
2003-12-31,37.4,43.27,30.05,43.02,43.02,25.75,621805200,0.93,1.0,2003-12-31,15.03,-10.06,10.06,-1.51
2004-12-31,43.35,51.99,42.55,51.72,51.72,31.7,655669500,1.12,1.0,2004-12-31,19.31,-15.03,15.03,-2.9
2005-12-31,51.1,63.22,49.66,54.07,54.07,33.9,703693200,1.28,1.0,2005-12-31,5.81,-19.31,19.31,-1.12
2006-12-31,54.39,66.14,50.22,65.11,65.11,41.82,655454400,1.4,1.0,2006-12-31,19.71,-5.81,5.81,-1.15
2007-12-31,65.14,65.85,48.9,52.23,52.23,34.46,941330042,1.52,1.0,2007-12-31,-19.82,-19.71,19.71,3.91
2008-12-31,52.25,52.9,17.72,32.76,32.76,22.56,1303909600,1.64,1.0,2008-12-31,-37.3,19.82,19.82,-7.39
2009-12-31,32.76,33.5,13.77,30.04,30.04,21.41,1493515000,0.8,1.0,2009-12-31,-8.3,37.3,37.3,-3.1
2010-12-31,30.36,35.51,26.86,31.88,31.88,23.34,1181451300,0.8,1.0,2010-12-31,5.01,8.3,8.3,0.42
2011-12-31,32.22,34.4,22.27,27.41,27.41,20.67,1231114636,0.84,1.0,2011-12-31,-14.93,-5.01,5.01,0.75
2012-12-31,27.88,42.81,26.98,40.17,40.17,31.05,1040655000,0.88,1.0,2012-12-31,44.08,14.93,14.93,6.58
2013-12-31,40.9,54.84,40.65,54.54,54.54,43.03,742724200,1.0,1.0,2013-12-31,33.35,-44.08,44.08,-14.7
2014-12-31,54.09,71.53,49.18,70.25,70.25,56.47,606530016,1.12,1.0,2014-12-31,29.88,-33.35,33.35,-9.96
2015-12-31,70.59,72.87,54.12,62.09,62.09,50.84,680907366,1.2,1.0,2015-12-31,-12.04,-29.88,29.88,3.6
2016-12-31,60.88,74.77,56.03,74.12,74.12,61.88,549446186,1.32,1.0,2016-12-31,21.75,12.04,12.04,2.62
2017-12-31,74.0,105.36,73.04,104.71,104.71,88.87,457550317,1.48,1.0,2017-12-31,41.5,-21.75,21.75,-9.03
2018-12-31,104.07,104.52,77.0,82.63,82.63,71.52,526015030,1.84,1.0,2018-12-31,-20.6,-41.5,41.5,8.55
2019-12-31,81.44,113.32,80.21,112.45,112.45,99.28,444099667,2.0,1.0,2019-12-31,38.08,20.6,20.6,7.84
2020-12-31,112.97,125.92,64.13,109.93,109.93,99.16,518979239,2.16,1.0,2020-12-31,-2.69,-38.08,38.08,1.02
2021-12-31,109.9,140.0,102.55,117.65,117.65,108.96,465845193,3.24,1.0,2021-12-31,7.05,2.69,2.69,0.19
2022-12-31,117.75,144.46,111.85,135.6,135.6,128.94,492253725,3.4,1.0,2022-12-31,15.16,-7.05,7.05,-1.07
2023-12-31,135.54,144.99,100.57,139.98,139.98,137.12,445585633,3.56,1.0,2023-12-31,3.28,-15.16,15.16,-0.5
2024-12-31,140.33,209.88,140.33,192.79,192.79,192.79,386517466,3.68,1.0,2024-12-31,37.38,-3.28,3.28,-1.22
