timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,4.06,4.75,3.88,4.31,4.31,0.04,2313000,0.0,1.0,1999-12-31,6.15,,,
2000-12-31,4.28,6.38,3.0,3.88,3.88,0.04,7055400,0.0,1.0,2000-12-31,-9.48,-6.15,6.15,0.58
2001-12-31,3.81,4.38,2.59,4.2,4.2,0.04,3252400,0.0,1.0,2001-12-31,10.15,9.48,9.48,0.96
2002-12-31,4.24,4.65,3.0,4.22,4.22,0.04,1571800,0.0,1.0,2002-12-31,-0.45,-10.15,10.15,0.05
2003-12-31,4.21,9.4,3.17,8.42,8.42,0.09,2984100,0.0,1.0,2003-12-31,100.0,0.45,0.45,0.45
2004-12-31,8.43,36.81,7.56,36.41,36.41,0.38,51145400,0.0,1.0,2004-12-31,331.91,-100.0,100.0,-331.91
2005-12-31,37.39,108.0,32.37,78.81,157.62,1.64,159440000,0.0,2.0,2005-12-31,321.56,-331.91,331.91,-1067.28
2006-12-31,80.54,210.88,24.75,33.68,134.72,2.81,815368025,0.0,4.0,2006-12-31,67.27,-321.56,321.56,-216.31
2007-12-31,33.81,68.4,32.5,44.29,44.29,3.69,505815300,0.0,1.0,2007-12-31,31.0,-67.27,67.27,-20.85
2008-12-31,44.42,45.63,20.52,33.53,33.53,2.79,686003500,0.0,1.0,2008-12-31,-24.52,-31.0,31.0,7.6
2009-12-31,33.02,44.02,27.9,38.4,38.4,3.2,359734200,0.0,1.0,2009-12-31,16.29,24.52,24.52,3.99
2010-12-31,38.66,54.75,24.01,52.28,52.28,4.36,218739100,0.0,1.0,2010-12-31,35.23,-16.29,16.29,-5.74
2011-12-31,52.65,98.36,51.67,92.14,92.14,7.68,248322300,0.0,1.0,2011-12-31,75.0,-35.23,35.23,-26.42
2012-12-31,93.57,111.18,39.99,52.84,105.68,8.81,596835600,0.0,2.0,2012-12-31,12.94,-75.0,75.0,-9.71
2013-12-31,53.7,68.33,45.38,67.77,67.77,11.29,443893500,0.0,1.0,2013-12-31,26.2,-12.94,12.94,-3.39
2014-12-31,67.88,113.5,63.0,108.35,108.35,18.06,363895527,0.0,1.0,2014-12-31,59.62,-26.2,26.2,-15.62
2015-12-31,109.4,160.5,106.77,148.96,148.96,24.83,307583489,0.0,1.0,2015-12-31,36.16,-59.62,59.62,-21.56
2016-12-31,146.52,166.5,40.64,44.34,133.02,22.17,394776699,0.0,3.0,2016-12-31,-9.21,-36.16,36.16,3.33
2017-12-31,44.65,64.79,41.02,63.29,63.29,31.64,523156044,0.0,1.0,2017-12-31,41.75,9.21,9.21,3.85
2018-12-31,63.4,70.22,47.61,49.22,49.22,24.61,777021977,0.0,1.0,2018-12-31,-22.37,-41.75,41.75,9.34
2019-12-31,48.56,66.38,47.84,63.55,63.55,31.78,837574639,0.0,1.0,2019-12-31,30.87,22.37,22.37,6.9
2020-12-31,63.96,92.54,50.06,92.48,92.48,46.24,671777154,0.0,1.0,2020-12-31,44.59,-30.87,30.87,-13.76
2021-12-31,92.51,99.89,80.92,96.04,96.04,48.02,507248743,0.0,1.0,2021-12-31,3.82,-44.59,44.59,-1.7
2022-12-31,95.52,104.65,71.78,101.53,101.53,50.76,684708393,0.0,1.0,2022-12-31,6.29,-3.82,3.82,-0.24
2023-12-31,101.77,105.45,47.13,57.61,115.22,57.61,1047508944,0.0,2.0,2023-12-31,13.22,-6.29,6.29,-0.83
2024-12-31,57.52,61.22,43.32,52.56,52.56,52.56,1689789562,0.0,1.0,2024-12-31,-8.62,-13.22,13.22,1.14
