timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,34.88,35.0,30.81,34.88,34.88,10.26,3982000,0.23,1.0,1999-12-31,0.0,,,
2000-12-31,34.63,39.31,22.94,33.56,33.56,10.16,41574800,0.96,1.0,2000-12-31,-3.09,-0.0,0.0,0.0
2001-12-31,33.38,52.47,28.69,49.18,49.18,15.26,43754006,1.0,1.0,2001-12-31,47.33,3.09,3.09,1.46
2002-12-31,49.23,58.24,39.4,49.63,49.63,15.72,72779100,1.04,1.0,2002-12-31,0.81,-47.33,47.33,-0.38
2003-12-31,49.6,51.16,39.33,50.0,50.0,16.23,65545500,1.12,1.0,2003-12-31,0.81,-0.81,0.81,-0.01
2004-12-31,50.0,52.23,24.63,29.09,58.18,19.36,88867200,0.8,2.0,2004-12-31,16.36,-0.81,0.81,-0.13
2005-12-31,29.24,32.5,23.2,27.87,27.87,19.04,115119500,0.72,1.0,2005-12-31,-4.69,-16.36,16.36,0.77
2006-12-31,27.99,34.99,27.86,33.98,33.98,23.78,107696500,0.76,1.0,2006-12-31,21.4,4.69,4.69,1.0
2007-12-31,34.71,36.53,25.53,27.38,27.38,19.68,187577500,0.84,1.0,2007-12-31,-21.12,-21.4,21.4,4.52
2008-12-31,27.32,29.7,20.62,23.68,23.68,17.6,305267300,0.88,1.0,2008-12-31,-13.32,21.12,21.12,-2.81
2009-12-31,24.06,31.41,16.85,29.65,29.65,22.85,256911500,0.9,1.0,2009-12-31,23.23,13.32,13.32,3.1
2010-12-31,29.91,34.25,25.5,32.66,32.66,25.98,232637600,0.92,1.0,2010-12-31,9.19,-23.23,23.23,-2.14
2011-12-31,32.81,34.4,27.21,30.08,30.08,24.67,235225662,0.96,1.0,2011-12-31,-8.32,-9.19,9.19,0.77
2012-12-31,30.56,33.93,29.52,33.46,33.46,28.33,191090600,1.0,1.0,2012-12-31,9.49,8.32,8.32,0.79
2013-12-31,33.87,42.34,33.65,40.96,40.96,35.61,173165200,1.04,1.0,2013-12-31,20.93,-9.49,9.49,-1.99
2014-12-31,40.9,47.2,36.7,45.21,45.21,40.39,211697425,1.08,1.0,2014-12-31,10.54,-20.93,20.93,-2.21
2015-12-31,45.22,49.44,38.91,44.69,44.69,40.9,195557593,1.12,1.0,2015-12-31,-1.17,-10.54,10.54,0.12
2016-12-31,43.94,54.19,42.45,47.82,47.82,44.81,188023126,1.16,1.0,2016-12-31,8.83,1.17,1.17,0.1
2017-12-31,47.86,51.98,40.6,47.79,47.79,46.0,200530232,1.2,1.0,2017-12-31,-0.15,-8.83,8.83,0.01
2018-12-31,47.43,53.0,40.86,45.9,45.9,45.37,171427308,1.24,1.0,2018-12-31,-3.23,0.15,0.15,-0.0
2019-12-31,45.56,59.85,44.85,57.25,57.25,57.25,123144646,0.64,1.0,2019-12-31,25.66,3.23,3.23,0.83
