timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,78.81,96.75,76.0,95.69,95.69,27.15,34440800,0.0,1.0,1999-12-31,21.42,,,
2000-12-31,94.5,135.7,70.5,117.0,117.0,33.8,231687100,1.9,1.0,2000-12-31,23.81,-21.42,21.42,-5.1
2001-12-31,116.8,118.1,79.0,107.5,107.5,31.69,265529900,2.06,1.0,2001-12-31,-7.96,-23.81,23.81,1.9
2002-12-31,108.4,114.6,34.61,46.21,92.42,27.86,376484700,1.62,2.0,2002-12-31,-14.74,7.96,7.96,-1.17
2003-12-31,45.93,54.97,38.27,47.89,47.89,29.77,527250200,1.49,1.0,2003-12-31,4.27,14.74,14.74,0.63
2004-12-31,47.75,49.69,22.75,32.9,32.9,20.9,913462700,0.99,1.0,2004-12-31,-31.1,-4.27,4.27,1.33
2005-12-31,33.25,34.25,26.67,31.76,31.76,20.65,623676900,0.68,1.0,2005-12-31,-4.48,31.1,31.1,-1.39
2006-12-31,32.0,32.73,24.0,30.66,30.66,20.41,665018100,0.68,1.0,2006-12-31,-4.19,4.48,4.48,-0.19
2007-12-31,31.0,33.46,23.12,26.47,26.47,18.08,843313200,0.76,1.0,2007-12-31,-14.61,4.19,4.19,-0.61
2008-12-31,26.5,36.82,20.96,24.27,24.27,17.08,1200613500,0.8,1.0,2008-12-31,-8.42,14.61,14.61,-1.23
2009-12-31,24.17,25.46,17.18,22.08,22.08,16.16,1273941500,0.8,1.0,2009-12-31,-8.65,8.42,8.42,-0.73
2010-12-31,22.21,27.5,20.21,27.34,27.34,20.72,799962800,0.81,1.0,2010-12-31,23.1,8.65,8.65,2.0
2011-12-31,27.51,32.0,25.29,31.62,31.62,24.68,892421400,0.86,1.0,2011-12-31,14.94,-23.1,23.1,-3.45
2012-12-31,32.09,35.78,30.69,34.47,34.47,27.65,684390100,0.9,1.0,2012-12-31,7.42,-14.94,14.94,-1.11
2013-12-31,35.01,48.56,34.43,48.36,48.36,39.76,619727781,0.96,1.0,2013-12-31,38.13,-7.42,7.42,-2.83
2014-12-31,48.01,58.74,44.25,57.24,57.24,48.09,508429511,1.06,1.0,2014-12-31,19.23,-38.13,38.13,-7.33
2015-12-31,57.53,59.99,50.9,55.45,55.45,47.58,514853637,1.18,1.0,2015-12-31,-3.62,-19.23,19.23,0.7
2016-12-31,54.48,69.77,50.81,67.59,67.59,59.24,537752481,1.3,1.0,2016-12-31,24.06,3.62,3.62,0.87
2017-12-31,67.85,86.54,66.75,81.39,81.39,72.7,437511593,1.43,1.0,2017-12-31,19.96,-24.06,24.06,-4.8
2018-12-31,81.84,89.59,74.3,79.75,79.75,72.61,472311825,1.58,1.0,2018-12-31,-2.55,-19.96,19.96,0.51
2019-12-31,78.74,113.94,77.85,111.41,111.41,103.34,415981993,1.74,1.0,2019-12-31,41.49,2.55,2.55,1.06
2020-12-31,111.59,120.97,74.33,117.0,117.0,110.42,536534258,1.84,1.0,2020-12-31,4.85,-41.49,41.49,-2.01
2021-12-31,116.43,175.12,106.95,173.82,173.82,166.53,454463144,2.0,1.0,2021-12-31,49.29,-4.85,4.85,-2.39
2022-12-31,172.04,183.14,142.8,165.48,165.48,160.79,475204972,2.25,1.0,2022-12-31,-3.81,-49.29,49.29,1.88
2023-12-31,166.31,202.81,151.86,189.47,189.47,186.75,400474091,2.6,1.0,2023-12-31,13.93,3.81,3.81,0.53
2024-12-31,189.27,235.5,188.31,212.41,212.41,212.41,429528962,3.05,1.0,2024-12-31,12.23,-13.93,13.93,-1.7
