timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,58.53,100.6,57.75,96.25,96.25,23.29,41090300,0.0,1.0,1999-12-31,64.45,,,
2000-12-31,98.0,169.6,27.5,27.75,55.5,13.43,562712650,0.0,2.0,2000-12-31,-43.37,-64.45,64.45,27.95
2001-12-31,29.25,48.69,8.61,14.4,14.4,6.97,385268600,0.0,1.0,2001-12-31,-50.77,43.37,43.37,-22.02
2002-12-31,15.02,29.2,9.6,20.3,20.3,9.82,475883200,0.0,1.0,2002-12-31,35.15,50.77,50.77,17.85
2003-12-31,20.55,86.3,14.79,61.2,61.2,29.61,1023468300,0.0,1.0,2003-12-31,197.81,-35.15,35.15,-69.54
2004-12-31,61.92,72.69,19.28,24.97,49.94,24.17,1772960050,0.0,2.0,2004-12-31,-19.35,-197.81,197.81,38.27
2005-12-31,25.07,65.49,20.25,62.82,62.82,60.79,1845294800,0.0,1.0,2005-12-31,150.58,19.35,19.35,29.13
2006-12-31,64.41,79.8,37.34,43.03,43.03,41.64,2828450000,0.0,1.0,2006-12-31,-33.19,-150.58,150.58,49.98
2007-12-31,43.64,59.75,32.74,33.17,33.17,32.1,2480261831,0.0,1.0,2007-12-31,-23.99,33.19,33.19,-7.96
2008-12-31,33.08,33.73,5.07,9.6,9.6,9.29,2634358100,0.0,1.0,2008-12-31,-70.98,23.99,23.99,-17.03
2009-12-31,9.7,31.18,7.53,28.99,28.99,28.06,1980881800,0.0,1.0,2009-12-31,198.87,70.98,70.98,141.15
2010-12-31,29.7,52.31,24.9,49.86,49.86,48.25,2762606200,0.0,1.0,2010-12-31,67.88,-198.87,198.87,-134.99
2011-12-31,50.66,53.6,32.24,49.21,49.21,47.62,1858360100,0.0,1.0,2011-12-31,-2.86,-67.88,67.88,1.94
2012-12-31,49.1,53.08,30.99,43.5,43.5,42.1,1374798300,0.0,1.0,2012-12-31,-11.41,2.86,2.86,-0.33
2013-12-31,44.55,70.93,44.3,70.54,70.54,68.75,1063738107,0.45,1.0,2013-12-31,58.34,11.41,11.41,6.65
2014-12-31,70.02,108.77,66.8,97.98,97.98,96.69,916582042,1.05,1.0,2014-12-31,39.93,-58.34,58.34,-23.3
2015-12-31,98.58,98.99,44.28,75.99,75.99,75.99,1085687458,0.9,1.0,2015-12-31,-22.92,-39.93,39.93,9.15
2016-12-31,75.3,77.34,59.36,76.18,76.18,76.18,353145385,0.0,1.0,2016-12-31,1.17,22.92,22.92,0.27
