timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,87.75,107.5,80.0,100.0,100.0,28.31,30494200,0.18,1.0,1999-12-31,13.96,,,
2000-12-31,100.0,100.9,68.13,82.88,82.88,23.67,201704700,0.7,1.0,2000-12-31,-17.12,-13.96,13.96,2.39
2001-12-31,82.88,98.2,59.1,89.35,89.35,25.76,310153400,0.78,1.0,2001-12-31,7.81,17.12,17.12,1.34
2002-12-31,88.4,97.35,36.5,64.6,64.6,18.83,622860000,0.8,1.0,2002-12-31,-26.92,-7.81,7.81,2.1
2003-12-31,65.3,87.6,46.5,87.33,87.33,25.75,387031600,0.8,1.0,2003-12-31,33.74,26.92,26.92,9.08
2004-12-31,87.2,88.82,66.43,84.32,84.32,25.15,284997500,0.9,1.0,2004-12-31,-3.3,-33.74,33.74,1.11
2005-12-31,84.8,91.48,75.75,85.13,85.13,25.67,248225800,0.92,1.0,2005-12-31,0.39,3.3,3.3,0.01
2006-12-31,85.49,106.06,78.75,104.54,104.54,31.86,279757200,1.0,1.0,2006-12-31,22.28,-0.39,0.39,-0.09
2007-12-31,103.8,109.35,45.82,47.53,95.06,29.26,451582050,0.7,2.0,2007-12-31,-8.42,-22.28,22.28,1.88
2008-12-31,47.47,50.16,22.02,26.92,26.92,16.84,780601600,0.6,1.0,2008-12-31,-43.29,8.42,8.42,-3.65
2009-12-31,26.9,39.99,20.09,39.15,39.15,24.95,636773100,0.6,1.0,2009-12-31,45.54,43.29,43.29,19.71
2010-12-31,39.5,47.88,33.5,45.8,45.8,29.78,694575600,0.8,1.0,2010-12-31,15.95,-45.54,45.54,-7.26
2011-12-31,46.12,51.25,35.27,44.58,44.58,29.67,596401300,1.0,1.0,2011-12-31,-3.34,-15.95,15.95,0.53
2012-12-31,45.18,54.76,43.83,49.96,49.96,34.06,417199800,1.2,1.0,2012-12-31,10.58,3.34,3.34,0.35
2013-12-31,50.5,74.5,50.4,74.37,74.37,51.99,415198800,1.6,1.0,2013-12-31,47.27,-10.58,10.58,-5.0
2014-12-31,74.52,78.49,64.03,77.47,77.47,55.58,415093631,1.9,1.0,2014-12-31,3.96,-47.27,47.27,-1.87
2015-12-31,78.0,80.98,64.12,75.66,75.66,55.78,373174241,2.0,1.0,2015-12-31,-3.0,-3.96,3.96,0.12
2016-12-31,74.39,89.66,66.48,85.11,85.11,64.38,414392639,2.15,1.0,2016-12-31,14.41,3.0,3.0,0.43
2017-12-31,85.91,87.43,65.32,72.83,72.83,56.7,484503457,2.25,1.0,2017-12-31,-15.23,-14.41,14.41,2.19
2018-12-31,72.66,83.34,65.85,73.24,73.24,58.93,600678289,2.4,1.0,2018-12-31,0.8,15.23,15.23,0.12
2019-12-31,72.59,85.05,71.5,81.02,81.02,67.39,449400760,2.6,1.0,2019-12-31,11.61,-0.8,0.8,-0.09
2020-12-31,81.15,81.17,44.5,62.37,62.37,54.3,622701069,2.6,1.0,2020-12-31,-23.14,-11.61,11.61,2.69
2021-12-31,62.23,86.38,60.37,73.27,73.27,66.21,447325719,2.8,1.0,2021-12-31,17.74,23.14,23.14,4.11
2022-12-31,73.64,91.61,61.31,81.57,81.57,76.61,415801700,2.8,1.0,2022-12-31,10.77,-17.74,17.74,-1.91
2023-12-31,82.69,99.23,72.2,86.51,86.51,83.95,409680975,2.8,1.0,2023-12-31,4.62,-10.77,10.77,-0.5
2024-12-31,86.25,107.0,84.42,86.04,86.04,86.04,413047418,2.8,1.0,2024-12-31,-0.24,-4.62,4.62,0.01
